Frequency;Channel A
410,07995605;-65,14552000
410,27069092;-73,70199000
410,46142578;-77,97690000
410,65216064;-71,50449000
410,84289551;-66,27534000
411,03363037;-64,87077000
411,22436523;-69,87943000
411,41510010;-65,72555000
411,60583496;-59,53263000
411,79656982;-60,60730000
411,98730469;-78,93454000
412,17803955;-69,88727000
412,36877441;-66,97894000
412,55950928;-61,67068000
412,75024414;-58,71293000
412,94097900;-59,46484000
413,13171387;-64,85262000
413,32244873;-63,68970000
413,51318359;-59,93763000
413,70391846;-59,06407000
413,89465332;-63,77705000
414,08538818;-82,29793000
414,27612305;-68,70315000
414,46685791;-62,47975000
414,65759277;-60,08253000
414,84832764;-60,96787000
415,03906250;-68,87556000
415,22979736;-74,93771000
415,42053223;-64,74465000
415,61126709;-62,57650000
415,80200195;-64,43410000
415,99273682;-60,41352000
416,18347168;-59,91357000
416,37420654;-64,88103000
416,56494141;-69,85652000
416,75567627;-61,53415000
416,94641113;-60,35419000
417,13714600;-61,68757000
417,32788086;-60,93657000
417,51861572;-58,96951000
417,70935059;-57,58457000
417,90008545;-61,35994000
418,09082031;-69,99303000
418,28155518;-66,73257000
418,47229004;-64,23254000
418,66302490;-62,52090000
418,85375977;-64,35056000
419,04449463;-67,79784000
419,23522949;-71,66861000
419,42596436;-68,99398000
419,61669922;-71,89004000
419,80743408;-75,94922000
419,99816895;-71,17259000
420,18890381;-67,33003000
420,37963867;-63,01141000
420,57037354;-60,75798000
420,76110840;-63,70605000
420,95184326;-71,02699000
421,14257813;-66,32831000
421,33331299;-59,82594000
421,52404785;-57,09721000
421,71478271;-58,44059000
421,90551758;-59,50917000
422,09625244;-59,12801000
422,28698730;-58,19790000
422,47772217;-59,41584000
422,66845703;-63,80835000
422,85919189;-64,00365000
423,04992676;-68,05035000
423,24066162;-74,49045000
423,43139648;-74,99824000
423,62213135;-81,73976000
423,81286621;-71,63421000
424,00360107;-75,68605000
424,19433594;-72,03973000
424,38507080;-69,38983000
424,57580566;-71,87799000
424,76654053;-61,53059000
424,95727539;-60,24868000
425,14801025;-64,36848000
425,33874512;-74,59212000
425,52947998;-65,69722000
425,72021484;-67,78678000
425,91094971;-68,23222000
426,10168457;-65,27559000
426,29241943;-58,03587000
426,48315430;-60,65132000
426,67388916;-63,45581000
426,86462402;-65,96522000
427,05535889;-73,46225000
427,24609375;-61,39602000
427,43682861;-58,97467000
427,62756348;-65,24391000
427,81829834;-62,47427000
428,00903320;-62,85556000
428,19976807;-66,42230000
428,39050293;-69,79012000
428,58123779;-62,27156000
428,77197266;-63,48465000
428,96270752;-62,19303000
429,15344238;-56,82012000
429,34417725;-55,52575000
429,53491211;-58,20997000
429,72564697;-63,64595000
429,91638184;-66,12011000
430,10711670;-65,26849000
430,29785156;-62,29992000
430,48858643;-66,64668000
430,67932129;-90,37035000
430,87005615;-71,73739000
431,06079102;-67,84732000
431,25152588;-65,53146000
431,44226074;-60,63433000
431,63299561;-61,50790000
431,82373047;-60,37647000
432,01446533;-59,39881000
432,20520020;-61,18071000
432,39593506;-59,47321000
432,58666992;-62,17838000
432,77740479;-55,80871000
432,96813965;-55,57067000
433,15887451;-67,79971000
433,34960938;-62,68177000
433,54034424;-61,98396000
433,73107910;-73,42012000
433,92181396;-71,08553000
434,11254883;-61,22518000
434,30328369;-58,38039000
434,49401855;-63,01857000
434,68475342;-71,80405000
434,87548828;-59,92686000
435,06622314;-59,38931000
435,25695801;-67,10938000
435,44769287;-72,85812000
435,63842773;-67,17451000
435,82916260;-66,48465000
436,01989746;-71,61276000
436,21063232;-67,99070000
436,40136719;-59,88446000
436,59210205;-59,17804000
436,78283691;-66,78282000
436,97357178;-67,84210000
437,16430664;-64,97272000
437,35504150;-59,02834000
437,54577637;-58,32590000
437,73651123;-59,81925000
437,92724609;-59,70687000
438,11798096;-71,39227000
438,30871582;-59,21835000
438,49945068;-57,36375000
438,69018555;-64,35655000
438,88092041;-71,19262000
439,07165527;-70,83975000
439,26239014;-72,16329000
439,45312500;-71,46613000
439,64385986;-70,54939000
439,83459473;-67,30376000
440,02532959;-67,33179000
440,21606445;-67,92493000
440,40679932;-63,01760000
440,59753418;-60,44730000
440,78826904;-58,51489000
440,97900391;-58,46083000
441,16973877;-64,41080000
441,36047363;-70,08498000
441,55120850;-62,61807000
441,74194336;-58,60103000
441,93267822;-58,42519000
442,12341309;-59,01328000
442,31414795;-58,79486000
442,50488281;-61,86726000
442,69561768;-67,72535000
442,88635254;-69,61663000
443,07708740;-69,45583000
443,26782227;-81,41420000
443,45855713;-67,48294000
443,64929199;-63,47377000
443,84002686;-62,93667000
444,03076172;-63,73198000
444,22149658;-62,23193000
444,41223145;-60,28372000
444,60296631;-60,90364000
444,79370117;-69,57095000
444,98443604;-67,01559000
445,17517090;-61,12595000
445,36590576;-62,77284000
445,55664063;-63,20761000
445,74737549;-62,18960000
445,93811035;-61,71814000
446,12884521;-61,43844000
446,31958008;-64,09834000
446,51031494;-63,92192000
446,70104980;-60,24406000
446,89178467;-62,76255000
447,08251953;-69,92963000
447,27325439;-72,42992000
447,46398926;-67,86926000
447,65472412;-65,73173000
447,84545898;-66,15444000
448,03619385;-63,40554000
448,22692871;-69,58004000
448,41766357;-66,04816000
448,60839844;-63,63547000
448,79913330;-67,39804000
448,98986816;-76,13319000
449,18060303;-72,79581000
449,37133789;-65,03387000
449,56207275;-62,14719000
449,75280762;-70,39930000
449,94354248;-66,02594000
450,13427734;-76,84688000
450,32501221;-64,18855000
450,51574707;-62,14792000
450,70648193;-61,01271000
450,89721680;-57,22958000
451,08795166;-57,37625000
451,27868652;-61,29499000
451,46942139;-69,64150000
451,66015625;-74,36926000
451,85089111;-69,81361000
452,04162598;-58,95119000
452,23236084;-56,95818000
452,42309570;-64,68764000
452,61383057;-69,16848000
452,80456543;-68,89833000
452,99530029;-68,37319000
453,18603516;-71,58656000
453,37677002;-75,21961000
453,56750488;-70,36576000
453,75823975;-76,39126000
453,94897461;-68,96365000
454,13970947;-70,84743000
454,33044434;-64,62434000
454,52117920;-71,10658000
454,71191406;-61,82167000
454,90264893;-60,16437000
455,09338379;-61,53463000
455,28411865;-61,79353000
455,47485352;-63,67837000
455,66558838;-62,66243000
455,85632324;-60,94706000
456,04705811;-61,95695000
456,23779297;-67,11397000
456,42852783;-72,56322000
456,61926270;-68,49309000
456,80999756;-71,50138000
457,00073242;-75,77270000
457,19146729;-61,79943000
457,38220215;-56,74471000
457,57293701;-53,93941000
457,76367188;-55,99903000
457,95440674;-63,65273000
458,14514160;-68,08968000
458,33587646;-61,27369000
458,52661133;-58,86043000
458,71734619;-59,25974000
458,90808105;-61,14225000
459,09881592;-62,47635000
459,28955078;-62,24101000
459,48028564;-60,41344000
459,67102051;-61,00691000
459,86175537;-67,01542000
460,05249023;-67,83365000
460,24322510;-62,22316000
460,43395996;-60,17669000
460,62469482;-62,35052000
460,81542969;-65,65356000
461,00616455;-69,94685000
461,19689941;-65,76829000
461,38763428;-66,26695000
461,57836914;-73,19844000
461,76910400;-67,19676000
461,95983887;-64,38331000
462,15057373;-67,20344000
462,34130859;-66,58085000
462,53204346;-72,16788000
462,72277832;-69,57905000
462,91351318;-63,54067000
463,10424805;-60,10840000
463,29498291;-61,84487000
463,48571777;-61,29639000
463,67645264;-62,83327000
463,86718750;-66,53373000
464,05792236;-66,57568000
464,24865723;-64,64172000
464,43939209;-68,01439000
464,63012695;-64,15720000
464,82086182;-64,36516000
465,01159668;-69,10452000
465,20233154;-68,05556000
465,39306641;-70,31740000
465,58380127;-76,27565000
465,77453613;-71,52563000
465,96527100;-67,50965000
466,15600586;-67,70563000
466,34674072;-60,18284000
466,53747559;-60,38810000
466,72821045;-58,71342000
466,91894531;-58,37890000
467,10968018;-72,21235000
467,30041504;-60,48088000
467,49114990;-56,79749000
467,68188477;-58,38202000
467,87261963;-67,53775000
468,06335449;-69,93991000
468,25408936;-63,85112000
468,44482422;-63,69321000
468,63555908;-63,72624000
468,82629395;-61,98211000
469,01702881;-62,70801000
469,20776367;-83,21074000
469,39849854;-61,48985000
469,58923340;-63,89822000
469,77996826;-66,90151000
469,97070313;-67,53642000
470,16143799;-62,33354000
470,35217285;-59,84342000
470,54290771;-63,38869000
470,73364258;-72,00935000
470,92437744;-63,14571000
471,11511230;-73,50555000
471,30584717;-66,09431000
471,49658203;-66,07496000
471,68731689;-64,76905000
471,87805176;-64,59325000
472,06878662;-68,61128000
472,25952148;-64,33204000
472,45025635;-66,38062000
472,64099121;-64,21653000
472,83172607;-59,64431000
473,02246094;-61,69177000
473,21319580;-62,54110000
473,40393066;-61,59809000
473,59466553;-61,05376000
473,78540039;-63,02029000
473,97613525;-63,57019000
474,16687012;-63,17397000
474,35760498;-66,51460000
474,54833984;-84,85099000
474,73907471;-65,14429000
474,92980957;-64,36174000
475,12054443;-59,59334000
475,31127930;-57,81544000
475,50201416;-59,72657000
475,69274902;-61,11879000
475,88348389;-58,53637000
476,07421875;-56,73035000
476,26495361;-55,20085000
476,45568848;-55,29301000
476,64642334;-57,59940000
476,83715820;-59,77845000
477,02789307;-60,04420000
477,21862793;-63,46579000
477,40936279;-62,93524000
477,60009766;-60,56988000
477,79083252;-59,62420000
477,98156738;-55,75977000
478,17230225;-55,04351000
478,36303711;-56,62035000
478,55377197;-57,17284000
478,74450684;-59,47544000
478,93524170;-65,02932000
479,12597656;-59,48719000
479,31671143;-61,71078000
479,50744629;-71,61991000
479,69818115;-59,19473000
479,88891602;-61,56909000
480,07965088;-70,87525000
480,27038574;-76,71882000
480,46112061;-73,26567000
480,65185547;-64,26186000
480,84259033;-61,19270000
481,03332520;-63,16511000
481,22406006;-60,20032000
481,41479492;-57,67407000
481,60552979;-61,10963000
481,79626465;-60,12634000
481,98699951;-56,13569000
482,17773438;-58,67539000
482,36846924;-64,83911000
482,55920410;-67,30416000
482,74993896;-74,02173000
482,94067383;-68,07940000
483,13140869;-65,66129000
483,32214355;-61,31326000
483,51287842;-57,27197000
483,70361328;-56,30625000
483,89434814;-59,19196000
484,08508301;-64,25114000
484,27581787;-66,51239000
484,46655273;-61,69265000
484,65728760;-60,54770000
484,84802246;-65,60863000
485,03875732;-74,07565000
485,22949219;-63,24261000
485,42022705;-60,22076000
485,61096191;-61,58810000
485,80169678;-59,28376000
485,99243164;-59,09796000
486,18316650;-65,79933000
486,37390137;-66,04002000
486,56463623;-59,05389000
486,75537109;-59,67255000
486,94610596;-62,18960000
487,13684082;-61,47297000
487,32757568;-61,38181000
487,51831055;-61,00012000
487,70904541;-61,33034000
487,89978027;-66,70485000
488,09051514;-67,07297000
488,28125000;-72,77761000
488,47198486;-73,10559000
488,66271973;-72,49868000
488,85345459;-71,66998000
489,04418945;-63,76898000
489,23492432;-64,14906000
489,42565918;-66,07497000
489,61639404;-61,76878000
489,80712891;-63,68680000
489,99786377;-59,09047000
490,18859863;-58,37656000
490,37933350;-60,00374000
490,57006836;-62,48842000
490,76080322;-61,53097000
490,95153809;-73,44682000
491,14227295;-62,77310000
491,33300781;-61,77007000
491,52374268;-68,42002000
491,71447754;-67,39406000
491,90521240;-59,92907000
492,09594727;-59,02962000
492,28668213;-64,43088000
492,47741699;-70,93741000
492,66815186;-66,86951000
492,85888672;-66,69261000
493,04962158;-63,70499000
493,24035645;-61,89464000
493,43109131;-71,97852000
493,62182617;-66,01680000
493,81256104;-63,39204000
494,00329590;-65,76482000
494,19403076;-68,66299000
494,38476563;-64,44571000
494,57550049;-61,98169000
494,76623535;-60,80194000
494,95697021;-62,76120000
495,14770508;-66,72061000
495,33843994;-62,84273000
495,52917480;-58,81127000
495,71990967;-57,60648000
495,91064453;-59,70147000
496,10137939;-63,54107000
496,29211426;-66,04507000
496,48284912;-83,25349000
496,67358398;-75,62449000
496,86431885;-76,13086000
497,05505371;-73,19236000
497,24578857;-63,39980000
497,43652344;-62,12186000
497,62725830;-64,53300000
497,81799316;-64,52634000
498,00872803;-72,18481000
498,19946289;-64,13468000
498,39019775;-61,43684000
498,58093262;-61,14784000
498,77166748;-61,78089000
498,96240234;-63,30056000
499,15313721;-60,90668000
499,34387207;-58,58713000
499,53460693;-58,19274000
499,72534180;-60,88401000
499,91607666;-66,09554000
500,10681152;-65,14603000
500,29754639;-60,68094000
500,48828125;-59,44069000
500,67901611;-61,92457000
500,86975098;-63,75808000
501,06048584;-68,91868000
501,25122070;-71,55476000
501,44195557;-70,22552000
501,63269043;-72,88035000
501,82342529;-73,08087000
502,01416016;-71,07737000
502,20489502;-62,68440000
502,39562988;-64,03577000
502,58636475;-68,95995000
502,77709961;-68,94379000
502,96783447;-64,44543000
503,15856934;-62,64045000
503,34930420;-65,71597000
503,54003906;-73,63022000
503,73077393;-63,70946000
503,92150879;-66,54292000
504,11224365;-68,30063000
504,30297852;-61,17426000
504,49371338;-64,13945000
504,68444824;-65,61706000
504,87518311;-61,78307000
505,06591797;-65,11489000
505,25665283;-62,75188000
505,44738770;-62,49683000
505,63812256;-64,19434000
505,82885742;-68,79965000
506,01959229;-71,20992000
506,21032715;-63,86517000
506,40106201;-64,90418000
506,59179688;-63,55348000
506,78253174;-64,54797000
506,97326660;-76,07295000
507,16400146;-72,46442000
507,35473633;-70,03941000
507,54547119;-76,59196000
507,73620605;-70,67994000
507,92694092;-74,51082000
508,11767578;-71,85140000
508,30841064;-73,16596000
508,49914551;-67,89687000
508,68988037;-62,56308000
508,88061523;-64,07515000
509,07135010;-66,60584000
509,26208496;-58,63697000
509,45281982;-57,73906000
509,64355469;-59,30787000
509,83428955;-60,87562000
510,02502441;-63,76765000
510,21575928;-66,55067000
510,40649414;-64,92999000
510,59722900;-65,86202000
510,78796387;-62,07048000
510,97869873;-59,21550000
511,16943359;-66,15660000
511,36016846;-63,81875000
511,55090332;-58,48745000
511,74163818;-60,19165000
511,93237305;-66,90408000
512,12310791;-69,85397000
512,31384277;-64,45703000
512,50457764;-58,04346000
512,69531250;-57,51083000
512,88604736;-59,18848000
513,07678223;-59,17432000
513,26751709;-63,43045000
513,45825195;-77,37721000
513,64898682;-73,28471000
513,83972168;-66,61005000
514,03045654;-63,76947000
514,22119141;-62,60591000
514,41192627;-63,91920000
514,60266113;-68,69508000
514,79339600;-61,01392000
514,98413086;-59,78598000
515,17486572;-60,08783000
515,36560059;-60,03172000
515,55633545;-62,26718000
515,74707031;-70,10239000
515,93780518;-66,85225000
516,12854004;-60,20958000
516,31927490;-62,67178000
516,51000977;-69,11773000
516,70074463;-64,50300000
516,89147949;-67,29037000
517,08221436;-75,06505000
517,27294922;-61,63327000
517,46368408;-56,25936000
517,65441895;-55,68201000
517,84515381;-58,10087000
518,03588867;-59,53939000
518,22662354;-62,57149000
518,41735840;-66,68933000
518,60809326;-65,31709000
518,79882813;-66,97852000
518,98956299;-63,99160000
519,18029785;-61,77318000
519,37103271;-63,21455000
519,56176758;-68,31023000
519,75250244;-63,54920000
519,94323730;-63,99693000
520,13397217;-71,13800000
520,32470703;-65,44008000
520,51544189;-57,63487000
520,70617676;-56,47654000
520,89691162;-63,49769000
521,08764648;-73,56332000
521,27838135;-65,50960000
521,46911621;-63,90703000
521,65985107;-68,12550000
521,85058594;-59,73722000
522,04132080;-58,39447000
522,23205566;-59,17524000
522,42279053;-68,26024000
522,61352539;-63,19579000
522,80426025;-60,31792000
522,99499512;-57,91359000
523,18572998;-59,21988000
523,37646484;-71,04012000
523,56719971;-66,37392000
523,75793457;-62,32507000
523,94866943;-62,75510000
524,13940430;-67,83401000
524,33013916;-76,77670000
524,52087402;-76,66633000
524,71160889;-74,26126000
524,90234375;-67,47747000
525,09307861;-65,48305000
525,28381348;-64,53872000
525,47454834;-70,36454000
525,66528320;-65,49342000
525,85601807;-66,27519000
526,04675293;-67,88570000
526,23748779;-63,95737000
526,42822266;-66,34166000
526,61895752;-75,62820000
526,80969238;-70,61332000
527,00042725;-73,55350000
527,19116211;-64,81976000
527,38189697;-62,99057000
527,57263184;-67,60648000
527,76336670;-68,63625000
527,95410156;-78,05635000
528,14483643;-60,38198000
528,33557129;-57,57573000
528,52630615;-62,37997000
528,71704102;-70,51997000
528,90777588;-62,09397000
529,09851074;-59,16694000
529,28924561;-63,73184000
529,47998047;-64,42858000
529,67071533;-64,41760000
529,86145020;-64,76476000
530,05218506;-65,47777000
530,24291992;-61,97063000
530,43365479;-60,79041000
530,62438965;-65,36363000
530,81512451;-68,71007000
531,00585938;-58,78315000
531,19659424;-58,93547000
531,38732910;-68,51630000
531,57806396;-72,37283000
531,76879883;-68,56721000
531,95953369;-71,74277000
532,15026855;-72,90419000
532,34100342;-77,44194000
532,53173828;-71,08078000
532,72247314;-64,56712000
532,91320801;-61,10506000
533,10394287;-61,10844000
533,29467773;-61,75833000
533,48541260;-58,13412000
533,67614746;-57,87132000
533,86688232;-65,27197000
534,05761719;-67,98372000
534,24835205;-61,44675000
534,43908691;-60,96584000
534,62982178;-66,00980000
534,82055664;-68,71049000
535,01129150;-63,18032000
535,20202637;-64,21690000
535,39276123;-69,89828000
535,58349609;-67,63701000
535,77423096;-62,56354000
535,96496582;-61,55839000
536,15570068;-71,23210000
536,34643555;-72,55617000
536,53717041;-65,32426000
536,72790527;-67,58757000
536,91864014;-67,30414000
537,10937500;-61,80192000
537,30010986;-58,75947000
537,49084473;-60,10302000
537,68157959;-62,70797000
537,87231445;-71,22763000
538,06304932;-64,71538000
538,25378418;-68,25916000
538,44451904;-66,82166000
538,63525391;-64,01027000
538,82598877;-58,97197000
539,01672363;-60,87501000
539,20745850;-57,59756000
539,39819336;-57,65007000
539,58892822;-66,59605000
539,77966309;-68,79759000
539,97039795;-76,10548000
540,16113281;-71,76180000
540,35186768;-70,12595000
540,54260254;-67,58924000
540,73333740;-63,91656000
540,92407227;-62,95658000
541,11480713;-67,46408000
541,30554199;-68,27536000
541,49627686;-63,27948000
541,68701172;-62,56859000
541,87774658;-60,18853000
542,06848145;-59,39182000
542,25921631;-60,47373000
542,44995117;-65,59859000
542,64068604;-63,71566000
542,83142090;-58,31259000
543,02215576;-57,20265000
543,21289063;-58,15736000
543,40362549;-59,65773000
543,59436035;-67,80290000
543,78509521;-78,99191000
543,97583008;-72,41696000
544,16656494;-67,60922000
544,35729980;-63,69504000
544,54803467;-65,39374000
544,73876953;-68,15717000
544,92950439;-62,72554000
545,12023926;-61,67564000
545,31097412;-64,53127000
545,50170898;-72,78519000
545,69244385;-65,32310000
545,88317871;-58,48827000
546,07391357;-55,90741000
546,26464844;-56,00767000
546,45538330;-60,17511000
546,64611816;-62,30921000
546,83685303;-59,92754000
547,02758789;-63,97595000
547,21832275;-67,26064000
547,40905762;-60,74528000
547,59979248;-58,09669000
547,79052734;-60,13786000
547,98126221;-63,30112000
548,17199707;-63,46513000
548,36273193;-66,53294000
548,55346680;-71,18713000
548,74420166;-65,18060000
548,93493652;-60,29055000
549,12567139;-59,54800000
549,31640625;-65,97984000
549,50714111;-67,67831000
549,69787598;-59,32551000
549,88861084;-62,63066000
550,07934570;-72,48280000
550,27008057;-63,41599000
550,46081543;-62,08161000
550,65155029;-63,33170000
550,84228516;-71,01109000
551,03302002;-64,29963000
551,22375488;-66,63354000
551,41448975;-63,28104000
551,60522461;-65,64084000
551,79595947;-69,97290000
551,98669434;-71,02943000
552,17742920;-63,93061000
552,36816406;-65,16694000
552,55889893;-71,28360000
552,74963379;-61,42930000
552,94036865;-58,17760000
553,13110352;-58,97714000
553,32183838;-67,13531000
553,51257324;-71,50073000
553,70330811;-66,40468000
553,89404297;-67,38760000
554,08477783;-67,23046000
554,27551270;-70,08043000
554,46624756;-62,35697000
554,65698242;-58,08634000
554,84771729;-61,47103000
555,03845215;-73,12623000
555,22918701;-75,76950000
555,41992188;-68,17171000
555,61065674;-63,51314000
555,80139160;-66,55688000
555,99212646;-65,71194000
556,18286133;-62,52291000
556,37359619;-56,75827000
556,56433105;-59,00962000
556,75506592;-59,21831000
556,94580078;-59,48701000
557,13653564;-70,35162000
557,32727051;-70,88805000
557,51800537;-68,07116000
557,70874023;-61,25489000
557,89947510;-59,09012000
558,09020996;-64,76952000
558,28094482;-78,77545000
558,47167969;-69,29577000
558,66241455;-64,52486000
558,85314941;-60,75306000
559,04388428;-60,10939000
559,23461914;-58,80252000
559,42535400;-57,22456000
559,61608887;-57,58287000
559,80682373;-60,72440000
559,99755859;-62,14890000
560,18829346;-65,68416000
560,37902832;-72,57243000
560,56976318;-67,05608000
560,76049805;-65,20019000
560,95123291;-64,43062000
561,14196777;-63,81493000
561,33270264;-61,07513000
561,52343750;-59,81843000
561,71417236;-60,83462000
561,90490723;-61,65812000
562,09564209;-58,77140000
562,28637695;-61,52225000
562,47711182;-70,68242000
562,66784668;-66,65308000
562,85858154;-61,81021000
563,04931641;-63,83553000
563,24005127;-63,37379000
563,43078613;-63,79967000
563,62152100;-69,08552000
563,81225586;-81,96525000
564,00299072;-62,52682000
564,19372559;-61,00819000
564,38446045;-70,52326000
564,57519531;-68,94958000
564,76593018;-67,77618000
564,95666504;-72,44109000
565,14739990;-68,87615000
565,33813477;-66,47322000
565,52886963;-73,79462000
565,71960449;-64,64407000
565,91033936;-66,27864000
566,10107422;-72,92819000
566,29180908;-65,86111000
566,48254395;-57,49721000
566,67327881;-58,23464000
566,86401367;-62,62364000
567,05474854;-60,15924000
567,24548340;-58,91008000
567,43621826;-61,08638000
567,62695313;-65,77187000
567,81768799;-75,33800000
568,00842285;-73,60175000
568,19915771;-84,87251000
568,38989258;-75,52469000
568,58062744;-68,89690000
568,77136230;-61,31566000
568,96209717;-61,35992000
569,15283203;-64,59164000
569,34356689;-62,49865000
569,53430176;-65,38144000
569,72503662;-74,01665000
569,91577148;-68,34505000
570,10650635;-60,38401000
570,29724121;-60,92011000
570,48797607;-67,85043000
570,67871094;-72,52369000
570,86944580;-64,34197000
571,06018066;-66,40338000
571,25091553;-80,01550000
571,44165039;-64,43710000
571,63238525;-63,11304000
571,82312012;-66,05914000
572,01385498;-67,15459000
572,20458984;-73,29781000
572,39532471;-64,68873000
572,58605957;-65,36624000
572,77679443;-68,71629000
572,96752930;-74,91824000
573,15826416;-67,22521000
573,34899902;-72,27792000
573,53973389;-68,32265000
573,73046875;-69,97338000
573,92120361;-64,61858000
574,11193848;-64,62506000
574,30267334;-65,38384000
574,49340820;-68,44260000
574,68414307;-78,13442000
574,87487793;-65,90748000
575,06561279;-57,71604000
575,25634766;-57,39334000
575,44708252;-61,84109000
575,63781738;-69,21687000
575,82855225;-62,91866000
576,01928711;-61,53447000
576,21002197;-61,94494000
576,40075684;-65,64760000
576,59149170;-68,54054000
576,78222656;-69,99712000
576,97296143;-63,95226000
577,16369629;-60,90910000
577,35443115;-63,24052000
577,54516602;-78,81428000
577,73590088;-66,97816000
577,92663574;-65,09386000
578,11737061;-82,16125000
578,30810547;-70,52941000
578,49884033;-62,54356000
578,68957520;-56,16673000
578,88031006;-57,84485000
579,07104492;-69,58533000
579,26177979;-69,75469000
579,45251465;-66,66669000
579,64324951;-65,19463000
579,83398438;-68,84879000
580,02471924;-71,47346000
580,21545410;-61,82938000
580,40618896;-60,82602000
580,59692383;-63,35147000
580,78765869;-62,98559000
580,97839355;-59,83558000
581,16912842;-59,04884000
581,35986328;-60,56690000
581,55059814;-61,34254000
581,74133301;-63,84515000
581,93206787;-64,29364000
582,12280273;-59,29602000
582,31353760;-58,12197000
582,50427246;-58,89352000
582,69500732;-61,75831000
582,88574219;-67,07581000
583,07647705;-76,85540000
583,26721191;-73,49268000
583,45794678;-68,11469000
583,64868164;-59,04940000
583,83941650;-59,25068000
584,03015137;-65,31715000
584,22088623;-63,33609000
584,41162109;-62,09032000
584,60235596;-60,11921000
584,79309082;-58,05474000
584,98382568;-63,53913000
585,17456055;-76,71189000
585,36529541;-66,87193000
585,55603027;-60,67404000
585,74676514;-59,00929000
585,93750000;-59,27811000
586,12823486;-64,84605000
586,31896973;-65,09869000
586,50970459;-56,63607000
586,70043945;-54,43422000
586,89117432;-57,21698000
587,08190918;-63,42079000
587,27264404;-68,47519000
587,46337891;-60,85192000
587,65411377;-58,05053000
587,84484863;-62,05253000
588,03558350;-74,93356000
588,22631836;-66,36784000
588,41705322;-87,63806000
588,60778809;-66,45197000
588,79852295;-64,65933000
588,98925781;-65,01556000
589,17999268;-60,12032000
589,37072754;-57,58966000
589,56146240;-63,65329000
589,75219727;-66,10320000
589,94293213;-65,71915000
590,13366699;-83,19418000
590,32440186;-65,66990000
590,51513672;-65,35300000
590,70587158;-80,57980000
590,89660645;-71,18314000
591,08734131;-78,25224000
591,27807617;-72,05884000
591,46881104;-64,18929000
591,65954590;-61,65694000
591,85028076;-62,26369000
592,04101563;-62,87380000
592,23175049;-69,03953000
592,42248535;-70,05620000
592,61322021;-60,90697000
592,80395508;-58,67328000
592,99468994;-59,92532000
593,18542480;-60,79430000
593,37615967;-64,18718000
593,56689453;-70,76215000
593,75762939;-64,06416000
593,94836426;-58,88194000
594,13909912;-59,14376000
594,32983398;-61,65760000
594,52056885;-63,03912000
594,71130371;-71,03230000
594,90203857;-72,19069000
595,09277344;-71,48413000
595,28350830;-68,95814000
595,47424316;-68,46709000
595,66497803;-68,82196000
595,85571289;-64,09173000
596,04644775;-61,84300000
596,23718262;-58,93984000
596,42791748;-58,34253000
596,61865234;-57,49094000
596,80938721;-56,97320000
597,00012207;-57,85220000
597,19085693;-63,29795000
597,38159180;-63,78910000
597,57232666;-63,29401000
597,76306152;-63,98317000
597,95379639;-62,92854000
598,14453125;-67,22474000
598,33526611;-66,19677000
598,52600098;-65,67299000
598,71673584;-71,12921000
598,90747070;-71,37401000
599,09820557;-68,01143000
599,28894043;-72,62741000
599,47967529;-66,96117000
599,67041016;-59,02653000
599,86114502;-61,81667000
600,05187988;-65,67073000
600,24261475;-62,75172000
600,43334961;-69,43262000
600,62408447;-62,83994000
600,81481934;-64,30138000
601,00555420;-61,31772000
601,19628906;-61,04320000
601,38702393;-64,18420000
601,57775879;-71,05397000
601,76849365;-67,55594000
601,95922852;-58,96872000
602,14996338;-55,59632000
602,34069824;-58,13539000
602,53143311;-66,66119000
602,72216797;-80,15407000
602,91290283;-78,87652000
603,10363770;-77,55839000
603,29437256;-80,04273000
603,48510742;-69,34079000
603,67584229;-63,15624000
603,86657715;-66,25420000
604,05731201;-81,22433000
604,24804688;-68,25446000
604,43878174;-69,96968000
604,62951660;-69,94279000
604,82025146;-73,36781000
605,01098633;-74,17685000
605,20172119;-78,90071000
605,39245605;-83,85528000
605,58319092;-77,44979000
605,77392578;-82,44998000
605,96466064;-65,96622000
606,15539551;-58,25721000
606,34613037;-58,30079000
606,53686523;-67,78281000
606,72760010;-64,08736000
606,91833496;-58,02580000
607,10906982;-58,03790000
607,29980469;-69,28568000
607,49053955;-71,12588000
607,68127441;-68,32533000
607,87200928;-63,42129000
608,06274414;-61,57311000
608,25347900;-67,83017000
608,44421387;-73,29353000
608,63494873;-64,33957000
608,82568359;-65,97839000
609,01641846;-88,86136000
609,20715332;-70,14651000
609,39788818;-63,20938000
609,58862305;-63,46653000
609,77935791;-68,80682000
609,97009277;-68,93426000
610,16082764;-67,57409000
610,35156250;-86,60176000
610,54229736;-65,40429000
610,73303223;-67,30079000
610,92376709;-71,09782000
611,11450195;-59,65001000
611,30523682;-54,79695000
611,49597168;-57,21444000
611,68670654;-75,67431000
611,87744141;-66,02009000
612,06817627;-64,43116000
612,25891113;-64,77149000
612,44964600;-61,65535000
612,64038086;-61,13700000
612,83111572;-62,78175000
613,02185059;-73,73755000
613,21258545;-62,09546000
613,40332031;-61,38637000
613,59405518;-66,81040000
613,78479004;-71,14606000
613,97552490;-70,71512000
614,16625977;-63,11240000
614,35699463;-72,87127000
614,54772949;-69,73687000
614,73846436;-65,81091000
614,92919922;-58,33247000
615,11993408;-55,44598000
