Frequency;Channel A
410,07995605;-71,02853000
410,27069092;-63,95656000
410,46142578;-64,46619000
410,65216064;-68,47975000
410,84289551;-69,59959000
411,03363037;-63,02033000
411,22436523;-58,80703000
411,41510010;-65,75242000
411,60583496;-69,53258000
411,79656982;-68,35475000
411,98730469;-69,75743000
412,17803955;-77,06380000
412,36877441;-66,05938000
412,55950928;-58,41122000
412,75024414;-59,25479000
412,94097900;-67,57125000
413,13171387;-61,08806000
413,32244873;-66,02973000
413,51318359;-70,53414000
413,70391846;-67,72234000
413,89465332;-71,81873000
414,08538818;-65,09854000
414,27612305;-62,79987000
414,46685791;-66,59905000
414,65759277;-74,04252000
414,84832764;-92,71369000
415,03906250;-71,13364000
415,22979736;-61,02133000
415,42053223;-59,60852000
415,61126709;-63,66352000
415,80200195;-67,91884000
415,99273682;-74,07228000
416,18347168;-63,07927000
416,37420654;-60,58300000
416,56494141;-61,70824000
416,75567627;-69,12751000
416,94641113;-67,64703000
417,13714600;-62,19373000
417,32788086;-63,39441000
417,51861572;-65,99191000
417,70935059;-64,96597000
417,90008545;-67,14849000
418,09082031;-60,66590000
418,28155518;-60,04833000
418,47229004;-61,63040000
418,66302490;-69,57658000
418,85375977;-65,40210000
419,04449463;-59,99967000
419,23522949;-60,23708000
419,42596436;-65,53345000
419,61669922;-71,96291000
419,80743408;-64,82346000
419,99816895;-67,46050000
420,18890381;-75,59315000
420,37963867;-70,20614000
420,57037354;-67,14130000
420,76110840;-79,77212000
420,95184326;-65,82964000
421,14257813;-61,78028000
421,33331299;-61,48530000
421,52404785;-64,23425000
421,71478271;-62,46424000
421,90551758;-58,00095000
422,09625244;-56,96231000
422,28698730;-62,39223000
422,47772217;-70,25765000
422,66845703;-61,02022000
422,85919189;-65,30872000
423,04992676;-72,95116000
423,24066162;-72,76980000
423,43139648;-68,54413000
423,62213135;-65,44251000
423,81286621;-83,07545000
424,00360107;-70,16854000
424,19433594;-63,88792000
424,38507080;-63,09767000
424,57580566;-62,05813000
424,76654053;-65,21086000
424,95727539;-69,05124000
425,14801025;-69,61375000
425,33874512;-71,11682000
425,52947998;-74,85028000
425,72021484;-65,86958000
425,91094971;-61,47395000
426,10168457;-62,62844000
426,29241943;-62,26154000
426,48315430;-59,37726000
426,67388916;-59,51807000
426,86462402;-59,15251000
427,05535889;-63,84093000
427,24609375;-67,33668000
427,43682861;-67,54705000
427,62756348;-69,35688000
427,81829834;-70,64958000
428,00903320;-66,59436000
428,19976807;-67,88521000
428,39050293;-75,28874000
428,58123779;-80,82973000
428,77197266;-71,42351000
428,96270752;-69,06760000
429,15344238;-62,47641000
429,34417725;-63,49369000
429,53491211;-66,65885000
429,72564697;-71,66594000
429,91638184;-73,48581000
430,10711670;-67,42981000
430,29785156;-67,63589000
430,48858643;-83,15466000
430,67932129;-78,88278000
430,87005615;-62,76743000
431,06079102;-56,00361000
431,25152588;-56,90186000
431,44226074;-64,07694000
431,63299561;-68,95039000
431,82373047;-62,05647000
432,01446533;-59,10719000
432,20520020;-62,17718000
432,39593506;-70,68441000
432,58666992;-69,97736000
432,77740479;-63,97745000
432,96813965;-65,83878000
433,15887451;-74,10950000
433,34960938;-66,01439000
433,54034424;-62,58683000
433,73107910;-59,32492000
433,92181396;-58,56468000
434,11254883;-57,94197000
434,30328369;-60,80074000
434,49401855;-67,39870000
434,68475342;-59,58037000
434,87548828;-58,89358000
435,06622314;-59,15737000
435,25695801;-62,22396000
435,44769287;-63,64180000
435,63842773;-62,47054000
435,82916260;-67,14014000
436,01989746;-78,15076000
436,21063232;-82,35429000
436,40136719;-69,11971000
436,59210205;-61,16117000
436,78283691;-59,63892000
436,97357178;-63,91550000
437,16430664;-65,42459000
437,35504150;-67,06982000
437,54577637;-66,33958000
437,73651123;-68,50037000
437,92724609;-62,97105000
438,11798096;-67,83835000
438,30871582;-61,51374000
438,49945068;-57,30581000
438,69018555;-65,77531000
438,88092041;-63,30768000
439,07165527;-59,97511000
439,26239014;-57,34131000
439,45312500;-57,39800000
439,64385986;-60,29214000
439,83459473;-59,99033000
440,02532959;-59,87216000
440,21606445;-62,72665000
440,40679932;-68,53501000
440,59753418;-60,50982000
440,78826904;-58,90347000
440,97900391;-61,04095000
441,16973877;-63,00677000
441,36047363;-72,66557000
441,55120850;-67,58574000
441,74194336;-59,56673000
441,93267822;-57,12459000
442,12341309;-58,04926000
442,31414795;-63,59170000
442,50488281;-59,82981000
442,69561768;-59,66130000
442,88635254;-68,35133000
443,07708740;-66,14881000
443,26782227;-69,38896000
443,45855713;-65,36241000
443,64929199;-61,65495000
443,84002686;-60,76567000
444,03076172;-62,68335000
444,22149658;-64,20789000
444,41223145;-57,22718000
444,60296631;-59,70295000
444,79370117;-72,06146000
444,98443604;-62,21174000
445,17517090;-63,17098000
445,36590576;-70,41853000
445,55664063;-77,00989000
445,74737549;-65,71930000
445,93811035;-62,35864000
446,12884521;-58,26754000
446,31958008;-56,56672000
446,51031494;-57,88160000
446,70104980;-60,02075000
446,89178467;-73,37897000
447,08251953;-63,14899000
447,27325439;-60,99609000
447,46398926;-60,47435000
447,65472412;-59,70170000
447,84545898;-64,09964000
448,03619385;-77,14975000
448,22692871;-61,66592000
448,41766357;-59,78117000
448,60839844;-58,93192000
448,79913330;-57,81532000
448,98986816;-62,19254000
449,18060303;-72,35871000
449,37133789;-70,55563000
449,56207275;-65,85265000
449,75280762;-69,70317000
449,94354248;-72,80264000
450,13427734;-69,00685000
450,32501221;-66,13779000
450,51574707;-76,67207000
450,70648193;-62,45684000
450,89721680;-62,27443000
451,08795166;-65,85033000
451,27868652;-61,07727000
451,46942139;-62,12093000
451,66015625;-63,51300000
451,85089111;-62,76660000
452,04162598;-64,09721000
452,23236084;-78,44882000
452,42309570;-66,07035000
452,61383057;-63,76623000
452,80456543;-62,46299000
452,99530029;-65,41167000
453,18603516;-62,69746000
453,37677002;-69,78364000
453,56750488;-82,07169000
453,75823975;-77,24644000
453,94897461;-77,22137000
454,13970947;-65,26251000
454,33044434;-61,27345000
454,52117920;-64,06164000
454,71191406;-69,74660000
454,90264893;-67,49000000
455,09338379;-63,20715000
455,28411865;-65,91161000
455,47485352;-61,99217000
455,66558838;-58,28743000
455,85632324;-64,33926000
456,04705811;-63,03380000
456,23779297;-55,75903000
456,42852783;-54,82644000
456,61926270;-54,93383000
456,80999756;-54,29348000
457,00073242;-55,63710000
457,19146729;-59,66592000
457,38220215;-64,69420000
457,57293701;-65,48690000
457,76367188;-63,43883000
457,95440674;-65,32508000
458,14514160;-68,29390000
458,33587646;-67,55898000
458,52661133;-60,31964000
458,71734619;-56,31143000
458,90808105;-56,32343000
459,09881592;-58,25026000
459,28955078;-59,70221000
459,48028564;-60,75647000
459,67102051;-63,71403000
459,86175537;-70,27673000
460,05249023;-65,65117000
460,24322510;-63,89383000
460,43395996;-63,94061000
460,62469482;-69,46809000
460,81542969;-78,48233000
461,00616455;-69,33544000
461,19689941;-65,35470000
461,38763428;-71,34251000
461,57836914;-75,61298000
461,76910400;-70,51638000
461,95983887;-69,86534000
462,15057373;-73,93977000
462,34130859;-76,64462000
462,53204346;-67,58298000
462,72277832;-82,26100000
462,91351318;-63,18450000
463,10424805;-60,99855000
463,29498291;-72,48874000
463,48571777;-65,35732000
463,67645264;-65,36941000
463,86718750;-68,80181000
464,05792236;-65,81124000
464,24865723;-74,05341000
464,43939209;-68,86293000
464,63012695;-74,07797000
464,82086182;-65,51636000
465,01159668;-67,12592000
465,20233154;-65,84087000
465,39306641;-58,62158000
465,58380127;-58,82681000
465,77453613;-61,01011000
465,96527100;-59,08348000
466,15600586;-58,28233000
466,34674072;-61,05873000
466,53747559;-61,40604000
466,72821045;-60,07293000
466,91894531;-60,76390000
467,10968018;-65,90625000
467,30041504;-90,68359000
467,49114990;-65,56924000
467,68188477;-61,35117000
467,87261963;-62,63474000
468,06335449;-65,52994000
468,25408936;-64,78125000
468,44482422;-59,40785000
468,63555908;-55,98300000
468,82629395;-57,40048000
469,01702881;-66,92157000
469,20776367;-65,71606000
469,39849854;-63,43889000
469,58923340;-68,31626000
469,77996826;-62,92668000
469,97070313;-70,20267000
470,16143799;-64,68419000
470,35217285;-61,51873000
470,54290771;-63,99275000
470,73364258;-68,22172000
470,92437744;-83,76303000
471,11511230;-63,84545000
471,30584717;-63,95775000
471,49658203;-76,28396000
471,68731689;-85,38197000
471,87805176;-61,90718000
472,06878662;-56,18153000
472,25952148;-57,60183000
472,45025635;-63,70051000
472,64099121;-64,29488000
472,83172607;-59,96021000
473,02246094;-62,71532000
473,21319580;-66,49515000
473,40393066;-62,41545000
473,59466553;-65,59402000
473,78540039;-67,90377000
473,97613525;-84,43727000
474,16687012;-67,80922000
474,35760498;-63,70928000
474,54833984;-60,38416000
474,73907471;-62,41019000
474,92980957;-75,54958000
475,12054443;-64,51253000
475,31127930;-64,46082000
475,50201416;-61,47416000
475,69274902;-59,10598000
475,88348389;-58,59665000
476,07421875;-57,95359000
476,26495361;-56,48801000
476,45568848;-57,97816000
476,64642334;-60,08201000
476,83715820;-59,79344000
477,02789307;-58,11115000
477,21862793;-60,35206000
477,40936279;-63,62313000
477,60009766;-64,76703000
477,79083252;-68,44263000
477,98156738;-63,79734000
478,17230225;-67,02570000
478,36303711;-70,64909000
478,55377197;-63,69291000
478,74450684;-74,74761000
478,93524170;-68,47375000
479,12597656;-69,49838000
479,31671143;-70,84830000
479,50744629;-70,35974000
479,69818115;-80,94272000
479,88891602;-62,58453000
480,07965088;-60,30043000
480,27038574;-62,53324000
480,46112061;-59,78953000
480,65185547;-57,11795000
480,84259033;-58,78947000
481,03332520;-60,57560000
481,22406006;-58,83144000
481,41479492;-59,60264000
481,60552979;-63,11963000
481,79626465;-70,84290000
481,98699951;-69,20229000
482,17773438;-62,69682000
482,36846924;-60,41792000
482,55920410;-62,11946000
482,74993896;-66,44729000
482,94067383;-71,42715000
483,13140869;-66,56623000
483,32214355;-67,46470000
483,51287842;-63,34459000
483,70361328;-59,87404000
483,89434814;-57,08197000
484,08508301;-58,20179000
484,27581787;-66,38943000
484,46655273;-76,92679000
484,65728760;-66,17661000
484,84802246;-60,42072000
485,03875732;-59,36783000
485,22949219;-62,35784000
485,42022705;-67,76620000
485,61096191;-73,53091000
485,80169678;-65,69485000
485,99243164;-69,09206000
486,18316650;-58,44645000
486,37390137;-56,84441000
486,56463623;-58,58185000
486,75537109;-59,87893000
486,94610596;-64,76236000
487,13684082;-68,78075000
487,32757568;-64,57378000
487,51831055;-64,09878000
487,70904541;-62,97688000
487,89978027;-71,02237000
488,09051514;-68,76339000
488,28125000;-58,40223000
488,47198486;-56,64075000
488,66271973;-58,28974000
488,85345459;-58,08515000
489,04418945;-57,92074000
489,23492432;-57,08640000
489,42565918;-58,51694000
489,61639404;-62,35675000
489,80712891;-58,45682000
489,99786377;-57,67656000
490,18859863;-62,73124000
490,37933350;-78,99557000
490,57006836;-70,95409000
490,76080322;-68,24843000
490,95153809;-74,84204000
491,14227295;-86,90581000
491,33300781;-73,98540000
491,52374268;-80,50024000
491,71447754;-65,48618000
491,90521240;-64,42511000
492,09594727;-70,88753000
492,28668213;-68,73936000
492,47741699;-68,66731000
492,66815186;-63,08987000
492,85888672;-63,12866000
493,04962158;-64,23395000
493,24035645;-64,66251000
493,43109131;-66,27503000
493,62182617;-60,89248000
493,81256104;-58,23780000
494,00329590;-58,34200000
494,19403076;-62,89386000
494,38476563;-63,76701000
494,57550049;-60,58249000
494,76623535;-66,13171000
494,95697021;-67,74938000
495,14770508;-59,62233000
495,33843994;-59,88298000
495,52917480;-64,15795000
495,71990967;-60,93661000
495,91064453;-62,27329000
496,10137939;-65,45652000
496,29211426;-65,64752000
496,48284912;-67,53720000
496,67358398;-63,93795000
496,86431885;-60,69714000
497,05505371;-61,48572000
497,24578857;-67,00101000
497,43652344;-62,75193000
497,62725830;-60,11391000
497,81799316;-59,53621000
498,00872803;-60,89343000
498,19946289;-67,41380000
498,39019775;-69,63829000
498,58093262;-62,38783000
498,77166748;-65,87885000
498,96240234;-64,20301000
499,15313721;-57,61788000
499,34387207;-58,37810000
499,53460693;-67,31646000
499,72534180;-66,07530000
499,91607666;-59,76241000
500,10681152;-58,10812000
500,29754639;-58,60093000
500,48828125;-62,84756000
500,67901611;-79,32706000
500,86975098;-70,17332000
501,06048584;-61,80255000
501,25122070;-61,50684000
501,44195557;-66,79906000
501,63269043;-61,04014000
501,82342529;-58,04047000
502,01416016;-61,17689000
502,20489502;-61,78822000
502,39562988;-65,84684000
502,58636475;-77,70372000
502,77709961;-61,47134000
502,96783447;-63,30708000
503,15856934;-72,18256000
503,34930420;-67,39240000
503,54003906;-68,35592000
503,73077393;-69,77666000
503,92150879;-67,53948000
504,11224365;-77,82465000
504,30297852;-62,21893000
504,49371338;-60,24368000
504,68444824;-63,22607000
504,87518311;-62,77984000
505,06591797;-63,88048000
505,25665283;-74,24617000
505,44738770;-68,58087000
505,63812256;-68,54190000
505,82885742;-73,72804000
506,01959229;-67,91383000
506,21032715;-61,91524000
506,40106201;-62,70098000
506,59179688;-64,32043000
506,78253174;-65,13547000
506,97326660;-68,32581000
507,16400146;-60,27347000
507,35473633;-58,33541000
507,54547119;-60,24144000
507,73620605;-64,32043000
507,92694092;-64,04550000
508,11767578;-59,10322000
508,30841064;-56,90788000
508,49914551;-58,94367000
508,68988037;-61,59670000
508,88061523;-64,18329000
509,07135010;-68,26997000
509,26208496;-71,14915000
509,45281982;-72,44658000
509,64355469;-70,14783000
509,83428955;-63,81070000
510,02502441;-66,62267000
510,21575928;-72,32304000
510,40649414;-81,58858000
510,59722900;-71,41936000
510,78796387;-64,08258000
510,97869873;-60,45000000
511,16943359;-58,46844000
511,36016846;-59,24942000
511,55090332;-60,90722000
511,74163818;-61,14581000
511,93237305;-62,50604000
512,12310791;-64,74874000
512,31384277;-68,92557000
512,50457764;-72,44930000
512,69531250;-62,27243000
512,88604736;-59,89109000
513,07678223;-64,40116000
513,26751709;-79,02121000
513,45825195;-67,26012000
513,64898682;-65,08303000
513,83972168;-62,23512000
514,03045654;-62,16705000
514,22119141;-66,81441000
514,41192627;-70,91705000
514,60266113;-63,33309000
514,79339600;-63,81165000
514,98413086;-73,94872000
515,17486572;-62,68090000
515,36560059;-61,08830000
515,55633545;-62,22829000
515,74707031;-65,38680000
515,93780518;-72,45957000
516,12854004;-69,95052000
516,31927490;-62,23956000
516,51000977;-56,18531000
516,70074463;-55,98634000
516,89147949;-59,23050000
517,08221436;-64,49929000
517,27294922;-65,34388000
517,46368408;-62,88864000
517,65441895;-63,08218000
517,84515381;-67,52399000
518,03588867;-63,98655000
518,22662354;-64,46881000
518,41735840;-65,32187000
518,60809326;-62,94613000
518,79882813;-59,20173000
518,98956299;-58,42944000
519,18029785;-63,74357000
519,37103271;-71,08506000
519,56176758;-68,24976000
519,75250244;-75,59073000
519,94323730;-65,68111000
520,13397217;-59,44636000
520,32470703;-57,92258000
520,51544189;-61,47204000
520,70617676;-67,30956000
520,89691162;-68,94222000
521,08764648;-68,11883000
521,27838135;-66,30362000
521,46911621;-58,20483000
521,65985107;-57,70108000
521,85058594;-60,77255000
522,04132080;-61,01039000
522,23205566;-67,10374000
522,42279053;-64,78671000
522,61352539;-58,31843000
522,80426025;-57,30631000
522,99499512;-60,02522000
523,18572998;-62,42583000
523,37646484;-61,86507000
523,56719971;-58,50317000
523,75793457;-60,09479000
523,94866943;-62,99791000
524,13940430;-72,15810000
524,33013916;-67,31004000
524,52087402;-67,57281000
524,71160889;-76,68433000
524,90234375;-66,52943000
525,09307861;-62,69334000
525,28381348;-61,75032000
525,47454834;-65,45273000
525,66528320;-62,15702000
525,85601807;-57,11913000
526,04675293;-55,32865000
526,23748779;-57,42749000
526,42822266;-60,99063000
526,61895752;-59,18148000
526,80969238;-56,28063000
527,00042725;-59,80045000
527,19116211;-69,90813000
527,38189697;-61,60554000
527,57263184;-58,28136000
527,76336670;-60,15210000
527,95410156;-67,04158000
528,14483643;-83,59702000
528,33557129;-70,71132000
528,52630615;-75,69423000
528,71704102;-65,80312000
528,90777588;-63,92011000
529,09851074;-63,37550000
529,28924561;-62,23462000
529,47998047;-62,04874000
529,67071533;-61,61289000
529,86145020;-61,32981000
530,05218506;-59,26880000
530,24291992;-58,22086000
530,43365479;-66,17364000
530,62438965;-65,32194000
530,81512451;-62,84307000
531,00585938;-64,39016000
531,19659424;-65,58017000
531,38732910;-66,12121000
531,57806396;-72,77188000
531,76879883;-61,75995000
531,95953369;-59,27519000
532,15026855;-58,96568000
532,34100342;-60,71215000
532,53173828;-65,62592000
532,72247314;-63,54662000
532,91320801;-75,48986000
533,10394287;-63,41616000
533,29467773;-59,42148000
533,48541260;-58,37820000
533,67614746;-63,98273000
533,86688232;-62,42256000
534,05761719;-55,59060000
534,24835205;-56,81082000
534,43908691;-63,11009000
534,62982178;-69,27180000
534,82055664;-64,98878000
535,01129150;-65,40105000
535,20202637;-73,97915000
535,39276123;-60,64336000
535,58349609;-59,00845000
535,77423096;-60,34093000
535,96496582;-59,55887000
536,15570068;-59,37513000
536,34643555;-63,14368000
536,53717041;-68,27722000
536,72790527;-71,04631000
536,91864014;-61,68020000
537,10937500;-57,92354000
537,30010986;-59,12743000
537,49084473;-56,92097000
537,68157959;-57,39536000
537,87231445;-64,86198000
538,06304932;-66,82990000
538,25378418;-61,68537000
538,44451904;-56,12400000
538,63525391;-53,91036000
538,82598877;-55,77987000
539,01672363;-61,04060000
539,20745850;-60,46425000
539,39819336;-59,20267000
539,58892822;-57,85894000
539,77966309;-58,47232000
539,97039795;-64,26660000
540,16113281;-70,32020000
540,35186768;-76,79401000
540,54260254;-65,64790000
540,73333740;-65,17927000
540,92407227;-68,29962000
541,11480713;-80,96681000
541,30554199;-64,60652000
541,49627686;-61,64893000
541,68701172;-62,37701000
541,87774658;-68,64614000
542,06848145;-75,22614000
542,25921631;-77,93806000
542,44995117;-64,72197000
542,64068604;-82,82442000
542,83142090;-59,00586000
543,02215576;-56,98954000
543,21289063;-60,06730000
543,40362549;-62,78563000
543,59436035;-62,32365000
543,78509521;-69,16082000
543,97583008;-64,12989000
544,16656494;-60,94034000
544,35729980;-58,23471000
544,54803467;-63,09464000
544,73876953;-69,16344000
544,92950439;-64,46278000
545,12023926;-64,87211000
545,31097412;-67,35876000
545,50170898;-77,06525000
545,69244385;-61,20792000
545,88317871;-60,53389000
546,07391357;-64,38117000
546,26464844;-71,20097000
546,45538330;-62,66533000
546,64611816;-59,59032000
546,83685303;-59,84426000
547,02758789;-62,06369000
547,21832275;-62,27604000
547,40905762;-64,62125000
547,59979248;-71,11356000
547,79052734;-64,95319000
547,98126221;-66,49969000
548,17199707;-68,43594000
548,36273193;-72,40385000
548,55346680;-70,82822000
548,74420166;-63,51574000
548,93493652;-60,81799000
549,12567139;-63,51887000
549,31640625;-67,81095000
549,50714111;-69,04474000
549,69787598;-68,90443000
549,88861084;-66,74781000
550,07934570;-62,58417000
550,27008057;-60,14220000
550,46081543;-60,19401000
550,65155029;-62,45002000
550,84228516;-62,49122000
551,03302002;-61,71476000
551,22375488;-66,44708000
551,41448975;-61,18717000
551,60522461;-57,11824000
551,79595947;-57,30961000
551,98669434;-59,78189000
552,17742920;-67,00889000
552,36816406;-68,30022000
552,55889893;-78,68629000
552,74963379;-62,79516000
552,94036865;-63,14080000
553,13110352;-69,63376000
553,32183838;-74,05575000
553,51257324;-65,34631000
553,70330811;-58,80848000
553,89404297;-59,32029000
554,08477783;-63,06051000
554,27551270;-60,77621000
554,46624756;-58,51166000
554,65698242;-57,32757000
554,84771729;-57,60893000
555,03845215;-58,48491000
555,22918701;-57,46458000
555,41992188;-57,75489000
555,61065674;-62,35177000
555,80139160;-75,83958000
555,99212646;-70,48562000
556,18286133;-69,72859000
556,37359619;-66,94115000
556,56433105;-62,85742000
556,75506592;-64,71110000
556,94580078;-68,27664000
557,13653564;-72,24324000
557,32727051;-65,70296000
557,51800537;-62,24878000
557,70874023;-59,33601000
557,89947510;-61,81354000
558,09020996;-65,64853000
558,28094482;-63,46001000
558,47167969;-65,24498000
558,66241455;-65,16041000
558,85314941;-66,52248000
559,04388428;-76,64461000
559,23461914;-72,52843000
559,42535400;-81,27573000
559,61608887;-68,90878000
559,80682373;-63,79921000
559,99755859;-61,80945000
560,18829346;-67,64400000
560,37902832;-75,69102000
560,56976318;-76,61276000
560,76049805;-68,97493000
560,95123291;-65,89372000
561,14196777;-67,96400000
561,33270264;-61,65527000
561,52343750;-65,04118000
561,71417236;-70,29558000
561,90490723;-66,51917000
562,09564209;-69,39925000
562,28637695;-66,13818000
562,47711182;-64,37691000
562,66784668;-65,80315000
562,85858154;-71,67045000
563,04931641;-71,56550000
563,24005127;-62,24926000
563,43078613;-58,72756000
563,62152100;-59,80087000
563,81225586;-73,45055000
564,00299072;-61,33911000
564,19372559;-56,57558000
564,38446045;-54,77819000
564,57519531;-55,89033000
564,76593018;-60,01306000
564,95666504;-66,47686000
565,14739990;-78,39542000
565,33813477;-69,03986000
565,52886963;-66,37559000
565,71960449;-62,56539000
565,91033936;-62,25739000
566,10107422;-71,61356000
566,29180908;-67,49271000
566,48254395;-63,95268000
566,67327881;-63,23281000
566,86401367;-65,24022000
567,05474854;-62,11113000
567,24548340;-58,91940000
567,43621826;-63,88255000
567,62695313;-68,08569000
567,81768799;-65,32922000
568,00842285;-67,76172000
568,19915771;-62,34733000
568,38989258;-59,30808000
568,58062744;-61,60337000
568,77136230;-63,67815000
568,96209717;-61,03429000
569,15283203;-62,82876000
569,34356689;-67,74963000
569,53430176;-62,60603000
569,72503662;-63,89252000
569,91577148;-74,34786000
570,10650635;-65,07585000
570,29724121;-60,98524000
570,48797607;-62,44217000
570,67871094;-62,00119000
570,86944580;-70,25727000
571,06018066;-65,33768000
571,25091553;-66,43809000
571,44165039;-83,22723000
571,63238525;-70,88622000
571,82312012;-65,02396000
572,01385498;-74,04642000
572,20458984;-62,56726000
572,39532471;-57,21126000
572,58605957;-58,37408000
572,77679443;-67,12378000
572,96752930;-62,26125000
573,15826416;-59,37045000
573,34899902;-67,01772000
573,53973389;-61,46005000
573,73046875;-57,57401000
573,92120361;-61,31873000
574,11193848;-63,65090000
574,30267334;-62,72625000
574,49340820;-61,50845000
574,68414307;-79,72784000
574,87487793;-63,04420000
575,06561279;-63,91091000
575,25634766;-62,17734000
575,44708252;-57,07465000
575,63781738;-55,06226000
575,82855225;-56,66271000
576,01928711;-63,62835000
576,21002197;-61,41316000
576,40075684;-55,16805000
576,59149170;-57,05404000
576,78222656;-62,32126000
576,97296143;-59,97811000
577,16369629;-60,32502000
577,35443115;-62,85247000
577,54516602;-61,91605000
577,73590088;-61,47029000
577,92663574;-65,78039000
578,11737061;-75,27556000
578,30810547;-66,99899000
578,49884033;-75,67577000
578,68957520;-78,01772000
578,88031006;-65,68151000
579,07104492;-59,98559000
579,26177979;-65,33384000
579,45251465;-64,53040000
579,64324951;-63,56335000
579,83398438;-64,66525000
580,02471924;-58,15002000
580,21545410;-56,03248000
580,40618896;-56,95397000
580,59692383;-59,28849000
580,78765869;-61,85853000
580,97839355;-67,96567000
581,16912842;-67,40623000
581,35986328;-64,02319000
581,55059814;-59,77179000
581,74133301;-59,82110000
581,93206787;-64,44200000
582,12280273;-80,07279000
582,31353760;-63,94864000
582,50427246;-61,86442000
582,69500732;-61,73404000
582,88574219;-57,87084000
583,07647705;-57,54621000
583,26721191;-65,80060000
583,45794678;-78,66945000
583,64868164;-67,38244000
583,83941650;-66,77736000
584,03015137;-67,27998000
584,22088623;-60,63900000
584,41162109;-56,45757000
584,60235596;-55,78292000
584,79309082;-58,07108000
584,98382568;-61,97243000
585,17456055;-58,90681000
585,36529541;-58,44080000
585,55603027;-64,35075000
585,74676514;-69,40216000
585,93750000;-60,46758000
586,12823486;-60,31598000
586,31896973;-60,02618000
586,50970459;-60,14966000
586,70043945;-62,00389000
586,89117432;-61,92739000
587,08190918;-61,38548000
587,27264404;-61,18713000
587,46337891;-61,39477000
587,65411377;-73,35060000
587,84484863;-58,13349000
588,03558350;-53,76543000
588,22631836;-55,43473000
588,41705322;-57,98463000
588,60778809;-59,34254000
588,79852295;-62,85554000
588,98925781;-68,49939000
589,17999268;-65,14941000
589,37072754;-60,36946000
589,56146240;-64,58199000
589,75219727;-63,28270000
589,94293213;-65,43353000
590,13366699;-65,70363000
590,32440186;-61,58827000
590,51513672;-62,75360000
590,70587158;-66,14326000
590,89660645;-58,35078000
591,08734131;-63,35548000
591,27807617;-65,66266000
591,46881104;-60,09709000
591,65954590;-61,25404000
591,85028076;-61,95908000
592,04101563;-61,11016000
592,23175049;-59,99844000
592,42248535;-67,61980000
592,61322021;-67,28716000
592,80395508;-66,36417000
592,99468994;-62,29604000
593,18542480;-63,09932000
593,37615967;-68,09106000
593,56689453;-62,12283000
593,75762939;-66,01162000
593,94836426;-71,35980000
594,13909912;-65,22824000
594,32983398;-63,42632000
594,52056885;-71,07936000
594,71130371;-67,17832000
594,90203857;-75,87627000
595,09277344;-70,30398000
595,28350830;-75,78464000
595,47424316;-60,86335000
595,66497803;-56,20380000
595,85571289;-56,07388000
596,04644775;-56,88977000
596,23718262;-57,30774000
596,42791748;-60,45678000
596,61865234;-73,73545000
596,80938721;-58,85415000
597,00012207;-60,42772000
597,19085693;-64,69486000
597,38159180;-63,73323000
597,57232666;-67,71436000
597,76306152;-61,84133000
597,95379639;-59,22155000
598,14453125;-60,50407000
598,33526611;-60,74886000
598,52600098;-63,84658000
598,71673584;-61,41933000
598,90747070;-61,88357000
599,09820557;-67,34841000
599,28894043;-64,41440000
599,47967529;-67,49992000
599,67041016;-67,76743000
599,86114502;-63,70649000
600,05187988;-62,32105000
600,24261475;-65,51743000
600,43334961;-64,83517000
600,62408447;-58,50237000
600,81481934;-59,89266000
601,00555420;-60,03625000
601,19628906;-60,96302000
601,38702393;-71,27767000
601,57775879;-62,90079000
601,76849365;-59,57077000
601,95922852;-59,57763000
602,14996338;-62,68542000
602,34069824;-72,76575000
602,53143311;-60,71460000
602,72216797;-58,48434000
602,91290283;-62,79014000
603,10363770;-79,42719000
603,29437256;-69,39193000
603,48510742;-58,64271000
603,67584229;-61,24527000
603,86657715;-66,92757000
604,05731201;-77,83492000
604,24804688;-60,66579000
604,43878174;-59,96391000
604,62951660;-68,69895000
604,82025146;-70,97324000
605,01098633;-69,34240000
605,20172119;-72,86135000
605,39245605;-71,25708000
605,58319092;-68,94462000
605,77392578;-64,91038000
605,96466064;-59,51793000
606,15539551;-58,59179000
606,34613037;-65,37797000
606,53686523;-65,27486000
606,72760010;-65,52280000
606,91833496;-66,11967000
607,10906982;-68,46059000
607,29980469;-64,19666000
607,49053955;-62,01858000
607,68127441;-64,65459000
607,87200928;-78,57503000
608,06274414;-70,66634000
608,25347900;-66,23765000
608,44421387;-63,72672000
608,63494873;-66,01289000
608,82568359;-60,55579000
609,01641846;-61,50127000
609,20715332;-64,87708000
609,39788818;-63,13282000
609,58862305;-59,36298000
609,77935791;-58,98743000
609,97009277;-60,61505000
610,16082764;-62,98162000
610,35156250;-67,34911000
610,54229736;-71,66685000
610,73303223;-70,19367000
610,92376709;-62,19120000
611,11450195;-59,24480000
611,30523682;-60,46963000
611,49597168;-59,05576000
611,68670654;-57,58449000
611,87744141;-58,52538000
612,06817627;-60,77131000
612,25891113;-62,50364000
612,44964600;-59,99640000
612,64038086;-60,29145000
612,83111572;-67,47124000
613,02185059;-65,10234000
613,21258545;-65,04861000
613,40332031;-59,34898000
613,59405518;-56,70566000
613,78479004;-56,09148000
613,97552490;-56,89104000
614,16625977;-57,49726000
614,35699463;-59,01330000
614,54772949;-61,78283000
614,73846436;-66,28120000
614,92919922;-78,19182000
615,11993408;-66,92513000
