Frequency,Channel A
3.28063965,-62.83524000
3.28216553,-64.31386000
3.28369141,-68.45078000
3.28521729,-68.90792000
3.28674316,-65.42477000
3.28826904,-68.74368000
3.28979492,-67.57735000
3.29132080,-62.91803000
3.29284668,-62.01022000
3.29437256,-63.18602000
3.29589844,-64.52338000
3.29742432,-63.40004000
3.29895020,-64.61763000
3.30047607,-65.14252000
3.30200195,-63.61860000
3.30352783,-67.18602000
3.30505371,-66.11784000
3.30657959,-64.79690000
3.30810547,-69.89230000
3.30963135,-76.63894000
3.31115723,-83.15399000
3.31268311,-66.89532000
3.31420898,-59.75816000
3.31573486,-58.72927000
3.31726074,-63.27881000
3.31878662,-64.22112000
3.32031250,-60.19640000
3.32183838,-57.02995000
3.32336426,-56.74234000
3.32489014,-60.10313000
3.32641602,-63.50036000
3.32794189,-63.94278000
3.32946777,-64.07983000
3.33099365,-63.54624000
3.33251953,-62.31487000
3.33404541,-62.02293000
3.33557129,-65.72533000
3.33709717,-84.53884000
3.33862305,-63.66654000
3.34014893,-59.44647000
3.34167480,-60.03501000
3.34320068,-68.84153000
3.34472656,-72.39599000
3.34625244,-72.04761000
3.34777832,-77.06672000
3.34930420,-66.48733000
3.35083008,-65.83190000
3.35235596,-68.97092000
3.35388184,-62.19003000
3.35540771,-59.02783000
3.35693359,-60.89981000
3.35845947,-66.77396000
3.35998535,-63.61153000
3.36151123,-62.48914000
3.36303711,-60.78866000
3.36456299,-55.86414000
3.36608887,-54.71762000
3.36761475,-56.12096000
3.36914063,-59.29680000
3.37066650,-61.43498000
3.37219238,-62.08070000
3.37371826,-58.60461000
3.37524414,-57.37872000
3.37677002,-59.38300000
3.37829590,-64.38458000
3.37982178,-60.24800000
3.38134766,-57.37743000
3.38287354,-61.90334000
3.38439941,-69.46927000
3.38592529,-58.37128000
3.38745117,-56.94399000
3.38897705,-59.42837000
3.39050293,-66.43742000
3.39202881,-63.39605000
3.39355469,-59.59571000
3.39508057,-59.75115000
3.39660645,-61.44194000
3.39813232,-59.64595000
3.39965820,-58.00646000
3.40118408,-57.50845000
3.40270996,-58.82725000
3.40423584,-63.65833000
3.40576172,-65.82090000
3.40728760,-67.24757000
3.40881348,-68.93836000
3.41033936,-78.82646000
3.41186523,-63.91698000
3.41339111,-58.52905000
3.41491699,-56.11211000
3.41644287,-55.54669000
3.41796875,-55.49475000
3.41949463,-55.35135000
3.42102051,-54.92518000
3.42254639,-55.86275000
3.42407227,-58.04143000
3.42559814,-59.33088000
3.42712402,-58.88084000
3.42864990,-58.89742000
3.43017578,-60.29756000
3.43170166,-63.37815000
3.43322754,-67.25343000
3.43475342,-62.48969000
3.43627930,-60.02696000
3.43780518,-62.05564000
3.43933105,-64.27811000
3.44085693,-65.15357000
3.44238281,-61.15278000
3.44390869,-56.47782000
3.44543457,-53.53459000
3.44696045,-52.79104000
3.44848633,-54.23442000
3.45001221,-58.16563000
3.45153809,-64.85387000
3.45306396,-70.47943000
3.45458984,-72.18863000
3.45611572,-68.40244000
3.45764160,-65.37480000
3.45916748,-61.43887000
3.46069336,-58.19907000
3.46221924,-57.00423000
3.46374512,-59.28951000
3.46527100,-68.12550000
3.46679688,-72.09958000
3.46832275,-71.84009000
3.46984863,-78.58302000
3.47137451,-68.17946000
3.47290039,-63.09581000
3.47442627,-59.18148000
3.47595215,-55.41977000
3.47747803,-53.11972000
3.47900391,-52.46811000
3.48052979,-53.53754000
3.48205566,-57.51158000
3.48358154,-66.28781000
3.48510742,-75.34634000
3.48663330,-66.72181000
3.48815918,-60.33573000
3.48968506,-57.81795000
3.49121094,-57.38538000
3.49273682,-60.95924000
3.49426270,-68.05719000
3.49578857,-72.94821000
3.49731445,-66.19283000
3.49884033,-61.13457000
3.50036621,-63.28568000
3.50189209,-69.15819000
3.50341797,-63.06694000
3.50494385,-60.97434000
3.50646973,-62.95134000
3.50799561,-62.48460000
3.50952148,-62.38680000
3.51104736,-63.46991000
3.51257324,-68.02502000
3.51409912,-62.29513000
3.51562500,-60.32571000
3.51715088,-67.49332000
3.51867676,-70.96999000
3.52020264,-67.35674000
3.52172852,-75.88004000
3.52325439,-72.16700000
3.52478027,-61.81088000
3.52630615,-59.62688000
3.52783203,-66.23571000
3.52935791,-69.22258000
3.53088379,-62.94197000
3.53240967,-59.68399000
3.53393555,-59.89502000
3.53546143,-63.65919000
3.53698730,-65.25023000
3.53851318,-63.39876000
3.54003906,-64.98804000
3.54156494,-62.46985000
3.54309082,-61.66366000
3.54461670,-63.63230000
3.54614258,-60.40230000
3.54766846,-59.62743000
3.54919434,-65.23076000
3.55072021,-65.20737000
3.55224609,-60.76455000
3.55377197,-66.50243000
3.55529785,-65.72812000
3.55682373,-58.69861000
3.55834961,-59.09627000
3.55987549,-62.49492000
3.56140137,-64.73136000
3.56292725,-61.60148000
3.56445313,-59.96147000
3.56597900,-60.46877000
3.56750488,-60.89983000
3.56903076,-60.65771000
3.57055664,-62.22752000
3.57208252,-65.23294000
3.57360840,-63.92420000
3.57513428,-67.39643000
3.57666016,-66.65130000
3.57818604,-64.15163000
3.57971191,-64.83428000
3.58123779,-68.56602000
3.58276367,-71.31239000
3.58428955,-62.77010000
3.58581543,-63.78316000
3.58734131,-65.77744000
3.58886719,-67.43216000
3.59039307,-66.72929000
3.59191895,-65.38398000
3.59344482,-64.76880000
3.59497070,-65.84900000
3.59649658,-68.36677000
3.59802246,-68.75952000
3.59954834,-69.85921000
3.60107422,-67.24281000
3.60260010,-67.26390000
3.60412598,-70.81183000
3.60565186,-65.63711000
3.60717773,-67.77097000
3.60870361,-69.78598000
3.61022949,-66.54185000
3.61175537,-65.67912000
3.61328125,-63.35938000
3.61480713,-61.16753000
3.61633301,-60.08104000
3.61785889,-60.05748000
3.61938477,-61.16650000
3.62091064,-64.15646000
3.62243652,-66.89553000
3.62396240,-60.27188000
3.62548828,-57.09782000
3.62701416,-58.19704000
3.62854004,-66.69112000
3.63006592,-64.61421000
3.63159180,-58.93610000
3.63311768,-59.02731000
3.63464355,-58.78035000
3.63616943,-57.20543000
3.63769531,-57.28356000
3.63922119,-57.72591000
3.64074707,-57.46140000
3.64227295,-58.14165000
3.64379883,-60.51302000
3.64532471,-60.05972000
3.64685059,-58.85328000
3.64837646,-59.28230000
3.64990234,-57.92350000
3.65142822,-57.56557000
3.65295410,-60.03407000
3.65447998,-64.91158000
3.65600586,-68.37109000
3.65753174,-67.07526000
3.65905762,-71.59975000
3.66058350,-68.63680000
3.66210938,-72.15231000
3.66363525,-70.21146000
3.66516113,-65.41147000
3.66668701,-69.72171000
3.66821289,-82.21188000
3.66973877,-69.85246000
3.67126465,-64.85480000
3.67279053,-63.97783000
3.67431641,-64.17972000
3.67584229,-63.33712000
3.67736816,-62.75282000
3.67889404,-63.18700000
3.68041992,-64.85141000
3.68194580,-68.82941000
3.68347168,-68.68053000
3.68499756,-63.52213000
3.68652344,-60.48126000
3.68804932,-60.69660000
3.68957520,-66.89577000
3.69110107,-63.68094000
3.69262695,-57.96920000
3.69415283,-58.74807000
3.69567871,-63.83182000
3.69720459,-64.73825000
3.69873047,-65.58274000
3.70025635,-66.33733000
3.70178223,-70.04107000
3.70330811,-64.81853000
3.70483398,-59.81047000
3.70635986,-59.75847000
3.70788574,-59.87527000
3.70941162,-61.37486000
3.71093750,-76.97050000
3.71246338,-63.73206000
3.71398926,-61.39394000
3.71551514,-63.60985000
3.71704102,-65.16245000
3.71856689,-65.99384000
3.72009277,-70.26241000
3.72161865,-77.99628000
3.72314453,-67.97064000
3.72467041,-68.15739000
3.72619629,-68.98114000
3.72772217,-63.53571000
3.72924805,-62.67670000
3.73077393,-63.97648000
3.73229980,-65.84708000
3.73382568,-66.09414000
3.73535156,-66.22797000
3.73687744,-66.81803000
3.73840332,-73.98633000
3.73992920,-70.90434000
3.74145508,-67.03101000
3.74298096,-65.63184000
3.74450684,-62.92326000
3.74603271,-61.23429000
3.74755859,-58.93354000
3.74908447,-57.27319000
3.75061035,-60.00083000
3.75213623,-72.04643000
3.75366211,-72.43929000
3.75518799,-61.05903000
3.75671387,-55.87561000
3.75823975,-55.86991000
3.75976563,-55.59706000
3.76129150,-55.09030000
3.76281738,-57.87984000
3.76434326,-63.70919000
3.76586914,-68.33300000
3.76739502,-63.89737000
3.76892090,-60.41830000
3.77044678,-64.18547000
3.77197266,-73.16159000
3.77349854,-66.65237000
3.77502441,-75.84639000
3.77655029,-60.49113000
3.77807617,-55.42487000
3.77960205,-53.71780000
3.78112793,-55.71210000
3.78265381,-61.00960000
3.78417969,-66.40210000
3.78570557,-71.97253000
3.78723145,-79.72589000
3.78875732,-66.82553000
3.79028320,-62.07244000
3.79180908,-63.48944000
3.79333496,-65.58463000
3.79486084,-63.08854000
3.79638672,-61.74036000
3.79791260,-62.84795000
3.79943848,-69.44201000
3.80096436,-73.53125000
3.80249023,-68.60854000
3.80401611,-75.30711000
3.80554199,-71.39948000
3.80706787,-62.25397000
3.80859375,-58.39600000
3.81011963,-57.45356000
3.81164551,-59.12499000
3.81317139,-65.12862000
3.81469727,-74.83680000
3.81622314,-64.77023000
3.81774902,-73.75635000
3.81927490,-61.89182000
3.82080078,-57.11916000
3.82232666,-58.53682000
3.82385254,-63.16422000
3.82537842,-65.41685000
3.82690430,-64.39851000
3.82843018,-64.72408000
3.82995605,-66.52072000
3.83148193,-64.53305000
3.83300781,-61.53457000
3.83453369,-61.84423000
3.83605957,-63.71710000
3.83758545,-62.50843000
3.83911133,-62.34758000
3.84063721,-67.28570000
3.84216309,-61.89158000
3.84368896,-58.49253000
3.84521484,-57.97361000
3.84674072,-57.35643000
3.84826660,-56.89945000
3.84979248,-58.33555000
3.85131836,-63.80751000
3.85284424,-83.13647000
3.85437012,-68.85300000
3.85589600,-73.41566000
3.85742188,-63.38621000
3.85894775,-59.97002000
3.86047363,-60.32843000
3.86199951,-61.32401000
3.86352539,-60.77857000
3.86505127,-59.67991000
3.86657715,-61.19374000
3.86810303,-64.02457000
3.86962891,-61.06588000
3.87115479,-58.01372000
3.87268066,-56.15786000
3.87420654,-55.53285000
3.87573242,-56.11148000
3.87725830,-59.24972000
3.87878418,-66.18488000
3.88031006,-60.02375000
3.88183594,-59.61992000
3.88336182,-64.32908000
3.88488770,-70.17270000
3.88641357,-69.00878000
3.88793945,-66.78782000
3.88946533,-66.47063000
3.89099121,-69.67863000
3.89251709,-72.19312000
3.89404297,-68.67639000
3.89556885,-62.49569000
3.89709473,-61.39696000
3.89862061,-63.39881000
3.90014648,-63.84351000
3.90167236,-64.20077000
3.90319824,-72.74448000
3.90472412,-61.13557000
3.90625000,-57.60208000
3.90777588,-60.32130000
3.90930176,-68.82549000
3.91082764,-62.83193000
3.91235352,-60.08395000
3.91387939,-57.80808000
3.91540527,-57.05772000
3.91693115,-58.64593000
3.91845703,-60.11889000
3.91998291,-61.36774000
3.92150879,-63.04550000
3.92303467,-62.39292000
3.92456055,-64.27928000
3.92608643,-69.07021000
3.92761230,-62.71019000
3.92913818,-57.76804000
3.93066406,-56.81690000
3.93218994,-57.72787000
3.93371582,-59.08075000
3.93524170,-61.60004000
3.93676758,-61.58730000
3.93829346,-58.79348000
3.93981934,-58.14977000
3.94134521,-60.29488000
3.94287109,-65.40523000
3.94439697,-72.38839000
3.94592285,-66.07944000
3.94744873,-62.13085000
3.94897461,-61.17454000
3.95050049,-62.06868000
3.95202637,-63.24686000
3.95355225,-60.95023000
3.95507813,-58.33256000
3.95660400,-60.48988000
3.95812988,-75.58495000
3.95965576,-63.32417000
3.96118164,-61.57099000
3.96270752,-66.60132000
3.96423340,-81.09771000
3.96575928,-69.52525000
3.96728516,-66.67194000
3.96881104,-66.52728000
3.97033691,-72.24645000
3.97186279,-65.75255000
3.97338867,-60.90421000
3.97491455,-58.71565000
3.97644043,-58.80383000
3.97796631,-63.44939000
3.97949219,-79.00024000
3.98101807,-68.99738000
3.98254395,-65.62221000
3.98406982,-61.86752000
3.98559570,-58.91679000
3.98712158,-58.11041000
3.98864746,-60.11512000
3.99017334,-64.05039000
3.99169922,-62.70192000
3.99322510,-64.43335000
3.99475098,-60.99819000
3.99627686,-56.87542000
3.99780273,-56.99405000
3.99932861,-59.40220000
4.00085449,-65.02196000
4.00238037,-84.19559000
4.00390625,-68.51591000
4.00543213,-67.32825000
4.00695801,-69.50242000
4.00848389,-62.38861000
4.01000977,-59.50054000
4.01153564,-60.35656000
4.01306152,-58.87324000
4.01458740,-56.23280000
4.01611328,-55.64826000
4.01763916,-58.49294000
4.01916504,-61.98631000
4.02069092,-59.14618000
4.02221680,-57.91595000
4.02374268,-60.12995000
4.02526855,-66.46181000
4.02679443,-76.25363000
4.02832031,-69.05335000
4.02984619,-70.31493000
4.03137207,-67.76335000
4.03289795,-73.30471000
4.03442383,-70.88725000
4.03594971,-65.33683000
4.03747559,-66.12450000
4.03900146,-66.44667000
4.04052734,-66.34338000
4.04205322,-73.63860000
4.04357910,-70.76399000
4.04510498,-61.08563000
4.04663086,-58.02451000
4.04815674,-59.46089000
4.04968262,-62.34476000
4.05120850,-63.84005000
4.05273438,-67.21879000
4.05426025,-74.56136000
4.05578613,-67.11363000
4.05731201,-68.23161000
4.05883789,-66.81078000
4.06036377,-62.37431000
4.06188965,-61.92019000
4.06341553,-65.79520000
4.06494141,-81.26178000
4.06646729,-73.08125000
4.06799316,-67.01640000
4.06951904,-61.94907000
4.07104492,-59.88188000
4.07257080,-58.52272000
4.07409668,-57.85592000
4.07562256,-58.94745000
4.07714844,-64.34663000
4.07867432,-70.98222000
4.08020020,-70.64527000
4.08172607,-71.10272000
4.08325195,-67.22632000
4.08477783,-65.57527000
4.08630371,-64.80283000
4.08782959,-62.03168000
4.08935547,-59.27425000
4.09088135,-59.40506000
4.09240723,-62.29880000
4.09393311,-63.50209000
4.09545898,-61.83510000
4.09698486,-61.80655000
4.09851074,-62.52445000
4.10003662,-62.57471000
4.10156250,-62.88913000
4.10308838,-63.96204000
4.10461426,-63.08808000
4.10614014,-61.55016000
4.10766602,-64.43758000
4.10919189,-62.49295000
4.11071777,-57.31868000
4.11224365,-55.98938000
4.11376953,-56.71966000
4.11529541,-57.98130000
4.11682129,-59.11958000
4.11834717,-60.25681000
4.11987305,-62.14845000
4.12139893,-64.04451000
4.12292480,-61.85215000
4.12445068,-57.46508000
4.12597656,-55.89893000
4.12750244,-58.81424000
4.12902832,-66.99475000
4.13055420,-76.74097000
4.13208008,-68.85633000
4.13360596,-70.81445000
4.13513184,-72.54254000
4.13665771,-65.05758000
4.13818359,-64.13425000
4.13970947,-72.41010000
4.14123535,-64.21550000
4.14276123,-59.01678000
4.14428711,-59.71304000
4.14581299,-62.10357000
4.14733887,-64.53593000
4.14886475,-87.32491000
4.15039063,-67.83334000
4.15191650,-69.90685000
4.15344238,-65.66405000
4.15496826,-62.02812000
4.15649414,-60.37349000
4.15802002,-60.39475000
4.15954590,-64.02934000
4.16107178,-71.14478000
4.16259766,-79.61607000
4.16412354,-65.99633000
4.16564941,-65.68728000
4.16717529,-63.54967000
4.16870117,-63.87496000
4.17022705,-66.79584000
4.17175293,-61.02919000
4.17327881,-57.62621000
4.17480469,-58.43224000
4.17633057,-62.65789000
4.17785645,-63.10767000
4.17938232,-67.75265000
4.18090820,-84.45836000
4.18243408,-77.25727000
4.18395996,-65.33189000
4.18548584,-62.78341000
4.18701172,-69.95264000
4.18853760,-68.82812000
4.19006348,-62.25152000
4.19158936,-58.79604000
4.19311523,-59.21987000
4.19464111,-65.28220000
4.19616699,-69.76119000
4.19769287,-62.04264000
4.19921875,-57.65002000
4.20074463,-56.30200000
4.20227051,-57.75851000
4.20379639,-63.58335000
4.20532227,-64.73087000
4.20684814,-57.98483000
4.20837402,-59.09115000
4.20989990,-71.81059000
4.21142578,-59.31102000
4.21295166,-57.64420000
4.21447754,-65.37174000
4.21600342,-64.23233000
4.21752930,-58.92393000
4.21905518,-60.13577000
4.22058105,-59.46239000
4.22210693,-60.87607000
4.22363281,-66.33272000
4.22515869,-64.61860000
4.22668457,-68.39759000
4.22821045,-73.00921000
4.22973633,-71.92495000
4.23126221,-71.70343000
4.23278809,-75.62021000
4.23431396,-70.63686000
4.23583984,-66.94067000
4.23736572,-68.04414000
4.23889160,-63.09698000
4.24041748,-59.65124000
4.24194336,-58.65295000
4.24346924,-59.46488000
4.24499512,-63.72493000
4.24652100,-70.05493000
4.24804688,-67.18446000
4.24957275,-65.08324000
4.25109863,-68.53839000
4.25262451,-68.08536000
4.25415039,-66.73165000
4.25567627,-65.80515000
4.25720215,-64.40416000
4.25872803,-69.09543000
4.26025391,-74.71693000
4.26177979,-67.92036000
4.26330566,-64.40792000
4.26483154,-62.66191000
4.26635742,-64.39132000
4.26788330,-62.84074000
4.26940918,-59.53379000
4.27093506,-59.08243000
4.27246094,-64.29031000
4.27398682,-69.21068000
4.27551270,-59.50734000
4.27703857,-60.18585000
4.27856445,-66.41321000
4.28009033,-61.32494000
4.28161621,-60.97807000
4.28314209,-66.51456000
4.28466797,-62.89888000
4.28619385,-57.82803000
4.28771973,-56.35151000
4.28924561,-56.14677000
4.29077148,-56.58955000
4.29229736,-58.52312000
4.29382324,-61.52216000
4.29534912,-64.50166000
4.29687500,-75.13630000
4.29840088,-66.54214000
4.29992676,-59.91545000
4.30145264,-58.39671000
4.30297852,-60.56433000
4.30450439,-67.23563000
4.30603027,-63.21238000
4.30755615,-60.56653000
4.30908203,-62.04393000
4.31060791,-66.41946000
4.31213379,-71.07457000
4.31365967,-75.02222000
4.31518555,-83.22499000
4.31671143,-69.40533000
4.31823730,-71.74011000
4.31976318,-68.20432000
4.32128906,-61.11954000
4.32281494,-61.64896000
4.32434082,-65.23749000
4.32586670,-65.25327000
4.32739258,-63.03354000
4.32891846,-63.00019000
4.33044434,-72.53300000
4.33197021,-66.50155000
4.33349609,-62.17228000
4.33502197,-60.56295000
4.33654785,-57.50102000
4.33807373,-58.42936000
4.33959961,-63.30370000
4.34112549,-64.85308000
4.34265137,-63.72386000
4.34417725,-64.79158000
4.34570313,-66.47828000
4.34722900,-67.67559000
4.34875488,-66.59467000
4.35028076,-60.93031000
4.35180664,-57.99035000
4.35333252,-58.16191000
4.35485840,-61.86766000
4.35638428,-69.75068000
4.35791016,-87.12463000
4.35943604,-70.63285000
4.36096191,-67.49330000
4.36248779,-75.68811000
4.36401367,-71.84107000
4.36553955,-66.91341000
4.36706543,-69.32500000
4.36859131,-64.43686000
4.37011719,-63.12824000
4.37164307,-66.18713000
4.37316895,-64.69441000
4.37469482,-63.28505000
4.37622070,-64.48187000
4.37774658,-71.13167000
4.37927246,-71.46027000
4.38079834,-72.99998000
4.38232422,-67.64539000
4.38385010,-66.34085000
4.38537598,-69.54669000
4.38690186,-71.33791000
4.38842773,-62.44809000
4.38995361,-58.08636000
4.39147949,-60.57380000
4.39300537,-69.91563000
4.39453125,-57.67189000
4.39605713,-55.90245000
4.39758301,-57.88745000
4.39910889,-62.45772000
4.40063477,-64.30747000
4.40216064,-60.16625000
4.40368652,-57.91853000
4.40521240,-57.69778000
4.40673828,-57.11195000
4.40826416,-56.18039000
4.40979004,-56.63776000
4.41131592,-58.51470000
4.41284180,-60.10675000
4.41436768,-62.27312000
4.41589355,-67.42085000
4.41741943,-68.21957000
4.41894531,-61.18987000
4.42047119,-58.85213000
4.42199707,-58.11589000
4.42352295,-58.57649000
4.42504883,-61.66442000
4.42657471,-66.93160000
4.42810059,-68.32359000
4.42962646,-63.20649000
4.43115234,-60.69845000
4.43267822,-59.10418000
4.43420410,-58.64884000
4.43572998,-62.67536000
4.43725586,-66.51444000
4.43878174,-60.99325000
4.44030762,-57.99842000
4.44183350,-56.14049000
4.44335938,-55.85575000
4.44488525,-59.38634000
4.44641113,-68.13988000
4.44793701,-74.99357000
4.44946289,-72.50099000
4.45098877,-65.98753000
4.45251465,-72.06697000
4.45404053,-73.82806000
4.45556641,-66.30849000
4.45709229,-62.11234000
4.45861816,-58.64016000
4.46014404,-56.49704000
4.46166992,-56.26100000
4.46319580,-59.31239000
4.46472168,-71.89726000
4.46624756,-67.49690000
4.46777344,-66.58395000
4.46929932,-63.43369000
4.47082520,-61.35379000
4.47235107,-70.96420000
4.47387695,-63.43036000
4.47540283,-58.30952000
4.47692871,-57.25673000
4.47845459,-59.75827000
4.47998047,-72.73068000
4.48150635,-62.08793000
4.48303223,-62.09151000
4.48455811,-73.52681000
4.48608398,-57.87753000
4.48760986,-54.88971000
4.48913574,-54.20868000
4.49066162,-54.95257000
4.49218750,-58.47395000
4.49371338,-67.14471000
4.49523926,-66.24757000
4.49676514,-63.20953000
4.49829102,-62.00165000
4.49981689,-63.49826000
4.50134277,-63.76318000
4.50286865,-59.44382000
4.50439453,-57.71473000
4.50592041,-58.68228000
4.50744629,-57.69529000
4.50897217,-54.33985000
4.51049805,-52.97948000
4.51202393,-53.70499000
4.51354980,-55.79730000
4.51507568,-58.11561000
4.51660156,-59.39019000
4.51812744,-60.40174000
4.51965332,-63.26823000
4.52117920,-65.79529000
4.52270508,-72.62752000
4.52423096,-63.75823000
4.52575684,-60.33873000
4.52728271,-60.56959000
4.52880859,-59.27202000
4.53033447,-62.45755000
4.53186035,-62.23558000
4.53338623,-58.15681000
4.53491211,-61.27008000
4.53643799,-75.63341000
4.53796387,-78.76189000
4.53948975,-67.08312000
4.54101563,-65.03004000
4.54254150,-66.84137000
4.54406738,-63.34807000
4.54559326,-61.53589000
4.54711914,-67.71686000
4.54864502,-68.42311000
4.55017090,-61.61834000
4.55169678,-59.88372000
4.55322266,-59.72888000
4.55474854,-60.18483000
4.55627441,-60.64772000
4.55780029,-61.56774000
4.55932617,-63.57126000
4.56085205,-65.78437000
4.56237793,-66.76428000
4.56390381,-66.63615000
4.56542969,-64.17101000
4.56695557,-61.25069000
4.56848145,-61.49167000
4.57000732,-63.43637000
4.57153320,-64.66098000
4.57305908,-70.58467000
4.57458496,-63.48711000
4.57611084,-65.59975000
4.57763672,-67.54092000
4.57916260,-57.72781000
4.58068848,-56.27159000
4.58221436,-57.19731000
4.58374023,-58.23435000
4.58526611,-59.43910000
4.58679199,-61.33647000
4.58831787,-63.45139000
4.58984375,-62.52748000
4.59136963,-62.98684000
4.59289551,-66.85246000
4.59442139,-70.85733000
4.59594727,-74.15302000
4.59747314,-78.51390000
4.59899902,-79.67434000
4.60052490,-67.59731000
4.60205078,-63.28279000
4.60357666,-64.75990000
4.60510254,-72.91365000
4.60662842,-64.51246000
4.60815430,-65.14797000
4.60968018,-76.52007000
4.61120605,-69.46764000
4.61273193,-65.42940000
4.61425781,-62.63883000
4.61578369,-62.47680000
4.61730957,-66.02290000
4.61883545,-69.92914000
4.62036133,-59.80983000
4.62188721,-55.57579000
4.62341309,-54.93935000
4.62493896,-57.18052000
4.62646484,-61.21780000
4.62799072,-59.65292000
4.62951660,-58.13942000
4.63104248,-59.95108000
4.63256836,-62.95540000
4.63409424,-65.74508000
4.63562012,-74.51230000
4.63714600,-73.63074000
4.63867188,-71.17642000
4.64019775,-77.91495000
4.64172363,-70.26842000
4.64324951,-63.78526000
4.64477539,-61.98696000
4.64630127,-63.04970000
4.64782715,-67.68548000
4.64935303,-71.22127000
4.65087891,-67.88377000
4.65240479,-66.70289000
4.65393066,-72.54224000
4.65545654,-78.56721000
4.65698242,-67.19942000
4.65850830,-61.46240000
4.66003418,-61.31427000
4.66156006,-66.13870000
4.66308594,-63.36659000
4.66461182,-62.23756000
4.66613770,-65.95124000
4.66766357,-67.16270000
4.66918945,-67.18115000
4.67071533,-75.52005000
4.67224121,-65.43937000
4.67376709,-61.01221000
4.67529297,-63.53367000
4.67681885,-66.81735000
4.67834473,-64.88622000
4.67987061,-65.07804000
4.68139648,-66.18588000
4.68292236,-69.57814000
4.68444824,-66.41285000
4.68597412,-67.31219000
4.68750000,-64.51817000
4.68902588,-59.00113000
4.69055176,-59.72104000
4.69207764,-69.40920000
4.69360352,-69.75332000
4.69512939,-64.45895000
4.69665527,-67.40052000
4.69818115,-75.60014000
4.69970703,-64.02904000
4.70123291,-63.64979000
4.70275879,-64.18026000
4.70428467,-64.40945000
4.70581055,-65.24635000
4.70733643,-66.85450000
4.70886230,-61.40484000
4.71038818,-57.12919000
4.71191406,-57.91868000
4.71343994,-61.73611000
4.71496582,-64.77682000
4.71649170,-67.37419000
4.71801758,-79.79134000
4.71954346,-65.74899000
4.72106934,-62.30107000
4.72259521,-61.39594000
4.72412109,-60.14874000
4.72564697,-57.77380000
4.72717285,-56.41855000
4.72869873,-56.48925000
4.73022461,-56.52357000
4.73175049,-54.44860000
4.73327637,-54.39676000
4.73480225,-58.50498000
4.73632813,-67.20390000
4.73785400,-68.26113000
4.73937988,-61.69133000
4.74090576,-59.78969000
4.74243164,-59.52463000
4.74395752,-59.19040000
4.74548340,-62.66699000
4.74700928,-86.93025000
4.74853516,-64.64526000
4.75006104,-62.56765000
4.75158691,-63.44301000
4.75311279,-59.05778000
4.75463867,-58.14814000
4.75616455,-62.86742000
4.75769043,-70.64458000
4.75921631,-64.37459000
4.76074219,-61.92617000
4.76226807,-58.43889000
4.76379395,-60.10473000
4.76531982,-66.66802000
4.76684570,-64.48474000
4.76837158,-63.57923000
4.76989746,-68.00455000
4.77142334,-76.82121000
4.77294922,-67.54173000
4.77447510,-69.16353000
4.77600098,-73.28842000
4.77752686,-61.35410000
4.77905273,-57.83466000
4.78057861,-59.48603000
4.78210449,-68.42978000
4.78363037,-73.33792000
4.78515625,-71.19900000
4.78668213,-74.53731000
4.78820801,-82.93079000
4.78973389,-81.42083000
4.79125977,-81.98334000
4.79278564,-67.74139000
4.79431152,-60.58604000
4.79583740,-58.06509000
4.79736328,-59.89893000
4.79888916,-63.24249000
4.80041504,-65.88101000
4.80194092,-64.51212000
4.80346680,-63.69218000
4.80499268,-67.71814000
4.80651855,-69.07500000
4.80804443,-63.97099000
4.80957031,-60.39655000
4.81109619,-58.43231000
4.81262207,-59.08269000
4.81414795,-65.60283000
4.81567383,-67.80769000
4.81719971,-60.61219000
4.81872559,-62.02767000
4.82025146,-72.99969000
4.82177734,-70.86948000
4.82330322,-74.74813000
4.82482910,-74.10315000
4.82635498,-69.95959000
4.82788086,-68.10490000
4.82940674,-67.09186000
4.83093262,-64.43055000
4.83245850,-62.87101000
4.83398438,-61.44257000
4.83551025,-59.24425000
4.83703613,-61.76346000
4.83856201,-71.00811000
4.84008789,-67.50957000
4.84161377,-69.69969000
4.84313965,-64.35970000
4.84466553,-59.64268000
4.84619141,-59.65547000
4.84771729,-64.81326000
4.84924316,-62.78026000
4.85076904,-59.24458000
4.85229492,-62.93890000
4.85382080,-69.21066000
4.85534668,-61.15619000
4.85687256,-62.46052000
4.85839844,-63.64779000
4.85992432,-64.52198000
4.86145020,-67.98589000
4.86297607,-62.74837000
4.86450195,-61.27000000
4.86602783,-59.53077000
4.86755371,-58.82578000
4.86907959,-61.19002000
4.87060547,-62.33987000
4.87213135,-60.38602000
4.87365723,-58.64973000
4.87518311,-58.64135000
4.87670898,-60.09117000
4.87823486,-66.51312000
4.87976074,-69.98240000
4.88128662,-63.27514000
4.88281250,-61.29004000
4.88433838,-58.38921000
4.88586426,-56.12989000
4.88739014,-55.98019000
4.88891602,-58.04035000
4.89044189,-66.84613000
4.89196777,-60.59936000
4.89349365,-56.02508000
4.89501953,-56.67872000
4.89654541,-60.16435000
4.89807129,-65.68463000
4.89959717,-70.56355000
4.90112305,-65.71619000
4.90264893,-60.39356000
4.90417480,-59.14368000
4.90570068,-62.01390000
4.90722656,-70.98569000
4.90875244,-88.11638000
4.91027832,-75.77547000
4.91180420,-68.02332000
4.91333008,-66.07578000
4.91485596,-64.05860000
4.91638184,-60.88977000
4.91790771,-58.08815000
4.91943359,-56.65526000
4.92095947,-54.26344000
