Time;Channel A
6,90399994;0,03393658
6,91199994;0,03122044
6,91999994;0,03122044
6,92799994;0,03155614
6,93599994;0,03265481
6,94399994;0,03219703
6,95199994;0,02948088
6,95999994;0,03027436
6,96799994;0,03155614
6,97599994;0,03378399
6,98399994;0,03219703
6,99199994;0,03265481
6,99999994;0,03186132
7,00799994;0,03234962
7,01599994;0,03155614
7,02399994;0,03378399
7,03199994;0,03170873
7,03999994;0,03219703
7,04799994;0,03106784
7,05599994;0,03106784
7,06399994;0,03012177
7,07199994;0,03314310
7,07999994;0,03265481
7,08799994;0,03347880
7,09599994;0,03299051
7,10399994;0,03155614
7,11199994;0,03347880
7,11999994;0,03427229
7,12799994;0,03408917
7,13599994;0,03408917
7,14399994;0,03250221
7,15199994;0,03393658
7,15999994;0,03170873
7,16799994;0,03408917
7,17599994;0,03378399
7,18399994;0,03283792
7,19199994;0,03204443
7,19999993;0,03329569
7,20799993;0,03061007
7,21599993;0,03250221
7,22399993;0,03457747
7,23199993;0,03473006
7,23999993;0,03506577
7,24799993;0,03378399
7,25599993;0,03314310
7,26399993;0,03106784
7,27199993;0,03140355
7,27999993;0,03329569
7,28799993;0,03314310
7,29599993;0,03616443
7,30399993;0,03283792
7,31199993;0,03585925
7,31999993;0,03363140
7,32799993;0,03427229
7,33599993;0,03283792
7,34399993;0,03408917
7,35199993;0,03537095
7,35999993;0,03393658
7,36799993;0,03506577
7,37599993;0,03283792
7,38399993;0,03329569
7,39199993;0,03329569
7,39999993;0,03393658
7,40799993;0,03537095
7,41599993;0,03552354
7,42399993;0,03521836
7,43199993;0,03442488
7,43999993;0,03265481
7,44799993;0,03442488
7,45599993;0,03378399
7,46399993;0,03393658
7,47199993;0,03537095
7,47999993;0,03729362
7,48799993;0,03442488
7,49599993;0,03393658
7,50399993;0,03650014
7,51199993;0,03665273
7,51999993;0,03552354
7,52799993;0,03363140
7,53599993;0,03521836
7,54399993;0,03552354
7,55199992;0,03329569
7,55999992;0,03473006
7,56799992;0,03393658
7,57599992;0,03601184
7,58399992;0,03427229
7,59199992;0,03457747
7,59999992;0,03457747
7,60799992;0,03506577
7,61599992;0,03680532
7,62399992;0,03552354
7,63199992;0,03521836
7,63999992;0,03506577
7,64799992;0,03585925
7,65599992;0,03759880
7,66399992;0,03650014
7,67199992;0,03204443
7,67999992;0,03634755
7,68799992;0,03842280
7,69599992;0,03665273
7,70399992;0,03680532
7,71199992;0,03378399
7,71999992;0,03552354
7,72799992;0,03552354
7,73599992;0,03714103
7,74399992;0,03521836
7,75199992;0,03427229
7,75999992;0,03393658
7,76799992;0,03491317
7,77599992;0,03729362
7,78399992;0,03491317
7,79199992;0,03634755
7,79999992;0,03695792
7,80799992;0,03537095
7,81599992;0,03680532
7,82399992;0,03650014
7,83199992;0,03665273
7,83999992;0,03665273
7,84799992;0,03570665
7,85599992;0,03537095
7,86399992;0,03552354
7,87199992;0,03537095
7,87999992;0,03570665
7,88799992;0,03714103
7,89599992;0,03601184
7,90399992;0,03872799
7,91199991;0,03552354
7,91999991;0,03714103
7,92799991;0,03714103
7,93599991;0,03808710
7,94399991;0,03537095
7,95199991;0,03521836
7,95999991;0,03857540
7,96799991;0,03872799
7,97599991;0,03744621
7,98399991;0,03695792
7,99199991;0,03634755
7,99999991;0,03680532
8,00799991;0,03778192
8,01599991;0,03665273
8,02399991;0,03888058
8,03199991;0,03714103
8,03999991;0,03665273
8,04799991;0,03842280
8,05599991;0,03808710
8,06399991;0,03665273
8,07199991;0,03729362
8,07999991;0,03872799
8,08799991;0,03936888
8,09599991;0,03872799
8,10399991;0,03759880
8,11199991;0,03714103
8,11999991;0,03759880
8,12799991;0,03823969
8,13599991;0,03793451
8,14399991;0,03665273
8,15199991;0,03888058
8,15999991;0,03808710
8,16799991;0,03823969
8,17599991;0,03552354
8,18399991;0,03744621
8,19199991;0,03903317
8,19999991;0,03967406
8,20799991;0,03729362
8,21599991;0,03665273
8,22399991;0,03634755
8,23199991;0,03680532
8,23999991;0,03793451
8,24799991;0,03872799
8,25599991;0,03842280
8,26399990;0,03921628
8,27199990;0,03985717
8,27999990;0,04031495
8,28799990;0,03808710
8,29599990;0,03921628
8,30399990;0,03714103
8,31199990;0,03985717
8,31999990;0,03921628
8,32799990;0,03842280
8,33599990;0,03936888
8,34399990;0,03808710
8,35199990;0,03888058
8,35999990;0,03872799
8,36799990;0,04095584
8,37599990;0,04065065
8,38399990;0,04016236
8,39199990;0,04065065
8,39999990;0,03952147
8,40799990;0,03985717
8,41599990;0,04095584
8,42399990;0,03714103
8,43199990;0,03634755
8,43999990;0,03842280
8,44799990;0,03921628
8,45599990;0,03888058
8,46399990;0,03857540
8,47199990;0,03808710
8,47999990;0,03888058
8,48799990;0,04144414
8,49599990;0,04095584
8,50399990;0,04144414
8,51199990;0,03823969
8,51999990;0,04190191
8,52799990;0,04129154
8,53599990;0,04159673
8,54399990;0,03952147
8,55199990;0,03903317
8,55999990;0,03985717
8,56799990;0,03778192
8,57599990;0,03936888
8,58399990;0,04110843
8,59199990;0,04129154
8,59999990;0,04016236
8,60799990;0,04016236
8,61599989;0,04065065
8,62399989;0,03936888
8,63199989;0,04095584
8,63999989;0,04065065
8,64799989;0,04065065
8,65599989;0,04223762
8,66399989;0,04174932
8,67199989;0,04239021
8,67999989;0,04333628
8,68799989;0,04065065
8,69599989;0,03952147
8,70399989;0,03793451
8,71199989;0,04031495
8,71999989;0,04208503
8,72799989;0,04272591
8,73599989;0,04190191
8,74399989;0,04190191
8,75199989;0,04144414
8,75999989;0,04159673
8,76799989;0,03952147
8,77599989;0,04110843
8,78399989;0,04065065
8,79199989;0,04129154
8,79999989;0,04431288
8,80799989;0,04223762
8,81599989;0,04129154
8,82399989;0,04272591
8,83199989;0,04303110
8,83999989;0,04065065
8,84799989;0,04239021
8,85599989;0,04318369
8,86399989;0,04223762
8,87199989;0,04541154
8,87999989;0,04129154
8,88799989;0,04272591
8,89599989;0,03872799
8,90399989;0,04174932
8,91199989;0,04208503
8,91999989;0,04303110
8,92799989;0,04254280
8,93599989;0,04287850
8,94399989;0,04223762
8,95199989;0,04080325
8,95999989;0,04190191
8,96799988;0,04239021
8,97599988;0,04287850
8,98399988;0,04080325
8,99199988;0,04351939
8,99999988;0,04397717
9,00799988;0,04287850
9,01599988;0,04254280
9,02399988;0,04239021
9,03199988;0,04046755
9,03999988;0,04495376
9,04799988;0,04239021
9,05599988;0,04510636
9,06399988;0,04303110
9,07199988;0,04174932
9,07999988;0,04174932
9,08799988;0,04239021
9,09599988;0,04287850
9,10399988;0,04318369
9,11199988;0,04333628
9,11999988;0,04080325
9,12799988;0,04525895
9,13599988;0,04446547
9,14399988;0,04382458
9,15199988;0,04110843
9,15999988;0,04333628
9,16799988;0,04303110
9,17599988;0,04333628
9,18399988;0,04382458
9,19199988;0,04367199
9,19999988;0,04303110
9,20799988;0,04525895
9,21599988;0,04367199
9,22399988;0,04382458
9,23199988;0,04159673
9,23999988;0,04272591
9,24799988;0,04397717
9,25599988;0,04254280
9,26399988;0,04333628
9,27199988;0,04431288
9,27999988;0,04461806
9,28799988;0,04351939
9,29599988;0,04190191
9,30399988;0,04431288
9,31199988;0,04510636
9,31999987;0,04397717
9,32799987;0,04461806
9,33599987;0,04190191
9,34399987;0,04351939
9,35199987;0,04382458
9,35999987;0,04367199
9,36799987;0,04367199
9,37599987;0,04190191
9,38399987;0,04446547
9,39199987;0,04416028
9,39999987;0,04382458
9,40799987;0,04654073
9,41599987;0,04416028
9,42399987;0,04431288
9,43199987;0,04559465
9,43999987;0,04477065
9,44799987;0,04416028
9,45599987;0,04431288
9,46399987;0,04684591
9,47199987;0,04748680
9,47999987;0,04525895
9,48799987;0,04477065
9,49599987;0,04559465
9,50399987;0,04303110
9,51199987;0,04223762
9,51999987;0,04333628
9,52799987;0,04620502
9,53599987;0,04461806
9,54399987;0,04272591
9,55199987;0,04397717
9,55999987;0,04620502
9,56799987;0,04684591
9,57599987;0,04303110
9,58399987;0,04510636
9,59199987;0,04684591
9,59999987;0,04574725
9,60799987;0,04638813
9,61599987;0,04559465
9,62399987;0,04382458
9,63199987;0,04303110
9,63999987;0,04318369
9,64799987;0,04446547
9,65599987;0,04477065
9,66399987;0,04638813
9,67199987;0,04525895
9,67999986;0,04382458
9,68799986;0,04684591
9,69599986;0,04541154
9,70399986;0,04495376
9,71199986;0,04495376
9,71999986;0,04702902
9,72799986;0,04461806
9,73599986;0,04574725
9,74399986;0,04797510
9,75199986;0,04477065
9,75999986;0,04989776
9,76799986;0,04748680
9,77599986;0,04718161
9,78399986;0,04684591
9,79199986;0,04559465
9,79999986;0,04477065
9,80799986;0,04589984
9,81599986;0,04748680
9,82399986;0,04702902
9,83199986;0,04574725
9,83999986;0,04846339
9,84799986;0,04589984
9,85599986;0,04812769
9,86399986;0,04495376
9,87199986;0,04620502
9,87999986;0,04654073
9,88799986;0,04416028
9,89599986;0,04782251
9,90399986;0,04748680
9,91199986;0,04525895
9,91999986;0,04477065
9,92799986;0,04669332
9,93599986;0,04638813
9,94399986;0,04620502
9,95199986;0,04718161
9,95999986;0,04828028
9,96799986;0,04605243
9,97599986;0,04797510
9,98399986;0,04718161
9,99199986;0,04669332
9,99999986;0,04702902
10,00799986;0,04766991
