Frequency;Channel A
5,70922852;0,00000205
5,70983887;0,00000875
5,71044922;0,00001382
5,71105957;0,00001697
5,71166992;0,00001361
5,71228027;0,00000470
5,71289063;0,00000483
5,71350098;0,00000597
5,71411133;0,00001687
5,71472168;0,00001142
5,71533203;0,00000663
5,71594238;0,00000794
5,71655273;0,00000703
5,71716309;0,00001224
5,71777344;0,00002125
5,71838379;0,00002525
5,71899414;0,00001785
5,71960449;0,00000580
5,72021484;0,00000994
5,72082520;0,00002822
5,72143555;0,00002970
5,72204590;0,00001261
5,72265625;0,00000599
5,72326660;0,00000980
5,72387695;0,00001371
5,72448730;0,00001539
5,72509766;0,00001090
5,72570801;0,00000649
5,72631836;0,00000554
5,72692871;0,00000272
5,72753906;0,00001278
5,72814941;0,00001668
5,72875977;0,00001168
5,72937012;0,00000856
5,72998047;0,00001361
5,73059082;0,00001627
5,73120117;0,00001315
5,73181152;0,00001371
5,73242188;0,00001678
5,73303223;0,00001917
5,73364258;0,00001185
5,73425293;0,00001105
5,73486328;0,00001126
5,73547363;0,00000824
5,73608398;0,00000586
5,73669434;0,00001163
5,73730469;0,00000790
5,73791504;0,00001219
5,73852539;0,00001671
5,73913574;0,00000920
5,73974609;0,00000928
5,74035645;0,00000507
5,74096680;0,00000493
5,74157715;0,00001405
5,74218750;0,00002224
5,74279785;0,00002040
5,74340820;0,00001639
5,74401855;0,00001057
5,74462891;0,00000750
5,74523926;0,00000205
5,74584961;0,00000156
5,74645996;0,00000588
5,74707031;0,00001817
5,74768066;0,00002102
5,74829102;0,00001122
5,74890137;0,00000976
5,74951172;0,00001213
5,75012207;0,00001055
5,75073242;0,00001367
5,75134277;0,00001150
5,75195313;0,00000752
5,75256348;0,00001767
5,75317383;0,00001802
5,75378418;0,00001865
5,75439453;0,00001394
5,75500488;0,00000702
5,75561523;0,00001043
5,75622559;0,00000928
5,75683594;0,00000466
5,75744629;0,00000377
5,75805664;0,00000723
5,75866699;0,00000830
5,75927734;0,00000655
5,75988770;0,00000785
5,76049805;0,00001010
5,76110840;0,00000603
5,76171875;0,00000947
5,76232910;0,00001951
5,76293945;0,00002278
5,76354980;0,00001314
5,76416016;0,00000707
5,76477051;0,00000667
5,76538086;0,00000101
5,76599121;0,00000307
5,76660156;0,00001132
5,76721191;0,00001611
5,76782227;0,00002179
5,76843262;0,00002149
5,76904297;0,00001086
5,76965332;0,00001118
5,77026367;0,00000507
5,77087402;0,00001458
5,77148438;0,00001160
5,77209473;0,00001038
5,77270508;0,00001195
5,77331543;0,00001149
5,77392578;0,00000427
5,77453613;0,00000889
5,77514648;0,00001603
5,77575684;0,00001122
5,77636719;0,00000352
5,77697754;0,00000467
5,77758789;0,00000675
5,77819824;0,00000396
5,77880859;0,00001391
5,77941895;0,00001515
5,78002930;0,00000254
5,78063965;0,00000856
5,78125000;0,00000618
5,78186035;0,00000218
5,78247070;0,00001038
5,78308105;0,00002054
5,78369141;0,00002049
5,78430176;0,00001818
5,78491211;0,00001102
5,78552246;0,00000443
5,78613281;0,00000057
5,78674316;0,00001016
5,78735352;0,00001381
5,78796387;0,00001407
5,78857422;0,00000666
5,78918457;0,00000745
5,78979492;0,00001143
5,79040527;0,00001197
5,79101563;0,00000832
5,79162598;0,00000989
5,79223633;0,00001557
5,79284668;0,00001075
5,79345703;0,00001248
5,79406738;0,00001867
5,79467773;0,00001227
5,79528809;0,00002040
5,79589844;0,00001435
5,79650879;0,00001434
5,79711914;0,00001247
5,79772949;0,00000714
5,79833984;0,00000195
5,79895020;0,00001622
5,79956055;0,00002697
5,80017090;0,00001568
5,80078125;0,00000418
5,80139160;0,00000364
5,80200195;0,00000999
5,80261230;0,00001276
5,80322266;0,00000223
5,80383301;0,00001060
5,80444336;0,00000397
5,80505371;0,00000358
5,80566406;0,00000698
5,80627441;0,00000407
5,80688477;0,00001015
5,80749512;0,00001352
5,80810547;0,00001145
5,80871582;0,00000340
5,80932617;0,00000694
5,80993652;0,00002105
5,81054688;0,00001466
5,81115723;0,00000299
5,81176758;0,00000891
5,81237793;0,00001524
5,81298828;0,00001324
5,81359863;0,00000834
5,81420898;0,00001148
5,81481934;0,00000903
5,81542969;0,00000438
5,81604004;0,00000447
5,81665039;0,00000636
5,81726074;0,00000629
5,81787109;0,00002233
5,81848145;0,00001875
5,81909180;0,00000993
5,81970215;0,00001290
5,82031250;0,00000978
5,82092285;0,00001097
5,82153320;0,00001689
5,82214355;0,00002886
5,82275391;0,00002476
5,82336426;0,00001882
5,82397461;0,00001774
5,82458496;0,00000883
5,82519531;0,00001045
5,82580566;0,00001323
5,82641602;0,00001254
5,82702637;0,00001495
5,82763672;0,00001321
5,82824707;0,00000924
5,82885742;0,00001148
5,82946777;0,00001367
5,83007813;0,00001354
5,83068848;0,00002348
5,83129883;0,00002178
5,83190918;0,00001665
5,83251953;0,00002383
5,83312988;0,00002387
5,83374023;0,00000384
5,83435059;0,00001397
5,83496094;0,00001190
5,83557129;0,00000570
5,83618164;0,00000419
5,83679199;0,00001126
5,83740234;0,00001425
5,83801270;0,00001178
5,83862305;0,00001006
5,83923340;0,00000747
5,83984375;0,00000395
5,84045410;0,00000446
5,84106445;0,00000265
5,84167480;0,00000365
5,84228516;0,00000479
5,84289551;0,00000770
5,84350586;0,00000361
5,84411621;0,00001135
5,84472656;0,00001546
5,84533691;0,00002080
5,84594727;0,00000655
5,84655762;0,00001776
5,84716797;0,00001265
5,84777832;0,00000471
5,84838867;0,00001403
5,84899902;0,00001931
5,84960938;0,00002251
5,85021973;0,00001775
5,85083008;0,00001167
5,85144043;0,00000620
5,85205078;0,00000671
5,85266113;0,00001170
5,85327148;0,00000687
5,85388184;0,00000745
5,85449219;0,00000596
5,85510254;0,00000712
5,85571289;0,00001025
5,85632324;0,00000678
5,85693359;0,00000839
5,85754395;0,00000747
5,85815430;0,00000906
5,85876465;0,00001171
5,85937500;0,00000484
5,85998535;0,00001061
5,86059570;0,00001860
5,86120605;0,00000932
5,86181641;0,00001159
5,86242676;0,00001400
5,86303711;0,00000685
5,86364746;0,00000216
5,86425781;0,00000900
5,86486816;0,00001840
5,86547852;0,00001483
5,86608887;0,00001486
5,86669922;0,00002100
5,86730957;0,00001192
5,86791992;0,00000648
5,86853027;0,00001794
5,86914063;0,00001751
5,86975098;0,00000745
5,87036133;0,00000877
5,87097168;0,00001242
5,87158203;0,00001215
5,87219238;0,00001058
5,87280273;0,00000920
5,87341309;0,00001303
5,87402344;0,00001296
5,87463379;0,00001180
5,87524414;0,00001343
5,87585449;0,00001227
5,87646484;0,00001178
5,87707520;0,00001411
5,87768555;0,00001889
5,87829590;0,00001011
5,87890625;0,00000133
5,87951660;0,00000218
5,88012695;0,00001049
5,88073730;0,00001992
5,88134766;0,00000780
5,88195801;0,00000865
5,88256836;0,00001133
5,88317871;0,00000923
5,88378906;0,00000259
5,88439941;0,00000699
5,88500977;0,00000289
5,88562012;0,00001328
5,88623047;0,00002095
5,88684082;0,00002013
5,88745117;0,00002062
5,88806152;0,00001395
5,88867188;0,00000885
5,88928223;0,00000728
5,88989258;0,00000785
5,89050293;0,00001783
5,89111328;0,00001573
5,89172363;0,00001762
5,89233398;0,00001900
5,89294434;0,00001234
5,89355469;0,00001003
5,89416504;0,00000926
5,89477539;0,00000393
5,89538574;0,00000740
5,89599609;0,00000772
5,89660645;0,00000621
5,89721680;0,00000865
5,89782715;0,00000848
5,89843750;0,00000085
5,89904785;0,00000995
5,89965820;0,00002238
5,90026855;0,00002368
5,90087891;0,00001580
5,90148926;0,00000890
5,90209961;0,00000823
5,90270996;0,00001181
5,90332031;0,00001441
5,90393066;0,00001425
5,90454102;0,00001107
5,90515137;0,00000929
5,90576172;0,00000333
5,90637207;0,00001040
5,90698242;0,00000933
5,90759277;0,00002032
5,90820313;0,00002402
5,90881348;0,00001920
5,90942383;0,00001495
5,91003418;0,00000996
5,91064453;0,00000868
5,91125488;0,00001221
5,91186523;0,00001155
5,91247559;0,00000852
5,91308594;0,00000332
5,91369629;0,00000880
5,91430664;0,00001403
5,91491699;0,00001600
5,91552734;0,00001619
5,91613770;0,00001113
5,91674805;0,00001086
5,91735840;0,00001452
5,91796875;0,00000902
5,91857910;0,00000357
5,91918945;0,00000209
5,91979980;0,00000615
5,92041016;0,00001197
5,92102051;0,00000939
5,92163086;0,00001392
5,92224121;0,00001564
5,92285156;0,00000786
5,92346191;0,00000632
5,92407227;0,00001211
5,92468262;0,00001127
5,92529297;0,00001333
5,92590332;0,00001884
5,92651367;0,00002805
5,92712402;0,00002346
5,92773438;0,00001765
5,92834473;0,00001078
5,92895508;0,00000108
5,92956543;0,00000532
5,93017578;0,00000232
5,93078613;0,00000893
5,93139648;0,00000987
5,93200684;0,00001060
5,93261719;0,00001053
5,93322754;0,00001142
5,93383789;0,00001674
5,93444824;0,00000748
5,93505859;0,00001251
5,93566895;0,00001580
5,93627930;0,00001122
5,93688965;0,00001585
5,93750000;0,00001535
5,93811035;0,00000873
5,93872070;0,00000327
5,93933105;0,00000929
5,93994141;0,00000503
5,94055176;0,00000675
5,94116211;0,00000440
5,94177246;0,00000496
5,94238281;0,00000516
5,94299316;0,00000404
5,94360352;0,00000197
5,94421387;0,00000212
5,94482422;0,00000521
5,94543457;0,00000910
5,94604492;0,00001274
5,94665527;0,00000771
5,94726563;0,00000416
5,94787598;0,00000958
5,94848633;0,00001546
5,94909668;0,00001451
5,94970703;0,00000513
5,95031738;0,00001924
5,95092773;0,00001585
5,95153809;0,00000947
5,95214844;0,00001159
5,95275879;0,00001616
5,95336914;0,00001269
5,95397949;0,00000928
5,95458984;0,00000762
5,95520020;0,00001068
5,95581055;0,00001283
5,95642090;0,00000989
5,95703125;0,00001091
5,95764160;0,00000222
5,95825195;0,00000508
5,95886230;0,00000351
5,95947266;0,00000721
5,96008301;0,00001430
5,96069336;0,00001700
5,96130371;0,00001457
5,96191406;0,00002357
5,96252441;0,00001464
5,96313477;0,00001259
5,96374512;0,00001426
5,96435547;0,00001315
5,96496582;0,00001067
5,96557617;0,00000617
5,96618652;0,00001172
5,96679688;0,00001061
5,96740723;0,00002271
5,96801758;0,00001717
5,96862793;0,00000350
5,96923828;0,00001883
5,96984863;0,00002543
5,97045898;0,00002560
5,97106934;0,00001824
5,97167969;0,00000987
5,97229004;0,00000840
5,97290039;0,00000732
5,97351074;0,00000373
5,97412109;0,00000634
5,97473145;0,00000458
5,97534180;0,00000702
5,97595215;0,00000936
5,97656250;0,00000991
5,97717285;0,00001159
5,97778320;0,00000897
5,97839355;0,00001485
5,97900391;0,00002272
5,97961426;0,00002374
5,98022461;0,00001887
5,98083496;0,00001203
5,98144531;0,00000781
5,98205566;0,00000540
5,98266602;0,00000284
5,98327637;0,00000878
5,98388672;0,00001218
5,98449707;0,00001314
5,98510742;0,00000865
5,98571777;0,00001105
5,98632813;0,00000694
5,98693848;0,00000808
5,98754883;0,00000819
5,98815918;0,00001061
5,98876953;0,00000874
5,98937988;0,00001251
5,98999023;0,00001728
5,99060059;0,00001351
5,99121094;0,00000817
5,99182129;0,00002693
5,99243164;0,00002647
5,99304199;0,00001355
5,99365234;0,00001192
5,99426270;0,00000887
5,99487305;0,00001596
5,99548340;0,00002632
5,99609375;0,00001846
5,99670410;0,00000942
5,99731445;0,00001338
5,99792480;0,00001392
5,99853516;0,00001376
5,99914551;0,00002093
5,99975586;0,00001766
6,00036621;0,00001143
6,00097656;0,00001554
6,00158691;0,00001927
6,00219727;0,00002102
6,00280762;0,00001571
6,00341797;0,00000846
6,00402832;0,00000976
6,00463867;0,00000479
6,00524902;0,00001374
6,00585938;0,00002592
6,00646973;0,00001889
6,00708008;0,00000979
6,00769043;0,00000338
6,00830078;0,00001009
6,00891113;0,00001947
6,00952148;0,00001659
6,01013184;0,00001050
6,01074219;0,00000271
6,01135254;0,00001354
6,01196289;0,00002411
6,01257324;0,00002456
6,01318359;0,00001948
6,01379395;0,00000983
6,01440430;0,00001792
6,01501465;0,00001880
6,01562500;0,00000888
6,01623535;0,00000318
6,01684570;0,00000976
6,01745605;0,00001488
6,01806641;0,00000891
6,01867676;0,00001296
6,01928711;0,00001721
6,01989746;0,00002155
6,02050781;0,00001350
6,02111816;0,00000435
6,02172852;0,00001579
6,02233887;0,00002000
6,02294922;0,00001350
6,02355957;0,00000782
6,02416992;0,00000544
6,02478027;0,00000731
6,02539063;0,00000491
6,02600098;0,00000816
6,02661133;0,00000458
6,02722168;0,00000952
6,02783203;0,00000906
6,02844238;0,00001737
6,02905273;0,00002325
6,02966309;0,00002015
6,03027344;0,00001591
6,03088379;0,00000553
6,03149414;0,00001600
6,03210449;0,00001640
6,03271484;0,00000635
6,03332520;0,00000562
6,03393555;0,00000333
6,03454590;0,00001197
6,03515625;0,00001311
6,03576660;0,00000416
6,03637695;0,00000760
6,03698730;0,00001236
6,03759766;0,00001124
6,03820801;0,00000514
6,03881836;0,00000320
6,03942871;0,00000682
6,04003906;0,00000809
6,04064941;0,00000326
6,04125977;0,00001117
6,04187012;0,00001899
6,04248047;0,00001885
6,04309082;0,00002026
6,04370117;0,00002186
6,04431152;0,00002154
6,04492188;0,00000704
6,04553223;0,00000970
6,04614258;0,00001064
6,04675293;0,00001308
6,04736328;0,00000745
6,04797363;0,00000904
6,04858398;0,00002070
6,04919434;0,00001875
6,04980469;0,00000237
6,05041504;0,00000766
6,05102539;0,00000785
6,05163574;0,00000586
6,05224609;0,00000546
6,05285645;0,00000256
6,05346680;0,00000283
6,05407715;0,00000655
6,05468750;0,00000746
6,05529785;0,00000436
6,05590820;0,00000703
6,05651855;0,00001837
6,05712891;0,00001991
6,05773926;0,00001686
6,05834961;0,00001440
6,05895996;0,00000463
6,05957031;0,00001222
6,06018066;0,00000654
6,06079102;0,00000436
6,06140137;0,00000712
6,06201172;0,00000977
6,06262207;0,00000608
6,06323242;0,00000724
6,06384277;0,00000110
6,06445313;0,00001129
6,06506348;0,00001520
6,06567383;0,00001028
6,06628418;0,00000758
6,06689453;0,00001258
6,06750488;0,00000673
6,06811523;0,00000517
6,06872559;0,00000447
6,06933594;0,00000246
6,06994629;0,00000643
6,07055664;0,00001091
6,07116699;0,00001194
6,07177734;0,00001638
6,07238770;0,00001722
6,07299805;0,00001296
6,07360840;0,00000978
6,07421875;0,00000775
6,07482910;0,00001757
6,07543945;0,00002461
6,07604980;0,00002111
6,07666016;0,00001590
6,07727051;0,00000737
6,07788086;0,00000283
6,07849121;0,00000877
6,07910156;0,00000652
6,07971191;0,00001141
6,08032227;0,00001877
6,08093262;0,00001465
6,08154297;0,00001139
6,08215332;0,00000786
6,08276367;0,00001385
6,08337402;0,00001836
6,08398438;0,00001072
6,08459473;0,00000218
6,08520508;0,00000972
6,08581543;0,00001266
6,08642578;0,00000064
6,08703613;0,00001165
6,08764648;0,00000779
6,08825684;0,00001133
6,08886719;0,00001533
6,08947754;0,00001428
6,09008789;0,00001577
6,09069824;0,00001979
6,09130859;0,00002557
6,09191895;0,00002344
6,09252930;0,00001829
6,09313965;0,00001166
6,09375000;0,00000444
6,09436035;0,00000341
6,09497070;0,00001042
6,09558105;0,00001970
6,09619141;0,00001587
6,09680176;0,00000902
6,09741211;0,00000369
6,09802246;0,00000485
6,09863281;0,00001016
6,09924316;0,00001218
6,09985352;0,00001280
6,10046387;0,00001512
6,10107422;0,00000971
6,10168457;0,00000741
6,10229492;0,00001112
6,10290527;0,00000652
6,10351563;0,00001322
6,10412598;0,00002085
6,10473633;0,00001839
6,10534668;0,00000934
6,10595703;0,00000481
6,10656738;0,00001704
6,10717773;0,00001957
6,10778809;0,00001171
6,10839844;0,00001179
6,10900879;0,00001079
6,10961914;0,00000277
6,11022949;0,00001299
6,11083984;0,00002336
6,11145020;0,00002901
6,11206055;0,00001851
6,11267090;0,00001060
6,11328125;0,00000469
6,11389160;0,00000949
6,11450195;0,00002307
6,11511230;0,00002442
6,11572266;0,00001734
6,11633301;0,00001939
6,11694336;0,00001932
6,11755371;0,00001480
6,11816406;0,00001322
6,11877441;0,00000566
6,11938477;0,00000589
6,11999512;0,00000655
6,12060547;0,00000463
6,12121582;0,00001056
6,12182617;0,00001035
6,12243652;0,00000724
6,12304688;0,00000906
6,12365723;0,00001201
6,12426758;0,00001742
6,12487793;0,00001983
6,12548828;0,00001729
6,12609863;0,00001196
6,12670898;0,00000682
6,12731934;0,00001164
6,12792969;0,00000697
6,12854004;0,00000815
6,12915039;0,00001713
6,12976074;0,00001817
6,13037109;0,00001283
6,13098145;0,00000386
6,13159180;0,00001221
6,13220215;0,00001239
6,13281250;0,00001186
6,13342285;0,00000969
6,13403320;0,00000639
6,13464355;0,00000715
6,13525391;0,00001460
6,13586426;0,00001479
6,13647461;0,00000687
6,13708496;0,00001361
6,13769531;0,00000973
6,13830566;0,00000804
6,13891602;0,00001702
6,13952637;0,00002366
6,14013672;0,00001623
6,14074707;0,00000336
6,14135742;0,00001273
6,14196777;0,00001511
6,14257813;0,00000980
6,14318848;0,00000319
6,14379883;0,00000678
6,14440918;0,00001152
6,14501953;0,00002081
6,14562988;0,00002001
6,14624023;0,00001542
6,14685059;0,00000832
6,14746094;0,00000283
6,14807129;0,00000363
6,14868164;0,00000513
6,14929199;0,00000927
6,14990234;0,00001390
6,15051270;0,00001459
6,15112305;0,00001882
6,15173340;0,00002258
6,15234375;0,00001584
6,15295410;0,00000377
6,15356445;0,00000942
6,15417480;0,00002375
6,15478516;0,00003073
6,15539551;0,00002126
6,15600586;0,00000906
6,15661621;0,00000823
6,15722656;0,00001071
6,15783691;0,00000840
6,15844727;0,00000473
6,15905762;0,00000688
6,15966797;0,00001639
6,16027832;0,00001905
6,16088867;0,00001325
6,16149902;0,00000177
6,16210938;0,00001278
6,16271973;0,00001433
6,16333008;0,00001199
6,16394043;0,00001301
6,16455078;0,00001186
6,16516113;0,00001557
6,16577148;0,00002077
6,16638184;0,00001486
6,16699219;0,00000174
6,16760254;0,00000754
6,16821289;0,00001311
6,16882324;0,00000849
6,16943359;0,00000261
6,17004395;0,00000055
6,17065430;0,00000523
6,17126465;0,00001370
6,17187500;0,00001709
6,17248535;0,00001004
6,17309570;0,00000562
6,17370605;0,00000353
6,17431641;0,00000459
6,17492676;0,00000797
6,17553711;0,00000478
6,17614746;0,00000795
6,17675781;0,00001132
6,17736816;0,00001378
6,17797852;0,00001132
6,17858887;0,00000663
6,17919922;0,00000221
6,17980957;0,00000324
6,18041992;0,00000648
6,18103027;0,00000483
6,18164063;0,00000775
6,18225098;0,00001250
6,18286133;0,00001574
6,18347168;0,00001532
6,18408203;0,00001424
6,18469238;0,00000723
6,18530273;0,00000707
6,18591309;0,00000632
6,18652344;0,00000329
6,18713379;0,00000409
6,18774414;0,00000585
6,18835449;0,00001170
6,18896484;0,00001175
6,18957520;0,00000549
6,19018555;0,00000687
6,19079590;0,00001301
6,19140625;0,00001641
6,19201660;0,00001541
6,19262695;0,00001511
6,19323730;0,00001445
6,19384766;0,00000779
6,19445801;0,00000878
6,19506836;0,00000119
6,19567871;0,00001330
6,19628906;0,00001727
6,19689941;0,00002092
6,19750977;0,00002041
6,19812012;0,00001689
6,19873047;0,00002019
6,19934082;0,00002269
6,19995117;0,00001489
6,20056152;0,00000439
6,20117188;0,00001444
6,20178223;0,00001436
6,20239258;0,00001689
6,20300293;0,00001484
6,20361328;0,00000464
6,20422363;0,00000576
6,20483398;0,00000389
6,20544434;0,00000552
6,20605469;0,00000754
6,20666504;0,00000776
6,20727539;0,00001183
6,20788574;0,00001461
6,20849609;0,00001109
6,20910645;0,00000978
6,20971680;0,00001251
6,21032715;0,00001130
6,21093750;0,00000447
6,21154785;0,00000197
6,21215820;0,00000794
6,21276855;0,00001212
6,21337891;0,00001111
6,21398926;0,00001082
6,21459961;0,00000846
6,21520996;0,00000788
6,21582031;0,00001179
6,21643066;0,00000859
6,21704102;0,00000409
6,21765137;0,00000660
6,21826172;0,00001635
6,21887207;0,00002601
6,21948242;0,00001797
6,22009277;0,00000869
6,22070313;0,00001899
6,22131348;0,00001520
6,22192383;0,00001169
6,22253418;0,00001106
6,22314453;0,00001600
6,22375488;0,00002063
6,22436523;0,00002350
6,22497559;0,00002301
6,22558594;0,00001383
6,22619629;0,00000640
6,22680664;0,00000378
6,22741699;0,00000613
6,22802734;0,00001727
6,22863770;0,00001892
6,22924805;0,00001325
6,22985840;0,00001037
6,23046875;0,00001266
6,23107910;0,00000880
6,23168945;0,00001753
6,23229980;0,00001598
6,23291016;0,00000526
6,23352051;0,00002285
6,23413086;0,00002179
6,23474121;0,00001217
6,23535156;0,00000720
6,23596191;0,00000663
6,23657227;0,00001049
6,23718262;0,00001194
6,23779297;0,00001525
6,23840332;0,00001701
6,23901367;0,00001313
6,23962402;0,00001692
6,24023438;0,00002347
6,24084473;0,00001615
6,24145508;0,00000583
6,24206543;0,00001465
6,24267578;0,00001395
6,24328613;0,00001045
6,24389648;0,00001127
6,24450684;0,00001079
6,24511719;0,00000525
6,24572754;0,00001486
6,24633789;0,00001311
6,24694824;0,00001628
6,24755859;0,00001390
6,24816895;0,00000451
6,24877930;0,00000734
6,24938965;0,00001432
6,25000000;0,00001560
6,25061035;0,00001049
6,25122070;0,00000605
6,25183105;0,00000198
6,25244141;0,00000418
6,25305176;0,00001242
6,25366211;0,00001919
6,25427246;0,00001585
6,25488281;0,00001211
6,25549316;0,00001410
6,25610352;0,00001104
6,25671387;0,00000616
6,25732422;0,00000339
6,25793457;0,00000641
6,25854492;0,00001137
6,25915527;0,00000539
6,25976563;0,00000939
6,26037598;0,00001568
6,26098633;0,00001366
6,26159668;0,00000743
6,26220703;0,00000460
6,26281738;0,00000200
6,26342773;0,00000848
6,26403809;0,00001578
6,26464844;0,00001227
6,26525879;0,00001147
6,26586914;0,00000678
6,26647949;0,00000503
6,26708984;0,00001135
6,26770020;0,00000911
6,26831055;0,00000380
6,26892090;0,00001045
6,26953125;0,00001361
6,27014160;0,00000516
6,27075195;0,00000898
6,27136230;0,00002063
6,27197266;0,00001357
6,27258301;0,00000453
6,27319336;0,00001572
6,27380371;0,00002377
6,27441406;0,00001571
6,27502441;0,00001588
6,27563477;0,00000604
6,27624512;0,00000755
6,27685547;0,00001082
6,27746582;0,00002008
6,27807617;0,00001704
6,27868652;0,00000335
6,27929688;0,00000481
6,27990723;0,00001682
6,28051758;0,00001609
6,28112793;0,00000604
6,28173828;0,00000678
6,28234863;0,00002056
6,28295898;0,00001712
6,28356934;0,00000483
6,28417969;0,00001581
6,28479004;0,00001127
6,28540039;0,00001093
6,28601074;0,00000784
6,28662109;0,00002062
6,28723145;0,00002560
6,28784180;0,00002295
6,28845215;0,00002173
6,28906250;0,00001768
6,28967285;0,00001630
6,29028320;0,00001491
6,29089355;0,00001163
6,29150391;0,00000163
6,29211426;0,00001414
6,29272461;0,00001669
6,29333496;0,00001194
6,29394531;0,00000362
6,29455566;0,00001281
6,29516602;0,00002136
6,29577637;0,00001608
6,29638672;0,00000183
6,29699707;0,00001224
6,29760742;0,00000967
6,29821777;0,00000597
6,29882813;0,00000287
6,29943848;0,00000494
6,30004883;0,00000096
6,30065918;0,00000530
6,30126953;0,00000461
6,30187988;0,00001154
6,30249023;0,00001925
6,30310059;0,00000621
6,30371094;0,00001276
6,30432129;0,00001635
6,30493164;0,00000864
6,30554199;0,00000433
6,30615234;0,00001071
6,30676270;0,00000702
6,30737305;0,00000868
6,30798340;0,00001449
6,30859375;0,00000394
6,30920410;0,00000402
6,30981445;0,00001307
6,31042480;0,00001644
6,31103516;0,00001735
6,31164551;0,00001161
6,31225586;0,00001002
6,31286621;0,00001135
6,31347656;0,00001020
6,31408691;0,00000986
6,31469727;0,00000702
6,31530762;0,00000792
6,31591797;0,00000326
6,31652832;0,00001261
6,31713867;0,00001415
6,31774902;0,00000589
6,31835938;0,00001990
6,31896973;0,00001804
6,31958008;0,00000884
6,32019043;0,00000226
6,32080078;0,00000165
6,32141113;0,00000708
6,32202148;0,00000605
6,32263184;0,00000615
6,32324219;0,00000734
6,32385254;0,00000595
6,32446289;0,00000596
6,32507324;0,00000400
6,32568359;0,00001097
6,32629395;0,00001118
6,32690430;0,00000630
6,32751465;0,00000554
6,32812500;0,00000299
6,32873535;0,00000040
6,32934570;0,00001684
6,32995605;0,00002688
6,33056641;0,00002151
6,33117676;0,00001042
6,33178711;0,00000614
6,33239746;0,00000634
6,33300781;0,00001490
6,33361816;0,00002044
6,33422852;0,00000810
6,33483887;0,00001483
6,33544922;0,00002397
6,33605957;0,00001357
6,33666992;0,00000111
6,33728027;0,00001247
6,33789063;0,00000902
6,33850098;0,00000960
6,33911133;0,00001452
6,33972168;0,00000482
6,34033203;0,00000923
6,34094238;0,00000374
6,34155273;0,00002051
6,34216309;0,00002504
6,34277344;0,00002109
6,34338379;0,00000878
6,34399414;0,00001510
6,34460449;0,00001081
6,34521484;0,00000773
6,34582520;0,00001250
6,34643555;0,00000958
6,34704590;0,00001948
6,34765625;0,00002217
6,34826660;0,00001541
6,34887695;0,00000111
6,34948730;0,00000916
6,35009766;0,00000908
6,35070801;0,00000993
6,35131836;0,00000713
6,35192871;0,00000510
6,35253906;0,00001566
6,35314941;0,00001683
6,35375977;0,00000893
6,35437012;0,00000282
6,35498047;0,00000919
6,35559082;0,00000783
6,35620117;0,00001025
6,35681152;0,00001225
6,35742188;0,00000720
6,35803223;0,00000937
6,35864258;0,00000691
6,35925293;0,00000690
6,35986328;0,00001589
6,36047363;0,00001663
6,36108398;0,00001056
6,36169434;0,00000587
6,36230469;0,00000565
6,36291504;0,00001171
6,36352539;0,00001540
6,36413574;0,00001181
6,36474609;0,00001268
6,36535645;0,00001491
6,36596680;0,00000392
6,36657715;0,00001523
6,36718750;0,00001928
6,36779785;0,00001686
6,36840820;0,00001258
6,36901855;0,00000823
6,36962891;0,00000643
6,37023926;0,00000668
6,37084961;0,00001027
6,37145996;0,00000909
6,37207031;0,00000534
6,37268066;0,00001060
6,37329102;0,00000356
6,37390137;0,00000491
6,37451172;0,00000768
6,37512207;0,00001665
6,37573242;0,00001951
6,37634277;0,00001008
6,37695313;0,00001307
6,37756348;0,00002041
6,37817383;0,00001206
6,37878418;0,00000707
6,37939453;0,00000925
6,38000488;0,00000853
6,38061523;0,00000421
6,38122559;0,00000515
6,38183594;0,00000886
6,38244629;0,00000717
6,38305664;0,00000209
6,38366699;0,00000351
6,38427734;0,00001231
6,38488770;0,00001631
6,38549805;0,00001063
6,38610840;0,00000401
6,38671875;0,00001064
6,38732910;0,00001406
6,38793945;0,00001251
6,38854980;0,00001827
6,38916016;0,00001554
6,38977051;0,00000606
6,39038086;0,00000099
6,39099121;0,00000774
6,39160156;0,00000817
6,39221191;0,00000617
6,39282227;0,00000771
6,39343262;0,00000313
6,39404297;0,00000968
6,39465332;0,00001093
6,39526367;0,00000780
6,39587402;0,00001774
6,39648438;0,00002124
6,39709473;0,00001332
6,39770508;0,00001458
6,39831543;0,00001132
6,39892578;0,00000659
6,39953613;0,00000800
6,40014648;0,00000498
6,40075684;0,00000338
6,40136719;0,00001245
6,40197754;0,00000915
6,40258789;0,00000799
6,40319824;0,00000840
6,40380859;0,00000126
6,40441895;0,00000726
6,40502930;0,00001550
6,40563965;0,00001982
6,40625000;0,00001364
6,40686035;0,00001614
6,40747070;0,00001059
6,40808105;0,00000732
6,40869141;0,00000820
6,40930176;0,00000727
6,40991211;0,00001016
6,41052246;0,00000443
6,41113281;0,00001018
6,41174316;0,00000708
6,41235352;0,00000276
6,41296387;0,00000680
6,41357422;0,00000489
6,41418457;0,00001401
6,41479492;0,00001127
6,41540527;0,00000709
6,41601563;0,00000304
6,41662598;0,00000440
6,41723633;0,00000647
6,41784668;0,00000970
6,41845703;0,00000729
6,41906738;0,00000293
6,41967773;0,00000301
