Frequency,Channel A
48.37036133,-102.57230000
48.37646484,-108.94410000
48.38256836,-102.53090000
48.38867188,-109.24020000
48.39477539,-107.13810000
48.40087891,-107.89030000
48.40698242,-109.28570000
48.41308594,-102.42080000
48.41918945,-102.61590000
48.42529297,-113.19210000
48.43139648,-97.01438000
48.43750000,-96.90674000
48.44360352,-103.81610000
48.44970703,-98.45285000
48.45581055,-101.82010000
48.46191406,-96.68613000
48.46801758,-96.65027000
48.47412109,-104.19570000
48.48022461,-117.23450000
48.48632813,-105.80900000
48.49243164,-99.54568000
48.49853516,-95.96739000
48.50463867,-94.29643000
48.51074219,-94.38948000
48.51684570,-93.68110000
48.52294922,-98.22963000
48.52905273,-100.94790000
48.53515625,-103.58980000
48.54125977,-100.05040000
48.54736328,-103.67320000
48.55346680,-108.85220000
48.55957031,-103.17550000
48.56567383,-102.08510000
48.57177734,-98.18839000
48.57788086,-99.84170000
48.58398438,-97.02808000
48.59008789,-97.50188000
48.59619141,-103.83810000
48.60229492,-109.64190000
48.60839844,-102.00940000
48.61450195,-103.11780000
48.62060547,-101.68800000
48.62670898,-96.79829000
48.63281250,-94.53947000
48.63891602,-94.09517000
48.64501953,-90.80527000
48.65112305,-93.92913000
48.65722656,-98.54741000
48.66333008,-98.13260000
48.66943359,-96.01070000
48.67553711,-98.12804000
48.68164063,-110.31520000
48.68774414,-105.49810000
48.69384766,-102.75100000
48.69995117,-113.03920000
48.70605469,-99.36195000
48.71215820,-96.57136000
48.71826172,-98.60762000
48.72436523,-103.16010000
48.73046875,-104.89130000
48.73657227,-106.89620000
48.74267578,-101.56090000
48.74877930,-106.69510000
48.75488281,-97.15394000
48.76098633,-95.13599000
48.76708984,-101.23250000
48.77319336,-110.31460000
48.77929688,-121.69530000
48.78540039,-102.08890000
48.79150391,-96.77441000
48.79760742,-97.97868000
48.80371094,-99.17039000
48.80981445,-94.35512000
48.81591797,-95.70488000
48.82202148,-95.60544000
48.82812500,-94.99752000
48.83422852,-100.57660000
48.84033203,-122.49820000
48.84643555,-105.76980000
48.85253906,-107.08650000
48.85864258,-108.21640000
48.86474609,-98.93291000
48.87084961,-97.22287000
48.87695313,-103.57010000
48.88305664,-98.12076000
48.88916016,-101.97120000
48.89526367,-99.16949000
48.90136719,-98.35433000
48.90747070,-104.30700000
48.91357422,-104.01730000
48.91967773,-108.59040000
48.92578125,-98.75510000
48.93188477,-102.79810000
48.93798828,-107.90810000
48.94409180,-100.44920000
48.95019531,-100.45840000
48.95629883,-103.02840000
48.96240234,-100.98800000
48.96850586,-100.35400000
48.97460938,-97.32749000
48.98071289,-92.42445000
48.98681641,-91.02156000
48.99291992,-91.45290000
48.99902344,-94.56642000
49.00512695,-100.58550000
49.01123047,-104.65170000
49.01733398,-112.14740000
49.02343750,-118.99150000
49.02954102,-101.89040000
49.03564453,-95.83817000
49.04174805,-100.24330000
49.04785156,-111.36700000
49.05395508,-102.82060000
49.06005859,-96.65096000
49.06616211,-103.29320000
49.07226563,-96.69609000
49.07836914,-93.04755000
49.08447266,-96.12472000
49.09057617,-103.14540000
49.09667969,-113.76160000
49.10278320,-103.26450000
49.10888672,-98.27840000
49.11499023,-98.86234000
49.12109375,-106.30130000
49.12719727,-107.41160000
49.13330078,-115.12400000
49.13940430,-109.14000000
49.14550781,-105.52820000
49.15161133,-95.05087000
49.15771484,-94.19266000
49.16381836,-98.54844000
49.16992188,-101.44520000
49.17602539,-97.35030000
49.18212891,-96.25626000
49.18823242,-99.86880000
49.19433594,-104.12510000
49.20043945,-104.51950000
49.20654297,-98.64006000
49.21264648,-95.44341000
49.21875000,-98.36438000
49.22485352,-102.99640000
49.23095703,-98.79007000
49.23706055,-102.87210000
49.24316406,-99.97916000
49.24926758,-110.11210000
49.25537109,-97.43743000
49.26147461,-95.36785000
49.26757813,-97.18827000
49.27368164,-104.07250000
49.27978516,-99.24632000
49.28588867,-94.60806000
49.29199219,-92.10645000
49.29809570,-94.29741000
49.30419922,-101.33880000
49.31030273,-113.27320000
49.31640625,-112.17690000
49.32250977,-107.60200000
49.32861328,-108.26710000
49.33471680,-106.83950000
49.34082031,-113.85620000
49.34692383,-101.00350000
49.35302734,-96.55267000
49.35913086,-102.15360000
49.36523438,-100.17220000
49.37133789,-96.10141000
49.37744141,-102.89780000
49.38354492,-107.73070000
49.38964844,-113.98600000
49.39575195,-102.13340000
49.40185547,-98.07590000
49.40795898,-101.49500000
49.41406250,-98.38213000
49.42016602,-96.44994000
49.42626953,-102.17590000
49.43237305,-107.75470000
49.43847656,-101.63930000
49.44458008,-106.76870000
49.45068359,-100.77230000
49.45678711,-96.96510000
49.46289063,-98.15644000
49.46899414,-103.14360000
49.47509766,-100.07000000
49.48120117,-101.64930000
49.48730469,-98.27200000
49.49340820,-103.29890000
49.49951172,-102.05700000
49.50561523,-98.69041000
49.51171875,-95.30952000
49.51782227,-94.94424000
49.52392578,-99.71304000
49.53002930,-103.21670000
49.53613281,-98.70922000
49.54223633,-96.52034000
49.54833984,-97.81473000
49.55444336,-92.55023000
49.56054688,-93.07913000
49.56665039,-109.46990000
49.57275391,-102.18560000
49.57885742,-105.00580000
49.58496094,-95.27500000
49.59106445,-94.51089000
49.59716797,-97.84944000
49.60327148,-101.92010000
49.60937500,-104.40530000
49.61547852,-107.91430000
49.62158203,-99.87518000
49.62768555,-96.90356000
49.63378906,-99.14122000
49.63989258,-101.46470000
49.64599609,-111.32460000
49.65209961,-99.06708000
49.65820313,-97.92561000
49.66430664,-100.08790000
49.67041016,-110.21370000
49.67651367,-104.08040000
49.68261719,-99.80972000
49.68872070,-101.42520000
49.69482422,-96.27262000
49.70092773,-92.72136000
49.70703125,-93.28312000
49.71313477,-95.37133000
49.71923828,-94.71446000
49.72534180,-93.62157000
49.73144531,-94.02462000
49.73754883,-93.66167000
49.74365234,-95.01743000
49.74975586,-99.47689000
49.75585938,-107.46030000
49.76196289,-102.81570000
49.76806641,-116.32050000
49.77416992,-99.29845000
49.78027344,-105.20890000
49.78637695,-100.17790000
49.79248047,-100.93840000
49.79858398,-97.20092000
49.80468750,-104.47000000
49.81079102,-97.42009000
49.81689453,-95.70288000
49.82299805,-96.67828000
49.82910156,-93.98045000
49.83520508,-97.26575000
49.84130859,-101.98240000
49.84741211,-109.62450000
49.85351563,-104.85400000
49.85961914,-96.02773000
49.86572266,-93.04121000
49.87182617,-97.20935000
49.87792969,-99.00272000
49.88403320,-98.68529000
49.89013672,-102.36800000
49.89624023,-113.83650000
49.90234375,-107.98680000
49.90844727,-122.44910000
49.91455078,-102.71690000
49.92065430,-99.51110000
49.92675781,-95.79781000
49.93286133,-94.12231000
49.93896484,-97.66100000
49.94506836,-105.55660000
49.95117188,-104.14170000
49.95727539,-94.68647000
49.96337891,-92.78888000
49.96948242,-96.67738000
49.97558594,-103.60940000
49.98168945,-97.61438000
49.98779297,-92.16008000
49.99389648,-90.33433000
50.00000000,-88.71932000
50.00610352,-90.40653000
50.01220703,-95.25484000
50.01831055,-98.76573000
50.02441406,-99.82288000
50.03051758,-104.67960000
50.03662109,-110.69570000
50.04272461,-102.18130000
50.04882813,-101.82810000
50.05493164,-105.87200000
50.06103516,-105.77500000
50.06713867,-98.23872000
50.07324219,-90.77280000
50.07934570,-87.84818000
50.08544922,-89.06596000
50.09155273,-92.73086000
50.09765625,-95.10067000
50.10375977,-98.31265000
50.10986328,-106.27480000
50.11596680,-102.56960000
50.12207031,-95.50146000
50.12817383,-96.12726000
50.13427734,-99.91234000
50.14038086,-95.50745000
50.14648438,-93.05911000
50.15258789,-96.23913000
50.15869141,-104.98050000
50.16479492,-103.88530000
50.17089844,-101.20740000
50.17700195,-105.66090000
50.18310547,-105.23660000
50.18920898,-101.34870000
50.19531250,-101.56520000
50.20141602,-112.46990000
50.20751953,-104.03930000
50.21362305,-100.60060000
50.21972656,-97.90997000
50.22583008,-94.23705000
50.23193359,-96.25962000
50.23803711,-100.83060000
50.24414063,-100.45610000
50.25024414,-99.90661000
50.25634766,-96.02940000
50.26245117,-93.06973000
50.26855469,-94.77061000
50.27465820,-98.37470000
50.28076172,-97.07447000
50.28686523,-101.84830000
50.29296875,-102.49240000
50.29907227,-97.45934000
50.30517578,-107.67850000
50.31127930,-106.33430000
50.31738281,-103.78020000
50.32348633,-101.64100000
50.32958984,-96.87300000
50.33569336,-98.91287000
50.34179688,-96.08704000
50.34790039,-94.24755000
50.35400391,-94.42183000
50.36010742,-95.76730000
50.36621094,-102.43550000
50.37231445,-98.68394000
50.37841797,-95.53334000
50.38452148,-92.99092000
50.39062500,-93.26382000
50.39672852,-96.00352000
50.40283203,-98.06690000
50.40893555,-96.83032000
50.41503906,-97.26970000
50.42114258,-103.33540000
50.42724609,-108.87390000
50.43334961,-113.45960000
50.43945313,-100.86540000
50.44555664,-101.61730000
50.45166016,-105.75110000
50.45776367,-97.59475000
50.46386719,-100.84050000
50.46997070,-106.35010000
50.47607422,-97.80766000
50.48217773,-97.51613000
50.48828125,-107.53900000
50.49438477,-107.17890000
50.50048828,-108.47090000
50.50659180,-104.67790000
50.51269531,-100.49810000
50.51879883,-98.23669000
50.52490234,-98.67156000
50.53100586,-98.09340000
50.53710938,-92.21275000
50.54321289,-92.18189000
50.54931641,-91.89454000
50.55541992,-96.15736000
50.56152344,-102.66810000
50.56762695,-101.28640000
50.57373047,-99.35069000
50.57983398,-97.50578000
50.58593750,-99.00036000
50.59204102,-102.88110000
50.59814453,-112.12170000
50.60424805,-109.14630000
50.61035156,-106.80740000
50.61645508,-105.87720000
50.62255859,-104.48640000
50.62866211,-100.83440000
50.63476563,-101.89920000
50.64086914,-102.68570000
50.64697266,-106.71390000
50.65307617,-105.59050000
50.65917969,-100.87490000
50.66528320,-98.63675000
50.67138672,-99.10587000
50.67749023,-105.84610000
50.68359375,-101.44260000
50.68969727,-95.48637000
50.69580078,-96.24310000
50.70190430,-98.76919000
50.70800781,-105.18220000
50.71411133,-101.42680000
50.72021484,-97.42980000
50.72631836,-102.58580000
50.73242188,-101.46750000
50.73852539,-94.08420000
50.74462891,-91.05737000
50.75073242,-93.64963000
50.75683594,-96.19209000
50.76293945,-97.89109000
50.76904297,-100.35900000
50.77514648,-100.68210000
50.78125000,-102.98960000
50.78735352,-107.75920000
50.79345703,-110.03560000
50.79956055,-107.90980000
50.80566406,-104.86080000
50.81176758,-100.34450000
50.81787109,-97.55017000
50.82397461,-102.37780000
50.83007813,-110.18890000
50.83618164,-99.92679000
50.84228516,-95.63664000
50.84838867,-100.60140000
50.85449219,-99.99261000
50.86059570,-95.69513000
50.86669922,-94.78632000
50.87280273,-101.60790000
50.87890625,-106.94570000
50.88500977,-96.67268000
50.89111328,-94.73644000
50.89721680,-100.14890000
50.90332031,-106.28980000
50.90942383,-98.76358000
50.91552734,-98.08056000
50.92163086,-102.59620000
50.92773438,-108.14900000
50.93383789,-103.03720000
50.93994141,-99.09409000
50.94604492,-96.28526000
50.95214844,-97.77255000
50.95825195,-96.70152000
50.96435547,-100.45790000
50.97045898,-137.81140000
50.97656250,-103.32620000
50.98266602,-102.15320000
50.98876953,-100.63890000
50.99487305,-103.77790000
51.00097656,-102.73660000
51.00708008,-103.25210000
51.01318359,-99.63596000
51.01928711,-98.14711000
51.02539063,-98.35580000
51.03149414,-96.88950000
51.03759766,-99.03818000
51.04370117,-109.23430000
51.04980469,-112.15700000
51.05590820,-101.73230000
51.06201172,-98.82753000
51.06811523,-103.08620000
51.07421875,-97.93559000
51.08032227,-105.85710000
51.08642578,-109.30290000
51.09252930,-105.80370000
51.09863281,-105.10670000
51.10473633,-97.48456000
51.11083984,-97.87947000
51.11694336,-100.82840000
51.12304688,-102.76690000
51.12915039,-116.81080000
51.13525391,-100.76610000
51.14135742,-96.25148000
51.14746094,-97.53951000
51.15356445,-102.21650000
51.15966797,-107.17170000
51.16577148,-101.38600000
51.17187500,-96.68731000
51.17797852,-96.39702000
51.18408203,-95.69228000
51.19018555,-96.11549000
51.19628906,-102.65980000
51.20239258,-100.23670000
51.20849609,-103.54450000
51.21459961,-102.06040000
51.22070313,-98.56395000
51.22680664,-99.67180000
51.23291016,-101.46880000
51.23901367,-99.68835000
51.24511719,-96.49968000
51.25122070,-92.69225000
51.25732422,-92.22436000
51.26342773,-93.45405000
51.26953125,-95.74533000
51.27563477,-95.54145000
51.28173828,-95.70741000
51.28784180,-94.87659000
51.29394531,-92.93124000
51.30004883,-93.50648000
51.30615234,-93.94088000
51.31225586,-94.16994000
51.31835938,-98.08186000
51.32446289,-110.62100000
51.33056641,-106.77020000
51.33666992,-98.00063000
51.34277344,-95.42912000
51.34887695,-96.36895000
51.35498047,-96.87705000
51.36108398,-100.01110000
51.36718750,-101.72990000
51.37329102,-100.00840000
51.37939453,-105.10550000
51.38549805,-96.84256000
51.39160156,-96.81409000
51.39770508,-97.65434000
51.40380859,-104.42450000
51.40991211,-97.63470000
51.41601563,-100.80080000
51.42211914,-106.65360000
51.42822266,-107.35210000
51.43432617,-97.35520000
51.44042969,-94.28582000
51.44653320,-93.96145000
51.45263672,-94.61625000
51.45874023,-98.02261000
51.46484375,-99.15085000
51.47094727,-98.25196000
51.47705078,-101.04910000
51.48315430,-103.60160000
51.48925781,-106.38920000
51.49536133,-96.05125000
51.50146484,-97.09163000
51.50756836,-98.36836000
51.51367188,-94.90795000
51.51977539,-94.16058000
51.52587891,-94.35668000
51.53198242,-95.38029000
51.53808594,-97.60770000
51.54418945,-98.71970000
51.55029297,-108.39160000
51.55639648,-114.82720000
51.56250000,-133.72650000
51.56860352,-106.44310000
51.57470703,-102.18730000
51.58081055,-112.44250000
51.58691406,-95.87524000
51.59301758,-93.64857000
51.59912109,-100.73120000
51.60522461,-100.14680000
51.61132813,-102.40010000
51.61743164,-104.09930000
51.62353516,-107.28280000
51.62963867,-99.52879000
51.63574219,-112.93800000
51.64184570,-101.02090000
51.64794922,-96.63346000
51.65405273,-101.45930000
51.66015625,-105.66230000
51.66625977,-100.12190000
51.67236328,-101.82250000
51.67846680,-103.65880000
51.68457031,-102.21330000
51.69067383,-100.49740000
51.69677734,-104.46410000
51.70288086,-102.10290000
51.70898438,-101.40950000
51.71508789,-99.75659000
51.72119141,-97.78197000
51.72729492,-96.66833000
51.73339844,-93.75243000
51.73950195,-92.22012000
51.74560547,-94.94249000
51.75170898,-109.81320000
51.75781250,-96.91521000
51.76391602,-95.34558000
51.77001953,-93.47479000
51.77612305,-92.24976000
51.78222656,-93.85494000
51.78833008,-99.65726000
51.79443359,-105.63190000
51.80053711,-97.53577000
51.80664063,-97.67838000
51.81274414,-102.32090000
51.81884766,-107.23720000
51.82495117,-104.26380000
51.83105469,-105.20120000
51.83715820,-99.94563000
51.84326172,-100.15250000
51.84936523,-96.91476000
51.85546875,-96.32674000
51.86157227,-98.22694000
51.86767578,-98.32925000
51.87377930,-97.93766000
51.87988281,-95.40720000
51.88598633,-99.95216000
51.89208984,-101.81320000
51.89819336,-98.88320000
51.90429688,-97.33931000
51.91040039,-95.38834000
51.91650391,-96.29362000
51.92260742,-102.12400000
51.92871094,-100.63420000
51.93481445,-96.84193000
51.94091797,-96.60991000
51.94702148,-105.55220000
51.95312500,-111.56780000
51.95922852,-100.85430000
51.96533203,-97.56003000
51.97143555,-95.67584000
51.97753906,-94.88251000
51.98364258,-93.97093000
51.98974609,-96.78065000
51.99584961,-103.22800000
52.00195313,-99.44888000
52.00805664,-94.14394000
52.01416016,-98.21729000
52.02026367,-106.03340000
52.02636719,-109.88600000
52.03247070,-105.23780000
52.03857422,-101.58330000
52.04467773,-98.27122000
52.05078125,-99.19791000
52.05688477,-102.54840000
52.06298828,-99.86816000
52.06909180,-102.83920000
52.07519531,-96.46442000
52.08129883,-95.32520000
52.08740234,-98.09045000
52.09350586,-98.22646000
52.09960938,-96.85941000
52.10571289,-100.46970000
52.11181641,-100.15210000
52.11791992,-99.83658000
52.12402344,-99.85581000
52.13012695,-103.17130000
52.13623047,-96.94373000
52.14233398,-96.18059000
52.14843750,-100.94020000
52.15454102,-118.65200000
52.16064453,-100.98860000
52.16674805,-98.42119000
52.17285156,-102.53570000
52.17895508,-102.54310000
52.18505859,-97.65758000
52.19116211,-94.84512000
52.19726563,-93.13608000
52.20336914,-94.52648000
52.20947266,-103.38540000
52.21557617,-108.09620000
52.22167969,-111.83240000
52.22778320,-100.90000000
52.23388672,-95.53422000
52.23999023,-98.85938000
52.24609375,-99.71340000
52.25219727,-94.10764000
52.25830078,-94.32726000
52.26440430,-103.86450000
52.27050781,-106.18030000
52.27661133,-104.33810000
52.28271484,-105.72990000
52.28881836,-104.09760000
52.29492188,-101.72740000
52.30102539,-101.38570000
52.30712891,-98.46799000
52.31323242,-101.29430000
52.31933594,-98.93589000
52.32543945,-93.37494000
52.33154297,-93.96916000
52.33764648,-94.85284000
52.34375000,-99.80548000
52.34985352,-101.93930000
52.35595703,-96.71284000
52.36206055,-93.56495000
52.36816406,-92.55745000
52.37426758,-96.73796000
52.38037109,-108.22710000
52.38647461,-110.36330000
52.39257813,-100.89310000
52.39868164,-99.75464000
52.40478516,-106.06540000
52.41088867,-103.36820000
52.41699219,-101.90880000
52.42309570,-94.67331000
52.42919922,-92.18538000
52.43530273,-97.57613000
52.44140625,-104.21050000
52.44750977,-99.16744000
52.45361328,-106.90610000
52.45971680,-100.02480000
52.46582031,-97.10862000
52.47192383,-101.17510000
52.47802734,-110.37460000
52.48413086,-106.33510000
52.49023438,-100.86740000
52.49633789,-100.08570000
52.50244141,-100.68940000
52.50854492,-100.49840000
52.51464844,-101.99380000
52.52075195,-100.53970000
52.52685547,-98.39706000
52.53295898,-101.37570000
52.53906250,-97.03064000
52.54516602,-94.17754000
52.55126953,-98.51463000
52.55737305,-106.43360000
52.56347656,-116.33420000
52.56958008,-99.62766000
52.57568359,-96.74361000
52.58178711,-95.71502000
52.58789063,-94.57956000
52.59399414,-101.76710000
52.60009766,-109.05440000
52.60620117,-109.20890000
52.61230469,-103.04740000
52.61840820,-104.73680000
52.62451172,-106.89430000
52.63061523,-99.79511000
52.63671875,-102.64960000
52.64282227,-96.30112000
52.64892578,-92.26167000
52.65502930,-93.88847000
52.66113281,-99.56952000
52.66723633,-95.67875000
52.67333984,-93.45473000
52.67944336,-95.34119000
52.68554688,-98.94173000
52.69165039,-99.99713000
52.69775391,-100.19010000
52.70385742,-96.85497000
52.70996094,-92.67732000
52.71606445,-93.88194000
52.72216797,-96.74585000
52.72827148,-96.36601000
52.73437500,-95.92025000
52.74047852,-100.72570000
52.74658203,-112.10500000
52.75268555,-102.93340000
52.75878906,-102.04580000
52.76489258,-102.39560000
52.77099609,-101.93700000
52.77709961,-98.52541000
52.78320313,-102.31900000
52.78930664,-101.61490000
52.79541016,-95.19962000
52.80151367,-100.16910000
52.80761719,-97.30005000
52.81372070,-93.38245000
52.81982422,-94.23661000
52.82592773,-99.45575000
52.83203125,-100.51570000
52.83813477,-95.21887000
52.84423828,-95.98214000
52.85034180,-103.48110000
52.85644531,-102.29380000
52.86254883,-100.35190000
52.86865234,-103.42490000
52.87475586,-108.25200000
52.88085938,-101.56880000
52.88696289,-101.45800000
52.89306641,-109.85180000
52.89916992,-97.02357000
52.90527344,-97.97883000
52.91137695,-98.83679000
52.91748047,-98.27676000
52.92358398,-100.74890000
52.92968750,-99.02899000
52.93579102,-94.75253000
52.94189453,-98.25175000
52.94799805,-98.58008000
52.95410156,-94.20170000
52.96020508,-95.64198000
52.96630859,-102.79450000
52.97241211,-108.97280000
52.97851563,-99.31236000
52.98461914,-96.68052000
52.99072266,-102.00100000
52.99682617,-101.06310000
53.00292969,-101.59850000
53.00903320,-94.50607000
53.01513672,-96.86240000
53.02124023,-97.67470000
53.02734375,-96.05041000
53.03344727,-98.08066000
53.03955078,-98.31704000
53.04565430,-98.16011000
53.05175781,-101.98800000
53.05786133,-102.47960000
53.06396484,-96.63280000
53.07006836,-94.34349000
53.07617188,-92.34582000
53.08227539,-92.50203000
53.08837891,-95.64983000
53.09448242,-97.50576000
53.10058594,-101.11790000
53.10668945,-106.12430000
53.11279297,-98.24695000
53.11889648,-100.40390000
53.12500000,-102.56540000
53.13110352,-100.17410000
53.13720703,-102.50610000
53.14331055,-97.25291000
53.14941406,-97.79151000
53.15551758,-103.29680000
53.16162109,-122.67770000
53.16772461,-99.13269000
53.17382813,-96.32332000
53.17993164,-97.86755000
53.18603516,-111.07220000
53.19213867,-100.06580000
53.19824219,-103.00270000
53.20434570,-105.66840000
53.21044922,-111.88220000
53.21655273,-99.67628000
53.22265625,-93.90138000
53.22875977,-93.57517000
53.23486328,-96.97310000
53.24096680,-105.63210000
53.24707031,-100.26740000
53.25317383,-97.15582000
53.25927734,-99.58592000
53.26538086,-97.99686000
53.27148438,-96.28387000
53.27758789,-101.46890000
53.28369141,-105.47380000
53.28979492,-100.18950000
53.29589844,-94.56154000
53.30200195,-94.88743000
53.30810547,-98.45394000
53.31420898,-96.64867000
53.32031250,-100.22640000
53.32641602,-103.18530000
53.33251953,-125.03680000
53.33862305,-113.05150000
53.34472656,-99.52122000
53.35083008,-101.64840000
53.35693359,-101.34490000
53.36303711,-96.66966000
53.36914063,-103.70650000
53.37524414,-94.96616000
53.38134766,-96.03473000
53.38745117,-97.12209000
53.39355469,-102.43960000
53.39965820,-101.83310000
53.40576172,-100.27530000
53.41186523,-102.14490000
53.41796875,-101.80920000
53.42407227,-94.07281000
53.43017578,-92.78518000
53.43627930,-95.92955000
53.44238281,-98.61652000
53.44848633,-98.65367000
53.45458984,-98.71979000
53.46069336,-95.05212000
53.46679688,-92.06512000
53.47290039,-90.22630000
53.47900391,-94.75616000
53.48510742,-106.66400000
53.49121094,-106.43900000
53.49731445,-111.35090000
53.50341797,-102.95640000
53.50952148,-101.38120000
53.51562500,-108.49180000
53.52172852,-97.20709000
53.52783203,-93.63511000
53.53393555,-94.04474000
53.54003906,-97.88492000
53.54614258,-108.42540000
53.55224609,-100.80020000
53.55834961,-93.77512000
53.56445313,-93.89259000
53.57055664,-97.62903000
53.57666016,-94.26138000
53.58276367,-94.19955000
53.58886719,-96.36695000
53.59497070,-97.05842000
53.60107422,-111.96090000
53.60717773,-98.83125000
53.61328125,-95.87888000
53.61938477,-96.50024000
53.62548828,-102.06690000
53.63159180,-99.71444000
53.63769531,-94.48903000
53.64379883,-93.24713000
53.64990234,-101.10960000
53.65600586,-96.68102000
53.66210938,-99.20090000
53.66821289,-106.46710000
53.67431641,-95.82526000
53.68041992,-94.54942000
53.68652344,-99.49666000
53.69262695,-102.16490000
53.69873047,-101.92840000
53.70483398,-105.65630000
53.71093750,-101.51160000
53.71704102,-96.25733000
53.72314453,-93.15036000
53.72924805,-92.64146000
53.73535156,-96.72417000
53.74145508,-113.12180000
53.74755859,-123.74430000
53.75366211,-107.59110000
53.75976563,-97.20586000
53.76586914,-93.19009000
53.77197266,-94.92377000
53.77807617,-96.89508000
53.78417969,-94.94890000
53.79028320,-95.07605000
53.79638672,-94.34587000
53.80249023,-95.38483000
53.80859375,-99.40918000
53.81469727,-96.68814000
53.82080078,-97.17945000
53.82690430,-107.29200000
53.83300781,-109.16060000
53.83911133,-99.97583000
53.84521484,-101.34150000
53.85131836,-99.34460000
53.85742188,-94.61322000
53.86352539,-95.22990000
53.86962891,-98.67529000
53.87573242,-98.16673000
53.88183594,-97.29851000
53.88793945,-96.77112000
53.89404297,-101.32110000
53.90014648,-106.72520000
53.90625000,-102.08080000
53.91235352,-99.96380000
53.91845703,-102.65270000
53.92456055,-100.05870000
53.93066406,-98.90466000
53.93676758,-104.13370000
53.94287109,-102.45680000
53.94897461,-100.95850000
53.95507813,-101.25230000
53.96118164,-102.89560000
53.96728516,-102.19130000
53.97338867,-99.50799000
53.97949219,-98.84842000
53.98559570,-93.84900000
53.99169922,-91.20994000
53.99780273,-91.71207000
54.00390625,-96.28250000
54.01000977,-101.54370000
54.01611328,-105.98320000
54.02221680,-100.01950000
54.02832031,-96.58452000
54.03442383,-97.16800000
54.04052734,-98.38531000
54.04663086,-103.20100000
54.05273438,-112.79920000
54.05883789,-100.57000000
54.06494141,-98.02881000
54.07104492,-103.75540000
54.07714844,-107.89270000
54.08325195,-100.14440000
54.08935547,-101.81890000
54.09545898,-98.88619000
54.10156250,-95.02323000
54.10766602,-93.64752000
54.11376953,-94.82283000
54.11987305,-94.87041000
54.12597656,-92.58337000
54.13208008,-96.02272000
54.13818359,-115.48160000
54.14428711,-103.03860000
54.15039063,-107.18940000
54.15649414,-113.41150000
54.16259766,-107.01870000
54.16870117,-97.56410000
54.17480469,-96.22807000
54.18090820,-103.58340000
54.18701172,-101.52430000
54.19311523,-99.04998000
54.19921875,-97.96664000
54.20532227,-95.47771000
54.21142578,-93.02200000
54.21752930,-91.41328000
54.22363281,-92.90689000
54.22973633,-99.97993000
54.23583984,-125.23610000
54.24194336,-111.29320000
54.24804688,-101.12290000
54.25415039,-102.10280000
54.26025391,-104.50740000
54.26635742,-102.13970000
54.27246094,-102.23900000
54.27856445,-103.94880000
54.28466797,-95.80743000
54.29077148,-90.53694000
54.29687500,-91.20865000
54.30297852,-96.71452000
54.30908203,-105.95880000
54.31518555,-100.40090000
54.32128906,-98.54195000
54.32739258,-99.47387000
54.33349609,-109.16420000
54.33959961,-100.96670000
54.34570313,-101.74990000
54.35180664,-102.45070000
54.35791016,-99.21975000
54.36401367,-95.29858000
54.37011719,-95.80209000
54.37622070,-99.85587000
54.38232422,-104.30860000
54.38842773,-99.11212000
54.39453125,-101.13040000
54.40063477,-102.14080000
54.40673828,-100.79430000
54.41284180,-98.20834000
54.41894531,-96.16737000
54.42504883,-95.52117000
54.43115234,-96.08650000
54.43725586,-97.03003000
54.44335938,-97.46857000
54.44946289,-101.93330000
54.45556641,-97.68114000
54.46166992,-95.39992000
54.46777344,-100.97000000
54.47387695,-115.29800000
54.47998047,-105.48940000
54.48608398,-102.91430000
54.49218750,-102.81980000
54.49829102,-97.01012000
54.50439453,-102.74720000
54.51049805,-94.25801000
54.51660156,-93.42052000
54.52270508,-100.17160000
54.52880859,-98.37244000
54.53491211,-94.08578000
54.54101563,-95.99277000
54.54711914,-96.66981000
54.55322266,-100.80620000
54.55932617,-106.16560000
54.56542969,-99.42337000
54.57153320,-96.51582000
54.57763672,-93.10109000
54.58374023,-92.47475000
54.58984375,-93.08208000
54.59594727,-98.47757000
54.60205078,-102.25030000
54.60815430,-97.46857000
54.61425781,-97.53238000
54.62036133,-108.37440000
54.62646484,-101.26400000
54.63256836,-102.04250000
54.63867188,-99.25217000
54.64477539,-101.86170000
54.65087891,-101.27610000
54.65698242,-93.63525000
54.66308594,-96.15060000
54.66918945,-96.02229000
54.67529297,-97.50735000
54.68139648,-97.45018000
54.68750000,-97.24295000
54.69360352,-100.85020000
54.69970703,-100.79560000
54.70581055,-107.55200000
54.71191406,-107.16990000
54.71801758,-98.94406000
54.72412109,-98.33925000
54.73022461,-100.25810000
54.73632813,-120.30570000
54.74243164,-98.27138000
54.74853516,-102.48190000
54.75463867,-101.42000000
54.76074219,-109.43970000
54.76684570,-104.42760000
54.77294922,-103.09950000
54.77905273,-102.10820000
54.78515625,-107.79020000
54.79125977,-103.53650000
54.79736328,-99.33466000
54.80346680,-99.74968000
54.80957031,-97.78801000
54.81567383,-94.56223000
54.82177734,-94.18829000
54.82788086,-96.29182000
54.83398438,-106.01350000
54.84008789,-101.33840000
54.84619141,-94.41962000
54.85229492,-94.35516000
54.85839844,-98.39347000
54.86450195,-99.56055000
54.87060547,-97.51027000
54.87670898,-97.01240000
54.88281250,-102.34990000
54.88891602,-100.00590000
54.89501953,-98.94660000
54.90112305,-96.60119000
54.90722656,-92.93195000
54.91333008,-92.25793000
54.91943359,-97.02541000
54.92553711,-97.21495000
54.93164063,-96.90437000
