Frequency,Channel A
58.01391602,-102.43490000
58.02001953,-104.45010000
58.02612305,-100.09290000
58.03222656,-102.83150000
58.03833008,-105.42980000
58.04443359,-105.11740000
58.05053711,-100.84650000
58.05664063,-112.69020000
58.06274414,-96.71635000
58.06884766,-94.22705000
58.07495117,-93.42633000
58.08105469,-93.75777000
58.08715820,-97.85223000
58.09326172,-102.62180000
58.09936523,-98.48048000
58.10546875,-100.03030000
58.11157227,-107.82600000
58.11767578,-101.68740000
58.12377930,-102.87890000
58.12988281,-102.45100000
58.13598633,-95.72015000
58.14208984,-94.00066000
58.14819336,-94.76607000
58.15429688,-100.32130000
58.16040039,-129.79820000
58.16650391,-94.98201000
58.17260742,-92.33678000
58.17871094,-94.97185000
58.18481445,-99.74992000
58.19091797,-108.86250000
58.19702148,-102.39160000
58.20312500,-99.04230000
58.20922852,-104.13330000
58.21533203,-100.92520000
58.22143555,-116.68050000
58.22753906,-100.23020000
58.23364258,-98.70273000
58.23974609,-99.59586000
58.24584961,-98.44652000
58.25195313,-98.30222000
58.25805664,-105.01570000
58.26416016,-115.12720000
58.27026367,-100.62790000
58.27636719,-93.54373000
58.28247070,-94.28497000
58.28857422,-100.91670000
58.29467773,-103.00600000
58.30078125,-103.04190000
58.30688477,-94.27743000
58.31298828,-94.25166000
58.31909180,-98.62242000
58.32519531,-100.19800000
58.33129883,-98.42261000
58.33740234,-103.60540000
58.34350586,-99.29149000
58.34960938,-98.41872000
58.35571289,-102.83650000
58.36181641,-113.16820000
58.36791992,-100.94740000
58.37402344,-105.86020000
58.38012695,-103.80240000
58.38623047,-98.32086000
58.39233398,-95.39607000
58.39843750,-94.28305000
58.40454102,-94.96674000
58.41064453,-94.41174000
58.41674805,-93.98750000
58.42285156,-99.77316000
58.42895508,-109.28640000
58.43505859,-101.20070000
58.44116211,-98.51035000
58.44726563,-105.25270000
58.45336914,-99.32945000
58.45947266,-99.09603000
58.46557617,-98.67648000
58.47167969,-104.06960000
58.47778320,-103.42650000
58.48388672,-96.75746000
58.48999023,-97.99133000
58.49609375,-99.07868000
58.50219727,-98.28300000
58.50830078,-99.80125000
58.51440430,-95.49675000
58.52050781,-95.48392000
58.52661133,-99.30878000
58.53271484,-93.72741000
58.53881836,-98.56366000
58.54492188,-98.06807000
58.55102539,-94.46906000
58.55712891,-103.20340000
58.56323242,-103.03690000
58.56933594,-96.14272000
58.57543945,-95.19745000
58.58154297,-94.51005000
58.58764648,-93.46844000
58.59375000,-96.31418000
58.59985352,-107.36370000
58.60595703,-101.18850000
58.61206055,-101.03750000
58.61816406,-99.20524000
58.62426758,-101.74630000
58.63037109,-104.27760000
58.63647461,-96.88370000
58.64257813,-104.16330000
58.64868164,-105.57690000
58.65478516,-109.91150000
58.66088867,-97.86098000
58.66699219,-99.64555000
58.67309570,-99.38416000
58.67919922,-93.97960000
58.68530273,-96.97723000
58.69140625,-108.52820000
58.69750977,-106.87310000
58.70361328,-95.93705000
58.70971680,-91.93419000
58.71582031,-98.55087000
58.72192383,-104.59050000
58.72802734,-97.69580000
58.73413086,-99.08406000
58.74023438,-101.46570000
58.74633789,-113.71750000
58.75244141,-96.81125000
58.75854492,-95.39378000
58.76464844,-99.91409000
58.77075195,-104.81510000
58.77685547,-96.59685000
58.78295898,-95.33485000
58.78906250,-95.61836000
58.79516602,-96.32452000
58.80126953,-95.70194000
58.80737305,-96.75929000
58.81347656,-100.86280000
58.81958008,-97.14065000
58.82568359,-94.99951000
58.83178711,-93.10977000
58.83789063,-94.52744000
58.84399414,-99.35307000
58.85009766,-104.23510000
58.85620117,-102.82880000
58.86230469,-98.79103000
58.86840820,-97.89482000
58.87451172,-99.48689000
58.88061523,-101.42850000
58.88671875,-100.72050000
58.89282227,-101.89870000
58.89892578,-98.00113000
58.90502930,-97.57629000
58.91113281,-99.25778000
58.91723633,-97.81281000
58.92333984,-99.12513000
58.92944336,-105.62930000
58.93554688,-95.79007000
58.94165039,-97.21798000
58.94775391,-109.38580000
58.95385742,-96.32704000
58.95996094,-93.31001000
58.96606445,-102.67410000
58.97216797,-100.80710000
58.97827148,-97.88475000
58.98437500,-99.00956000
58.99047852,-101.61290000
58.99658203,-101.05110000
59.00268555,-100.82020000
59.00878906,-100.25620000
59.01489258,-105.43170000
59.02099609,-106.14610000
59.02709961,-104.51470000
59.03320313,-113.07390000
59.03930664,-101.54040000
59.04541016,-95.91445000
59.05151367,-97.17445000
59.05761719,-121.65040000
59.06372070,-104.54550000
59.06982422,-103.45630000
59.07592773,-104.38640000
59.08203125,-100.70960000
59.08813477,-95.77942000
59.09423828,-101.06860000
59.10034180,-99.22458000
59.10644531,-101.67500000
59.11254883,-94.97514000
59.11865234,-94.78713000
59.12475586,-102.28160000
59.13085938,-109.06100000
59.13696289,-97.40971000
59.14306641,-96.70853000
59.14916992,-107.04890000
59.15527344,-95.52583000
59.16137695,-93.80710000
59.16748047,-94.33251000
59.17358398,-94.83205000
59.17968750,-96.33205000
59.18579102,-98.64755000
59.19189453,-98.28140000
59.19799805,-100.36670000
59.20410156,-102.69280000
59.21020508,-103.14440000
59.21630859,-96.93491000
59.22241211,-96.95299000
59.22851563,-98.07372000
59.23461914,-94.11951000
59.24072266,-92.17088000
59.24682617,-93.50911000
59.25292969,-102.66720000
59.25903320,-101.32150000
59.26513672,-106.13910000
59.27124023,-100.91280000
59.27734375,-96.80508000
59.28344727,-105.25870000
59.28955078,-100.64080000
59.29565430,-96.40523000
59.30175781,-94.82697000
59.30786133,-96.39453000
59.31396484,-96.11752000
59.32006836,-95.32954000
59.32617188,-96.66202000
59.33227539,-96.02480000
59.33837891,-94.84298000
59.34448242,-98.71300000
59.35058594,-99.04216000
59.35668945,-102.96850000
59.36279297,-107.73860000
59.36889648,-98.30956000
59.37500000,-98.71395000
59.38110352,-106.29610000
59.38720703,-99.67101000
59.39331055,-94.73711000
59.39941406,-95.84064000
59.40551758,-97.04025000
59.41162109,-106.18310000
59.41772461,-98.25693000
59.42382813,-98.90340000
59.42993164,-101.97580000
59.43603516,-96.45050000
59.44213867,-102.22080000
59.44824219,-100.25540000
59.45434570,-97.13868000
59.46044922,-97.90531000
59.46655273,-99.88962000
59.47265625,-96.22296000
59.47875977,-94.25632000
59.48486328,-97.17010000
59.49096680,-112.46190000
59.49707031,-103.21520000
59.50317383,-97.93100000
59.50927734,-94.08195000
59.51538086,-93.46943000
59.52148438,-96.29409000
59.52758789,-105.57010000
59.53369141,-109.01960000
59.53979492,-101.40500000
59.54589844,-101.34010000
59.55200195,-94.86987000
59.55810547,-95.01151000
59.56420898,-108.00280000
59.57031250,-95.61792000
59.57641602,-92.07680000
59.58251953,-95.35591000
59.58862305,-105.92700000
59.59472656,-96.29521000
59.60083008,-93.15295000
59.60693359,-95.26336000
59.61303711,-104.62470000
59.61914063,-102.65560000
59.62524414,-109.40240000
59.63134766,-97.07081000
59.63745117,-104.60580000
59.64355469,-93.90395000
59.64965820,-93.22376000
59.65576172,-96.34606000
59.66186523,-91.89862000
59.66796875,-91.57339000
59.67407227,-92.39679000
59.68017578,-94.33318000
59.68627930,-110.83620000
59.69238281,-97.35170000
59.69848633,-98.69897000
59.70458984,-101.14620000
59.71069336,-108.11660000
59.71679688,-122.10120000
59.72290039,-99.37144000
59.72900391,-94.26001000
59.73510742,-94.78286000
59.74121094,-102.48260000
59.74731445,-106.89230000
59.75341797,-109.48990000
59.75952148,-101.89760000
59.76562500,-102.49300000
59.77172852,-101.37470000
59.77783203,-96.94077000
59.78393555,-97.44468000
59.79003906,-98.63802000
59.79614258,-98.15054000
59.80224609,-101.80870000
59.80834961,-98.46881000
59.81445313,-95.14999000
59.82055664,-98.83887000
59.82666016,-106.09990000
59.83276367,-98.58029000
59.83886719,-98.36853000
59.84497070,-100.45870000
59.85107422,-96.22861000
59.85717773,-97.84570000
59.86328125,-97.79636000
59.86938477,-95.82056000
59.87548828,-97.06620000
59.88159180,-98.36959000
59.88769531,-97.87521000
59.89379883,-101.05830000
59.89990234,-112.59530000
59.90600586,-103.87060000
59.91210938,-105.01970000
59.91821289,-108.93120000
59.92431641,-111.13530000
59.93041992,-99.81728000
59.93652344,-96.95031000
59.94262695,-98.07823000
59.94873047,-95.29511000
59.95483398,-94.50916000
59.96093750,-98.03422000
59.96704102,-99.13788000
59.97314453,-98.03178000
59.97924805,-105.69230000
59.98535156,-136.26160000
59.99145508,-98.83369000
59.99755859,-91.97646000
60.00366211,-94.20515000
60.00976563,-100.51260000
60.01586914,-96.49952000
60.02197266,-93.74023000
60.02807617,-96.19866000
60.03417969,-115.11160000
60.04028320,-102.44920000
60.04638672,-101.06870000
60.05249023,-101.32280000
60.05859375,-106.68850000
60.06469727,-94.60442000
60.07080078,-94.42303000
60.07690430,-99.86522000
60.08300781,-95.74265000
60.08911133,-98.27779000
60.09521484,-104.74750000
60.10131836,-103.79450000
60.10742188,-107.65190000
60.11352539,-99.71611000
60.11962891,-102.12360000
60.12573242,-102.89210000
60.13183594,-103.48320000
60.13793945,-100.78610000
60.14404297,-101.31590000
60.15014648,-101.49270000
60.15625000,-107.59640000
60.16235352,-105.18360000
60.16845703,-96.75691000
60.17456055,-94.41737000
60.18066406,-101.15100000
60.18676758,-118.10830000
60.19287109,-108.37950000
60.19897461,-99.13196000
60.20507813,-97.79327000
60.21118164,-100.46910000
60.21728516,-99.78613000
60.22338867,-94.19991000
60.22949219,-95.93901000
60.23559570,-100.81020000
60.24169922,-102.67280000
60.24780273,-109.83870000
60.25390625,-114.57780000
60.26000977,-102.62970000
60.26611328,-98.40306000
60.27221680,-99.08116000
60.27832031,-97.11090000
60.28442383,-97.50939000
60.29052734,-103.97970000
60.29663086,-107.97650000
60.30273438,-112.35690000
60.30883789,-99.80257000
60.31494141,-100.27140000
60.32104492,-105.36590000
60.32714844,-101.83850000
60.33325195,-105.31980000
60.33935547,-104.34760000
60.34545898,-106.38760000
60.35156250,-107.67620000
60.35766602,-104.38520000
60.36376953,-106.27150000
60.36987305,-114.92610000
60.37597656,-100.24560000
60.38208008,-93.93128000
60.38818359,-93.74184000
60.39428711,-95.46841000
60.40039063,-101.59480000
60.40649414,-112.24170000
60.41259766,-101.47560000
60.41870117,-104.31410000
60.42480469,-96.70323000
60.43090820,-99.79600000
60.43701172,-104.59870000
60.44311523,-102.78830000
60.44921875,-117.38250000
60.45532227,-106.04490000
60.46142578,-105.48390000
60.46752930,-103.48860000
60.47363281,-95.81638000
60.47973633,-99.49371000
60.48583984,-102.63410000
60.49194336,-99.74002000
60.49804688,-103.51440000
60.50415039,-113.29630000
60.51025391,-100.68700000
60.51635742,-95.73717000
60.52246094,-93.45084000
60.52856445,-93.34392000
60.53466797,-95.35641000
60.54077148,-94.95007000
60.54687500,-97.02201000
60.55297852,-101.10360000
60.55908203,-98.01701000
60.56518555,-91.81962000
60.57128906,-90.70026000
60.57739258,-93.14561000
60.58349609,-95.10029000
60.58959961,-93.58119000
60.59570313,-95.14884000
60.60180664,-98.29185000
60.60791016,-97.58867000
60.61401367,-93.94463000
60.62011719,-96.27530000
60.62622070,-110.40040000
60.63232422,-100.85510000
60.63842773,-100.65800000
60.64453125,-104.55020000
60.65063477,-98.58620000
60.65673828,-93.75002000
60.66284180,-99.25800000
60.66894531,-111.63080000
60.67504883,-107.76650000
60.68115234,-100.74660000
60.68725586,-101.18030000
60.69335938,-102.90000000
60.69946289,-96.20950000
60.70556641,-97.79819000
60.71166992,-103.30940000
60.71777344,-99.23050000
60.72387695,-93.37183000
60.72998047,-98.63351000
60.73608398,-100.65640000
60.74218750,-98.33020000
60.74829102,-100.91110000
60.75439453,-104.44850000
60.76049805,-104.30490000
60.76660156,-100.53030000
60.77270508,-99.50279000
60.77880859,-97.96548000
60.78491211,-109.83610000
60.79101563,-99.39731000
60.79711914,-94.77480000
60.80322266,-92.96075000
60.80932617,-93.63061000
60.81542969,-98.96883000
60.82153320,-101.99490000
60.82763672,-99.04232000
60.83374023,-99.39751000
60.83984375,-97.30469000
60.84594727,-97.51392000
60.85205078,-103.74160000
60.85815430,-105.02550000
60.86425781,-102.70250000
60.87036133,-108.48790000
60.87646484,-105.13110000
60.88256836,-110.98140000
60.88867188,-106.68790000
60.89477539,-108.82260000
60.90087891,-99.19112000
60.90698242,-108.22800000
60.91308594,-99.08699000
60.91918945,-95.86639000
60.92529297,-102.96380000
60.93139648,-98.70406000
60.93750000,-94.09219000
60.94360352,-94.38905000
60.94970703,-98.70473000
60.95581055,-103.79950000
60.96191406,-100.34550000
60.96801758,-109.08260000
60.97412109,-104.93480000
60.98022461,-106.13370000
60.98632813,-112.43880000
60.99243164,-105.35130000
60.99853516,-102.54990000
61.00463867,-111.35570000
61.01074219,-107.98190000
61.01684570,-102.47700000
61.02294922,-103.37400000
61.02905273,-96.67800000
61.03515625,-102.52420000
61.04125977,-102.90130000
61.04736328,-101.38640000
61.05346680,-99.50202000
61.05957031,-99.60448000
61.06567383,-107.85850000
61.07177734,-97.47464000
61.07788086,-92.35500000
61.08398438,-91.78748000
61.09008789,-95.24309000
61.09619141,-105.36350000
61.10229492,-105.88830000
61.10839844,-104.13720000
61.11450195,-118.41770000
61.12060547,-105.59940000
61.12670898,-105.05600000
61.13281250,-101.14580000
61.13891602,-112.63810000
61.14501953,-102.51970000
61.15112305,-105.18610000
61.15722656,-108.44940000
61.16333008,-107.28250000
61.16943359,-101.78330000
61.17553711,-98.86132000
61.18164063,-100.90790000
61.18774414,-97.02694000
61.19384766,-92.91333000
61.19995117,-93.53211000
61.20605469,-104.27020000
61.21215820,-96.26138000
61.21826172,-97.65071000
61.22436523,-103.14330000
61.23046875,-110.21440000
61.23657227,-100.40480000
61.24267578,-98.00033000
61.24877930,-103.20890000
61.25488281,-105.40140000
61.26098633,-110.36360000
61.26708984,-102.94950000
61.27319336,-94.79811000
61.27929688,-95.32092000
61.28540039,-102.60620000
61.29150391,-95.94361000
61.29760742,-96.80740000
61.30371094,-98.51646000
61.30981445,-97.85326000
61.31591797,-109.52620000
61.32202148,-98.27247000
61.32812500,-97.53155000
61.33422852,-112.29520000
61.34033203,-107.02610000
61.34643555,-95.44559000
61.35253906,-96.38242000
61.35864258,-101.91910000
61.36474609,-98.74942000
61.37084961,-100.59070000
61.37695313,-108.58520000
61.38305664,-102.44940000
61.38916016,-97.30300000
61.39526367,-96.78976000
61.40136719,-95.77026000
61.40747070,-93.32832000
61.41357422,-94.91538000
61.41967773,-97.94212000
61.42578125,-100.30160000
61.43188477,-100.49950000
61.43798828,-93.38477000
61.44409180,-92.09538000
61.45019531,-95.14998000
61.45629883,-96.06834000
61.46240234,-96.79640000
61.46850586,-108.30050000
61.47460938,-109.60050000
61.48071289,-110.07020000
61.48681641,-105.34700000
61.49291992,-98.19635000
61.49902344,-97.09555000
61.50512695,-96.59306000
61.51123047,-97.83779000
61.51733398,-93.20416000
61.52343750,-100.50820000
61.52954102,-105.85620000
61.53564453,-102.33850000
61.54174805,-95.45986000
61.54785156,-93.25921000
61.55395508,-95.00762000
61.56005859,-96.62914000
61.56616211,-92.97426000
61.57226563,-98.36024000
61.57836914,-103.92450000
61.58447266,-101.02770000
61.59057617,-97.96543000
61.59667969,-91.81229000
61.60278320,-91.43848000
61.60888672,-96.12805000
61.61499023,-99.30113000
61.62109375,-94.42496000
61.62719727,-93.06425000
61.63330078,-92.71677000
61.63940430,-92.76300000
61.64550781,-93.32710000
61.65161133,-98.34449000
61.65771484,-100.89120000
61.66381836,-96.00877000
61.66992188,-99.10262000
61.67602539,-105.25620000
61.68212891,-109.39280000
61.68823242,-104.33450000
61.69433594,-103.18540000
61.70043945,-99.84601000
61.70654297,-95.63858000
61.71264648,-93.27119000
61.71875000,-93.98995000
61.72485352,-99.40648000
61.73095703,-110.00620000
61.73706055,-96.23382000
61.74316406,-91.40051000
61.74926758,-93.25478000
61.75537109,-100.89370000
61.76147461,-99.99513000
61.76757813,-96.74995000
61.77368164,-96.60126000
61.77978516,-99.22744000
61.78588867,-102.81180000
61.79199219,-101.07120000
61.79809570,-103.07400000
61.80419922,-93.62449000
61.81030273,-94.58667000
61.81640625,-96.34357000
61.82250977,-94.51240000
61.82861328,-94.65768000
61.83471680,-98.07536000
61.84082031,-99.46664000
61.84692383,-101.69470000
61.85302734,-103.46560000
61.85913086,-98.61393000
61.86523438,-96.56859000
61.87133789,-110.98360000
61.87744141,-95.57887000
61.88354492,-92.22820000
61.88964844,-93.82081000
61.89575195,-97.99667000
61.90185547,-107.27250000
61.90795898,-107.31140000
61.91406250,-102.62460000
61.92016602,-101.07140000
61.92626953,-97.30902000
61.93237305,-90.96486000
61.93847656,-89.37202000
61.94458008,-92.13156000
61.95068359,-96.98704000
61.95678711,-103.11540000
61.96289063,-121.71360000
61.96899414,-100.70610000
61.97509766,-105.58630000
61.98120117,-98.41186000
61.98730469,-99.66760000
61.99340820,-113.44000000
61.99951172,-98.72964000
62.00561523,-92.32044000
62.01171875,-93.99730000
62.01782227,-107.71300000
62.02392578,-96.37122000
62.03002930,-95.18726000
62.03613281,-92.84916000
62.04223633,-94.66737000
62.04833984,-99.56970000
62.05444336,-98.80479000
62.06054688,-95.46725000
62.06665039,-97.83699000
62.07275391,-109.44560000
62.07885742,-101.68560000
62.08496094,-101.83960000
62.09106445,-104.29770000
62.09716797,-112.26400000
62.10327148,-103.98260000
62.10937500,-96.83017000
62.11547852,-94.79103000
62.12158203,-96.83521000
62.12768555,-102.15710000
62.13378906,-118.60220000
62.13989258,-103.38460000
62.14599609,-97.44394000
62.15209961,-94.68817000
62.15820313,-95.92487000
62.16430664,-98.91869000
62.17041016,-101.85730000
62.17651367,-97.40818000
62.18261719,-95.41789000
62.18872070,-95.82697000
62.19482422,-101.46680000
62.20092773,-96.73187000
62.20703125,-98.65929000
62.21313477,-99.20706000
62.21923828,-97.00303000
62.22534180,-98.99352000
62.23144531,-100.03610000
62.23754883,-97.61728000
62.24365234,-95.36308000
62.24975586,-96.26328000
62.25585938,-95.02994000
62.26196289,-95.11956000
62.26806641,-104.12240000
62.27416992,-108.05670000
62.28027344,-101.92430000
62.28637695,-98.37466000
62.29248047,-92.39226000
62.29858398,-91.68777000
62.30468750,-93.63971000
62.31079102,-95.79793000
62.31689453,-97.42867000
62.32299805,-97.82459000
62.32910156,-102.79780000
62.33520508,-102.20650000
62.34130859,-96.91319000
62.34741211,-95.95318000
62.35351563,-101.18880000
62.35961914,-97.71899000
62.36572266,-96.69611000
62.37182617,-101.12440000
62.37792969,-103.36790000
62.38403320,-95.54927000
62.39013672,-102.41890000
62.39624023,-99.00050000
62.40234375,-96.51329000
62.40844727,-94.14635000
62.41455078,-93.11627000
62.42065430,-101.08060000
62.42675781,-103.89660000
62.43286133,-102.03660000
62.43896484,-109.48550000
62.44506836,-102.94210000
62.45117188,-97.46980000
62.45727539,-92.98103000
62.46337891,-97.11353000
62.46948242,-108.06240000
62.47558594,-101.56480000
62.48168945,-111.47620000
62.48779297,-106.65790000
62.49389648,-97.08797000
62.50000000,-92.36352000
62.50610352,-95.49354000
62.51220703,-94.37157000
62.51831055,-90.08527000
62.52441406,-95.18281000
62.53051758,-103.15310000
62.53662109,-111.82900000
62.54272461,-98.26176000
62.54882813,-103.97450000
62.55493164,-107.57860000
62.56103516,-106.99710000
62.56713867,-101.77490000
62.57324219,-100.20100000
62.57934570,-96.98019000
62.58544922,-95.14650000
62.59155273,-99.72186000
62.59765625,-104.87630000
62.60375977,-97.52966000
62.60986328,-94.53620000
62.61596680,-93.92029000
62.62207031,-100.62710000
62.62817383,-106.26630000
62.63427734,-108.22510000
62.64038086,-99.17308000
62.64648438,-103.96520000
62.65258789,-100.90250000
62.65869141,-95.40811000
62.66479492,-98.87206000
62.67089844,-102.16610000
62.67700195,-99.06638000
62.68310547,-97.24648000
62.68920898,-102.26130000
62.69531250,-99.53284000
62.70141602,-100.93090000
62.70751953,-100.46950000
62.71362305,-96.65613000
62.71972656,-99.44538000
62.72583008,-107.82560000
62.73193359,-105.00580000
62.73803711,-109.12800000
62.74414063,-102.92350000
62.75024414,-98.02287000
62.75634766,-105.13870000
62.76245117,-122.78510000
62.76855469,-101.89760000
62.77465820,-96.92382000
62.78076172,-98.81245000
62.78686523,-112.99650000
62.79296875,-102.36800000
62.79907227,-104.72630000
62.80517578,-104.80170000
62.81127930,-99.67497000
62.81738281,-91.82197000
62.82348633,-95.70454000
62.82958984,-103.54330000
62.83569336,-97.12524000
62.84179688,-94.99060000
62.84790039,-97.39208000
62.85400391,-106.11230000
62.86010742,-100.11050000
62.86621094,-92.94600000
62.87231445,-94.73365000
62.87841797,-103.63180000
62.88452148,-109.87270000
62.89062500,-110.14890000
62.89672852,-99.24155000
62.90283203,-95.64857000
62.90893555,-98.98995000
62.91503906,-114.57480000
62.92114258,-110.37080000
62.92724609,-108.49850000
62.93334961,-102.25850000
62.93945313,-95.32919000
62.94555664,-97.96444000
62.95166016,-102.51470000
62.95776367,-104.83520000
62.96386719,-96.88544000
62.96997070,-98.63983000
62.97607422,-110.44430000
62.98217773,-110.32990000
62.98828125,-98.47909000
62.99438477,-93.08189000
63.00048828,-95.41901000
63.00659180,-109.69130000
63.01269531,-111.29900000
63.01879883,-111.55250000
63.02490234,-99.10065000
63.03100586,-94.36958000
63.03710938,-96.19378000
63.04321289,-101.10970000
63.04931641,-107.67190000
63.05541992,-106.69540000
63.06152344,-99.98994000
63.06762695,-105.81400000
63.07373047,-99.50059000
63.07983398,-94.76688000
63.08593750,-96.37689000
63.09204102,-99.67435000
63.09814453,-97.40807000
63.10424805,-102.88160000
63.11035156,-95.76477000
63.11645508,-96.65031000
63.12255859,-110.05180000
63.12866211,-102.35120000
63.13476563,-97.80960000
63.14086914,-94.43224000
63.14697266,-94.46133000
63.15307617,-92.74430000
63.15917969,-91.15531000
63.16528320,-94.62811000
63.17138672,-96.41975000
63.17749023,-95.60184000
63.18359375,-101.73810000
63.18969727,-103.21570000
63.19580078,-104.55370000
63.20190430,-99.50169000
63.20800781,-99.94739000
63.21411133,-103.85590000
63.22021484,-102.13270000
63.22631836,-98.47989000
63.23242188,-93.02153000
63.23852539,-91.02589000
63.24462891,-94.14182000
63.25073242,-100.11370000
63.25683594,-99.37759000
63.26293945,-98.04306000
63.26904297,-100.33000000
63.27514648,-101.31870000
63.28125000,-103.45140000
63.28735352,-97.41617000
63.29345703,-93.02643000
63.29956055,-96.92280000
63.30566406,-96.27506000
63.31176758,-94.10246000
63.31787109,-97.44870000
63.32397461,-97.92931000
63.33007813,-100.69170000
63.33618164,-98.41156000
63.34228516,-97.22411000
63.34838867,-95.70392000
63.35449219,-101.75500000
63.36059570,-103.16760000
63.36669922,-100.48150000
63.37280273,-96.31560000
63.37890625,-95.36785000
63.38500977,-106.36960000
63.39111328,-104.05410000
63.39721680,-112.06070000
63.40332031,-100.39600000
63.40942383,-98.57220000
63.41552734,-122.11670000
63.42163086,-98.35341000
63.42773438,-102.48100000
63.43383789,-105.27720000
63.43994141,-100.45500000
63.44604492,-98.24235000
63.45214844,-97.58000000
63.45825195,-98.61703000
63.46435547,-111.20250000
63.47045898,-99.58932000
63.47656250,-97.71758000
63.48266602,-104.72220000
63.48876953,-103.02640000
63.49487305,-101.78940000
63.50097656,-103.96160000
63.50708008,-95.86900000
63.51318359,-103.00440000
63.51928711,-103.61460000
63.52539063,-95.32136000
63.53149414,-92.57921000
63.53759766,-96.20763000
63.54370117,-102.69390000
63.54980469,-100.97620000
63.55590820,-103.89740000
63.56201172,-104.22550000
63.56811523,-102.67980000
63.57421875,-98.03970000
63.58032227,-98.78734000
63.58642578,-99.75586000
63.59252930,-98.69902000
63.59863281,-97.12009000
63.60473633,-96.53167000
63.61083984,-107.07250000
63.61694336,-98.20686000
63.62304688,-98.06656000
63.62915039,-97.81448000
63.63525391,-94.25798000
63.64135742,-94.50209000
63.64746094,-100.40280000
63.65356445,-107.60730000
63.65966797,-107.24220000
63.66577148,-110.29600000
63.67187500,-98.94929000
63.67797852,-97.04773000
63.68408203,-101.12440000
63.69018555,-99.78649000
63.69628906,-105.67390000
63.70239258,-101.74400000
63.70849609,-96.20762000
63.71459961,-98.23412000
63.72070313,-105.12180000
63.72680664,-107.51850000
63.73291016,-99.23660000
63.73901367,-98.40514000
63.74511719,-104.09690000
63.75122070,-99.38686000
63.75732422,-101.12480000
63.76342773,-107.18880000
63.76953125,-102.19000000
63.77563477,-103.47180000
63.78173828,-100.98590000
63.78784180,-101.40090000
63.79394531,-99.05370000
63.80004883,-98.18399000
63.80615234,-104.72330000
63.81225586,-99.88488000
63.81835938,-96.91061000
63.82446289,-96.29890000
63.83056641,-95.68192000
63.83666992,-94.80721000
63.84277344,-95.54363000
63.84887695,-95.29004000
63.85498047,-98.48404000
63.86108398,-98.56471000
63.86718750,-94.97223000
63.87329102,-91.13380000
63.87939453,-90.33423000
63.88549805,-96.20728000
63.89160156,-105.71900000
63.89770508,-105.06530000
63.90380859,-96.74564000
63.90991211,-93.38870000
63.91601563,-95.46516000
63.92211914,-104.29520000
63.92822266,-98.81591000
63.93432617,-104.49450000
63.94042969,-99.31082000
63.94653320,-104.32660000
63.95263672,-101.78480000
63.95874023,-100.47610000
63.96484375,-100.66870000
63.97094727,-95.06236000
63.97705078,-97.55440000
63.98315430,-98.04900000
63.98925781,-101.00560000
63.99536133,-102.41210000
64.00146484,-99.06876000
64.00756836,-104.91270000
64.01367188,-106.60520000
64.01977539,-111.60490000
64.02587891,-96.62282000
64.03198242,-96.59569000
64.03808594,-104.19900000
64.04418945,-99.62487000
64.05029297,-99.94457000
64.05639648,-98.86543000
64.06250000,-101.46580000
64.06860352,-100.01900000
64.07470703,-94.63231000
64.08081055,-92.72957000
64.08691406,-95.49014000
64.09301758,-98.31456000
64.09912109,-100.93510000
64.10522461,-102.28450000
64.11132813,-102.68170000
64.11743164,-103.66360000
64.12353516,-108.16860000
64.12963867,-97.66721000
64.13574219,-94.04512000
64.14184570,-96.47971000
64.14794922,-99.53671000
64.15405273,-104.85850000
64.16015625,-101.06660000
64.16625977,-102.26100000
64.17236328,-103.13860000
64.17846680,-99.39510000
64.18457031,-98.15440000
64.19067383,-99.13423000
64.19677734,-97.62543000
64.20288086,-96.36742000
64.20898438,-100.46730000
64.21508789,-108.12370000
64.22119141,-98.58483000
64.22729492,-99.86682000
64.23339844,-98.83437000
64.23950195,-96.94215000
64.24560547,-107.02310000
64.25170898,-97.42974000
64.25781250,-105.94730000
64.26391602,-105.38780000
64.27001953,-99.31526000
64.27612305,-96.59209000
64.28222656,-94.90372000
64.28833008,-96.50059000
64.29443359,-102.18470000
64.30053711,-106.52790000
64.30664063,-106.25470000
64.31274414,-116.11030000
64.31884766,-105.47490000
64.32495117,-103.29980000
64.33105469,-104.60640000
64.33715820,-102.24590000
64.34326172,-100.73100000
64.34936523,-110.77320000
64.35546875,-99.23129000
64.36157227,-101.66740000
64.36767578,-108.32040000
64.37377930,-111.04690000
64.37988281,-98.47069000
64.38598633,-95.89288000
64.39208984,-99.53338000
64.39819336,-118.25120000
64.40429688,-102.13220000
64.41040039,-105.71430000
64.41650391,-101.66780000
64.42260742,-99.49626000
64.42871094,-102.84710000
64.43481445,-110.69780000
64.44091797,-109.29610000
64.44702148,-102.21290000
64.45312500,-99.31647000
64.45922852,-96.02771000
64.46533203,-95.88215000
64.47143555,-97.91167000
64.47753906,-97.58292000
64.48364258,-102.07380000
64.48974609,-107.62950000
64.49584961,-108.05170000
64.50195313,-109.79290000
64.50805664,-101.91510000
64.51416016,-98.92455000
64.52026367,-112.38280000
64.52636719,-104.02330000
64.53247070,-102.37060000
64.53857422,-99.41139000
64.54467773,-100.18490000
64.55078125,-107.15160000
64.55688477,-111.66320000
64.56298828,-108.45680000
64.56909180,-97.82731000
64.57519531,-96.04771000
