Frequency,Channel A
49.67651367,-100.02860000
49.68261719,-106.39680000
49.68872070,-101.67970000
49.69482422,-110.52240000
49.70092773,-102.46420000
49.70703125,-97.37302000
49.71313477,-96.79742000
49.71923828,-98.33694000
49.72534180,-104.01410000
49.73144531,-107.11000000
49.73754883,-106.62020000
49.74365234,-99.54060000
49.74975586,-101.14740000
49.75585938,-97.81274000
49.76196289,-95.98351000
49.76806641,-101.54150000
49.77416992,-125.97680000
49.78027344,-104.63900000
49.78637695,-115.97240000
49.79248047,-98.57745000
49.79858398,-95.83978000
49.80468750,-96.79765000
49.81079102,-95.65283000
49.81689453,-97.30525000
49.82299805,-100.61400000
49.82910156,-99.03517000
49.83520508,-99.97504000
49.84130859,-101.75550000
49.84741211,-92.27093000
49.85351563,-90.06118000
49.85961914,-92.56409000
49.86572266,-105.79230000
49.87182617,-101.50410000
49.87792969,-100.30380000
49.88403320,-102.41110000
49.89013672,-100.38040000
49.89624023,-117.94830000
49.90234375,-100.40840000
49.90844727,-94.37091000
49.91455078,-93.46220000
49.92065430,-94.02863000
49.92675781,-95.55965000
49.93286133,-99.59862000
49.93896484,-104.59750000
49.94506836,-103.33600000
49.95117188,-100.37380000
49.95727539,-102.69020000
49.96337891,-92.37969000
49.96948242,-90.53398000
49.97558594,-93.36811000
49.98168945,-97.13383000
49.98779297,-99.76761000
49.99389648,-92.91808000
50.00000000,-91.24385000
50.00610352,-90.40626000
50.01220703,-89.12743000
50.01831055,-88.06919000
50.02441406,-87.91564000
50.03051758,-91.80645000
50.03662109,-97.59784000
50.04272461,-94.81670000
50.04882813,-94.01009000
50.05493164,-112.46820000
50.06103516,-95.89126000
50.06713867,-96.94053000
50.07324219,-98.28676000
50.07934570,-98.56429000
50.08544922,-107.63800000
50.09155273,-95.68778000
50.09765625,-96.66891000
50.10375977,-107.63620000
50.10986328,-99.21645000
50.11596680,-97.37975000
50.12207031,-98.91104000
50.12817383,-103.16970000
50.13427734,-98.98472000
50.14038086,-97.83364000
50.14648438,-96.58767000
50.15258789,-99.24388000
50.15869141,-116.69150000
50.16479492,-109.65840000
50.17089844,-99.57032000
50.17700195,-102.05710000
50.18310547,-100.04870000
50.18920898,-96.92647000
50.19531250,-95.23212000
50.20141602,-97.45657000
50.20751953,-97.88837000
50.21362305,-99.05280000
50.21972656,-99.07424000
50.22583008,-98.39916000
50.23193359,-93.45196000
50.23803711,-92.47359000
50.24414063,-93.49941000
50.25024414,-95.50826000
50.25634766,-100.57910000
50.26245117,-112.24250000
50.26855469,-102.63140000
50.27465820,-94.86394000
50.28076172,-92.55734000
50.28686523,-92.02282000
50.29296875,-95.66858000
50.29907227,-100.50520000
50.30517578,-98.91835000
50.31127930,-105.60990000
50.31738281,-96.34919000
50.32348633,-93.35918000
50.32958984,-94.40543000
50.33569336,-103.28920000
50.34179688,-103.40740000
50.34790039,-101.09770000
50.35400391,-95.42108000
50.36010742,-94.35276000
50.36621094,-97.35191000
50.37231445,-103.09760000
50.37841797,-93.40367000
50.38452148,-99.79375000
50.39062500,-99.33022000
50.39672852,-93.59018000
50.40283203,-94.04088000
50.40893555,-105.91070000
50.41503906,-96.29437000
50.42114258,-95.30276000
50.42724609,-97.12204000
50.43334961,-101.52480000
50.43945313,-104.36470000
50.44555664,-97.00555000
50.45166016,-92.76244000
50.45776367,-93.52256000
50.46386719,-94.79416000
50.46997070,-95.13131000
50.47607422,-99.47215000
50.48217773,-101.10690000
50.48828125,-104.22740000
50.49438477,-98.97772000
50.50048828,-95.49365000
50.50659180,-98.25601000
50.51269531,-103.78730000
50.51879883,-115.43140000
50.52490234,-107.52160000
50.53100586,-94.71320000
50.53710938,-93.42328000
50.54321289,-104.90390000
50.54931641,-104.32330000
50.55541992,-99.38748000
50.56152344,-92.35419000
50.56762695,-93.15570000
50.57373047,-102.14080000
50.57983398,-96.17737000
50.58593750,-99.21828000
50.59204102,-98.16544000
50.59814453,-96.47557000
50.60424805,-100.65820000
50.61035156,-113.18470000
50.61645508,-102.22220000
50.62255859,-94.04164000
50.62866211,-92.01329000
50.63476563,-92.98102000
50.64086914,-93.20496000
50.64697266,-95.14510000
50.65307617,-100.58640000
50.65917969,-108.33150000
50.66528320,-103.14050000
50.67138672,-102.57260000
50.67749023,-104.85270000
50.68359375,-104.44740000
50.68969727,-99.37399000
50.69580078,-98.64522000
50.70190430,-108.06820000
50.70800781,-102.78090000
50.71411133,-99.65366000
50.72021484,-94.93063000
50.72631836,-100.03300000
50.73242188,-103.18570000
50.73852539,-111.54790000
50.74462891,-105.93670000
50.75073242,-102.75570000
50.75683594,-105.68440000
50.76293945,-98.90090000
50.76904297,-98.70093000
50.77514648,-111.37920000
50.78125000,-94.18295000
50.78735352,-93.75594000
50.79345703,-96.03112000
50.79956055,-99.97569000
50.80566406,-103.52480000
50.81176758,-120.80610000
50.81787109,-101.06090000
50.82397461,-100.22280000
50.83007813,-111.21390000
50.83618164,-99.12294000
50.84228516,-102.02210000
50.84838867,-109.09050000
50.85449219,-99.37077000
50.86059570,-98.54047000
50.86669922,-95.82335000
50.87280273,-92.51492000
50.87890625,-93.05470000
50.88500977,-97.82927000
50.89111328,-100.94850000
50.89721680,-99.73789000
50.90332031,-94.71483000
50.90942383,-93.23196000
50.91552734,-93.72497000
50.92163086,-96.00305000
50.92773438,-95.77110000
50.93383789,-94.55472000
50.93994141,-96.02620000
50.94604492,-102.95980000
50.95214844,-95.52347000
50.95825195,-95.61687000
50.96435547,-99.82304000
50.97045898,-96.83059000
50.97656250,-97.65460000
50.98266602,-102.65440000
50.98876953,-117.90470000
50.99487305,-102.72650000
51.00097656,-103.09310000
51.00708008,-106.57120000
51.01318359,-101.87550000
51.01928711,-98.87186000
51.02539063,-100.25600000
51.03149414,-103.10230000
51.03759766,-105.13210000
51.04370117,-97.17688000
51.04980469,-93.97424000
51.05590820,-100.91020000
51.06201172,-104.86780000
51.06811523,-102.75700000
51.07421875,-101.73530000
51.08032227,-98.63222000
51.08642578,-99.15234000
51.09252930,-99.21665000
51.09863281,-100.29770000
51.10473633,-97.60638000
51.11083984,-99.21737000
51.11694336,-110.71410000
51.12304688,-104.79830000
51.12915039,-103.38370000
51.13525391,-98.38370000
51.14135742,-94.18520000
51.14746094,-97.47872000
51.15356445,-108.45640000
51.15966797,-101.86140000
51.16577148,-95.35390000
51.17187500,-91.87918000
51.17797852,-91.67996000
51.18408203,-96.96545000
51.19018555,-93.89068000
51.19628906,-91.08917000
51.20239258,-90.72592000
51.20849609,-93.14713000
51.21459961,-102.01130000
51.22070313,-100.07810000
51.22680664,-98.48670000
51.23291016,-100.43070000
51.23901367,-108.36210000
51.24511719,-100.26450000
51.25122070,-95.90773000
51.25732422,-97.03907000
51.26342773,-96.97429000
51.26953125,-95.69795000
51.27563477,-93.28507000
51.28173828,-94.52203000
51.28784180,-96.58070000
51.29394531,-98.22682000
51.30004883,-105.21490000
51.30615234,-113.16120000
51.31225586,-112.65640000
51.31835938,-124.88730000
51.32446289,-103.13390000
51.33056641,-94.01119000
51.33666992,-94.75847000
51.34277344,-104.25320000
51.34887695,-100.35470000
51.35498047,-98.56461000
51.36108398,-108.37130000
51.36718750,-98.48621000
51.37329102,-98.96592000
51.37939453,-102.19920000
51.38549805,-99.65089000
51.39160156,-98.10300000
51.39770508,-101.18660000
51.40380859,-106.03790000
51.40991211,-102.23630000
51.41601563,-100.08550000
51.42211914,-98.45462000
51.42822266,-94.71867000
51.43432617,-92.12464000
51.44042969,-90.17989000
51.44653320,-91.86227000
51.45263672,-98.81003000
51.45874023,-96.20206000
51.46484375,-93.44736000
51.47094727,-96.28600000
51.47705078,-95.22295000
51.48315430,-95.94200000
51.48925781,-99.88657000
51.49536133,-99.45993000
51.50146484,-92.28325000
51.50756836,-96.91051000
51.51367188,-103.53350000
51.51977539,-98.29800000
51.52587891,-102.20160000
51.53198242,-90.00459000
51.53808594,-89.99352000
51.54418945,-98.61771000
51.55029297,-97.99477000
51.55639648,-94.17719000
51.56250000,-95.02570000
51.56860352,-101.56340000
51.57470703,-97.52635000
51.58081055,-94.24561000
51.58691406,-99.37992000
51.59301758,-95.88233000
51.59912109,-94.75907000
51.60522461,-95.45327000
51.61132813,-94.63217000
51.61743164,-99.01368000
51.62353516,-110.35370000
51.62963867,-110.73770000
51.63574219,-100.94440000
51.64184570,-95.67909000
51.64794922,-93.19122000
51.65405273,-92.85613000
51.66015625,-96.99240000
51.66625977,-104.49620000
51.67236328,-100.06310000
51.67846680,-107.76480000
51.68457031,-104.26480000
51.69067383,-104.09760000
51.69677734,-96.47363000
51.70288086,-95.92429000
51.70898438,-103.61670000
51.71508789,-96.52728000
51.72119141,-93.30069000
51.72729492,-94.59772000
51.73339844,-100.31550000
51.73950195,-109.79440000
51.74560547,-105.90790000
51.75170898,-98.58047000
51.75781250,-95.42979000
51.76391602,-94.02216000
51.77001953,-95.49493000
51.77612305,-100.34580000
51.78222656,-97.82465000
51.78833008,-98.68809000
51.79443359,-94.40327000
51.80053711,-92.77704000
51.80664063,-99.26360000
51.81274414,-105.82410000
51.81884766,-102.73990000
51.82495117,-98.55856000
51.83105469,-107.50310000
51.83715820,-107.54310000
51.84326172,-101.00260000
51.84936523,-100.73890000
51.85546875,-98.32375000
51.86157227,-98.40324000
51.86767578,-92.71240000
51.87377930,-90.90972000
51.87988281,-92.55540000
51.88598633,-99.18598000
51.89208984,-108.98930000
51.89819336,-110.89740000
51.90429688,-102.22070000
51.91040039,-100.23180000
51.91650391,-98.96569000
51.92260742,-99.47688000
51.92871094,-113.15030000
51.93481445,-96.67072000
51.94091797,-91.06882000
51.94702148,-89.70467000
51.95312500,-92.35580000
51.95922852,-94.80514000
51.96533203,-94.91789000
51.97143555,-94.32655000
51.97753906,-94.63156000
51.98364258,-100.52700000
51.98974609,-99.75749000
51.99584961,-98.57298000
52.00195313,-106.07410000
52.00805664,-99.13451000
52.01416016,-93.86317000
52.02026367,-98.09216000
52.02636719,-107.52790000
52.03247070,-100.74000000
52.03857422,-100.66090000
52.04467773,-96.22329000
52.05078125,-102.97290000
52.05688477,-112.85370000
52.06298828,-103.39450000
52.06909180,-95.70068000
52.07519531,-93.09884000
52.08129883,-92.15392000
52.08740234,-93.80039000
52.09350586,-96.60730000
52.09960938,-101.66470000
52.10571289,-108.84380000
52.11181641,-104.76540000
52.11791992,-109.70810000
52.12402344,-103.32370000
52.13012695,-104.91170000
52.13623047,-100.43850000
52.14233398,-99.60423000
52.14843750,-95.48653000
52.15454102,-99.31889000
52.16064453,-99.65269000
52.16674805,-97.77871000
52.17285156,-100.56810000
52.17895508,-111.68150000
52.18505859,-99.74633000
52.19116211,-104.00010000
52.19726563,-98.83954000
52.20336914,-98.96167000
52.20947266,-106.75620000
52.21557617,-110.14620000
52.22167969,-101.51550000
52.22778320,-98.73344000
52.23388672,-99.42960000
52.23999023,-102.76160000
52.24609375,-96.14249000
52.25219727,-95.90648000
52.25830078,-97.94748000
52.26440430,-99.25858000
52.27050781,-102.63030000
52.27661133,-99.82517000
52.28271484,-95.04470000
52.28881836,-95.98557000
52.29492188,-103.46030000
52.30102539,-103.91620000
52.30712891,-103.00770000
52.31323242,-104.66220000
52.31933594,-100.38280000
52.32543945,-97.44279000
52.33154297,-106.63510000
52.33764648,-97.59560000
52.34375000,-93.87140000
52.34985352,-95.18375000
52.35595703,-93.66197000
52.36206055,-95.84410000
52.36816406,-102.50580000
52.37426758,-107.72430000
52.38037109,-97.22137000
52.38647461,-92.27631000
52.39257813,-90.56314000
52.39868164,-89.73189000
52.40478516,-94.02948000
52.41088867,-106.44270000
52.41699219,-94.53139000
52.42309570,-96.16248000
52.42919922,-101.71170000
52.43530273,-96.81384000
52.44140625,-102.34480000
52.44750977,-101.66550000
52.45361328,-98.33014000
52.45971680,-98.91551000
52.46582031,-97.35970000
52.47192383,-96.61601000
52.47802734,-97.67931000
52.48413086,-95.03704000
52.49023438,-94.94614000
52.49633789,-99.07261000
52.50244141,-101.32930000
52.50854492,-98.03593000
52.51464844,-104.68530000
52.52075195,-102.76450000
52.52685547,-109.70680000
52.53295898,-107.12510000
52.53906250,-101.58860000
52.54516602,-99.02292000
52.55126953,-106.05110000
52.55737305,-104.03990000
52.56347656,-100.55150000
52.56958008,-99.37596000
52.57568359,-93.79590000
52.58178711,-94.62570000
52.58789063,-108.43620000
52.59399414,-94.88548000
52.60009766,-94.69603000
52.60620117,-96.58418000
52.61230469,-104.06450000
52.61840820,-108.98750000
52.62451172,-101.80000000
52.63061523,-108.63410000
52.63671875,-100.07870000
52.64282227,-94.90057000
52.64892578,-97.88597000
52.65502930,-110.54060000
52.66113281,-97.34689000
52.66723633,-97.65176000
52.67333984,-100.96980000
52.67944336,-96.78127000
52.68554688,-94.53411000
52.69165039,-96.64963000
52.69775391,-103.30280000
52.70385742,-110.82580000
52.70996094,-99.45171000
52.71606445,-98.08989000
52.72216797,-97.16464000
52.72827148,-99.09441000
52.73437500,-93.36822000
52.74047852,-92.01844000
52.74658203,-95.11982000
52.75268555,-101.19350000
52.75878906,-98.27690000
52.76489258,-94.92018000
52.77099609,-97.44029000
52.77709961,-98.25565000
52.78320313,-102.40180000
52.78930664,-120.18550000
52.79541016,-102.25150000
52.80151367,-100.89210000
52.80761719,-107.97200000
52.81372070,-106.27450000
52.81982422,-100.47230000
52.82592773,-96.67783000
52.83203125,-96.23880000
52.83813477,-96.83621000
52.84423828,-95.59752000
52.85034180,-92.90622000
52.85644531,-92.93331000
52.86254883,-97.66292000
52.86865234,-106.34560000
52.87475586,-105.29110000
52.88085938,-103.04800000
52.88696289,-103.09770000
52.89306641,-97.99763000
52.89916992,-93.40880000
52.90527344,-93.65799000
52.91137695,-94.93923000
52.91748047,-93.54061000
52.92358398,-94.51684000
52.92968750,-96.29912000
52.93579102,-101.44520000
52.94189453,-102.06700000
52.94799805,-97.55066000
52.95410156,-97.35192000
52.96020508,-95.79533000
52.96630859,-103.21390000
52.97241211,-98.04121000
52.97851563,-94.63564000
52.98461914,-94.22929000
52.99072266,-94.18568000
52.99682617,-96.52194000
53.00292969,-99.82922000
53.00903320,-95.83585000
53.01513672,-99.71149000
53.02124023,-105.34390000
53.02734375,-100.62070000
53.03344727,-100.80210000
53.03955078,-95.33958000
53.04565430,-98.10845000
53.05175781,-103.86220000
53.05786133,-99.40597000
53.06396484,-102.54490000
53.07006836,-101.70950000
53.07617188,-98.28584000
53.08227539,-97.81852000
53.08837891,-95.34550000
53.09448242,-96.34446000
53.10058594,-98.28014000
53.10668945,-95.04434000
53.11279297,-95.16766000
53.11889648,-101.45680000
53.12500000,-111.83990000
53.13110352,-99.19139000
53.13720703,-93.44163000
53.14331055,-92.27788000
53.14941406,-91.71794000
53.15551758,-94.47906000
53.16162109,-106.58700000
53.16772461,-96.13335000
53.17382813,-96.18880000
53.17993164,-98.12515000
53.18603516,-101.23800000
53.19213867,-106.38920000
53.19824219,-102.59840000
53.20434570,-96.16840000
53.21044922,-92.25137000
53.21655273,-91.19612000
53.22265625,-95.05383000
53.22875977,-103.85200000
53.23486328,-115.08360000
53.24096680,-100.24610000
53.24707031,-98.64326000
53.25317383,-102.70780000
53.25927734,-102.92430000
53.26538086,-101.19910000
53.27148438,-98.52643000
53.27758789,-101.40300000
53.28369141,-109.23440000
53.28979492,-106.94080000
53.29589844,-104.70960000
53.30200195,-99.17905000
53.30810547,-117.61340000
53.31420898,-101.83530000
53.32031250,-100.81040000
53.32641602,-101.40800000
53.33251953,-109.83770000
53.33862305,-111.21330000
53.34472656,-101.70140000
53.35083008,-96.90998000
53.35693359,-102.11160000
53.36303711,-113.46700000
53.36914063,-114.38660000
53.37524414,-99.32995000
53.38134766,-96.62194000
53.38745117,-96.49805000
53.39355469,-107.31960000
53.39965820,-102.46620000
53.40576172,-100.56210000
53.41186523,-99.51527000
53.41796875,-96.01439000
53.42407227,-100.74150000
53.43017578,-95.82336000
53.43627930,-92.07903000
53.44238281,-100.13930000
53.44848633,-117.70700000
53.45458984,-106.82450000
53.46069336,-107.27030000
53.46679688,-97.11403000
53.47290039,-93.96854000
53.47900391,-103.57610000
53.48510742,-98.15028000
53.49121094,-95.86066000
53.49731445,-98.48021000
53.50341797,-103.64900000
53.50952148,-100.09960000
53.51562500,-95.86110000
53.52172852,-94.88956000
53.52783203,-97.06804000
53.53393555,-93.84385000
53.54003906,-94.53545000
53.54614258,-97.34100000
53.55224609,-102.82920000
53.55834961,-104.71350000
53.56445313,-101.06370000
53.57055664,-109.76340000
53.57666016,-108.71300000
53.58276367,-101.23040000
53.58886719,-101.07560000
53.59497070,-95.49342000
53.60107422,-97.89130000
53.60717773,-107.60620000
53.61328125,-107.72600000
53.61938477,-98.75516000
53.62548828,-95.37385000
53.63159180,-94.13875000
53.63769531,-92.45453000
53.64379883,-97.09770000
53.64990234,-109.77890000
53.65600586,-116.51180000
53.66210938,-104.36890000
53.66821289,-93.93734000
53.67431641,-90.96371000
53.68041992,-90.76756000
53.68652344,-92.56892000
53.69262695,-101.08530000
53.69873047,-97.85300000
53.70483398,-99.76495000
53.71093750,-114.15360000
53.71704102,-102.93570000
53.72314453,-101.65830000
53.72924805,-103.77820000
53.73535156,-103.17250000
53.74145508,-106.13620000
53.74755859,-98.25340000
53.75366211,-96.65626000
53.75976563,-95.63927000
53.76586914,-97.90543000
53.77197266,-100.63280000
53.77807617,-99.39099000
53.78417969,-95.07453000
53.79028320,-96.05729000
53.79638672,-94.79728000
53.80249023,-95.98267000
53.80859375,-96.76970000
53.81469727,-103.07000000
53.82080078,-96.01627000
53.82690430,-94.49818000
53.83300781,-102.41450000
53.83911133,-103.04780000
53.84521484,-99.06238000
53.85131836,-105.57360000
53.85742188,-99.07470000
53.86352539,-106.97600000
53.86962891,-100.77850000
53.87573242,-99.12614000
53.88183594,-105.60420000
53.88793945,-108.03260000
53.89404297,-102.12650000
53.90014648,-98.93607000
53.90625000,-103.36920000
53.91235352,-106.37640000
53.91845703,-105.33100000
53.92456055,-100.13710000
53.93066406,-96.17081000
53.93676758,-104.48440000
53.94287109,-98.95900000
53.94897461,-95.08408000
53.95507813,-99.90169000
53.96118164,-101.71900000
53.96728516,-102.68140000
53.97338867,-103.42060000
53.97949219,-101.39130000
53.98559570,-98.94818000
53.99169922,-97.17261000
53.99780273,-94.59387000
54.00390625,-97.90275000
54.01000977,-104.57310000
54.01611328,-99.59739000
54.02221680,-100.13060000
54.02832031,-99.28610000
54.03442383,-104.54830000
54.04052734,-116.64670000
54.04663086,-109.21690000
54.05273438,-104.18180000
54.05883789,-102.03960000
54.06494141,-101.60070000
54.07104492,-96.35229000
54.07714844,-91.10478000
54.08325195,-92.11942000
54.08935547,-102.64420000
54.09545898,-101.27570000
54.10156250,-102.67610000
54.10766602,-95.50396000
54.11376953,-94.14914000
54.11987305,-99.02045000
54.12597656,-105.07160000
54.13208008,-103.73660000
54.13818359,-102.72280000
54.14428711,-106.74870000
54.15039063,-103.50770000
54.15649414,-96.38882000
54.16259766,-95.57086000
54.16870117,-97.21917000
54.17480469,-96.03153000
54.18090820,-96.94253000
54.18701172,-99.78889000
54.19311523,-103.83670000
54.19921875,-102.84020000
54.20532227,-102.55260000
54.21142578,-110.30180000
54.21752930,-98.29288000
54.22363281,-94.67896000
54.22973633,-97.95549000
54.23583984,-103.49360000
54.24194336,-104.42370000
54.24804688,-100.80940000
54.25415039,-94.70344000
54.26025391,-95.54817000
54.26635742,-102.29210000
54.27246094,-108.80850000
54.27856445,-111.36380000
54.28466797,-108.17240000
54.29077148,-100.66050000
54.29687500,-98.81005000
54.30297852,-95.41216000
54.30908203,-94.49303000
54.31518555,-99.54462000
54.32128906,-106.82430000
54.32739258,-106.16530000
54.33349609,-103.74480000
54.33959961,-98.64410000
54.34570313,-97.33768000
54.35180664,-107.33220000
54.35791016,-95.96690000
54.36401367,-93.24176000
54.37011719,-95.66895000
54.37622070,-106.84790000
54.38232422,-112.64980000
54.38842773,-105.13890000
54.39453125,-108.60120000
54.40063477,-107.86220000
54.40673828,-103.25180000
54.41284180,-106.70810000
54.41894531,-98.65634000
54.42504883,-95.99578000
54.43115234,-104.51710000
54.43725586,-100.09650000
54.44335938,-98.49529000
54.44946289,-104.40520000
54.45556641,-95.11575000
54.46166992,-92.37546000
54.46777344,-95.36414000
54.47387695,-101.61320000
54.47998047,-105.18550000
54.48608398,-104.16680000
54.49218750,-97.43684000
54.49829102,-101.89290000
54.50439453,-93.93202000
54.51049805,-96.67767000
54.51660156,-105.62180000
54.52270508,-108.63540000
54.52880859,-101.82930000
54.53491211,-99.73163000
54.54101563,-103.16750000
54.54711914,-97.26184000
54.55322266,-100.83640000
54.55932617,-100.83970000
54.56542969,-98.26348000
54.57153320,-97.33688000
54.57763672,-99.74428000
54.58374023,-107.09600000
54.58984375,-96.47655000
54.59594727,-97.68597000
54.60205078,-103.99110000
54.60815430,-95.35632000
54.61425781,-91.56665000
54.62036133,-93.00872000
54.62646484,-100.22540000
54.63256836,-101.29920000
54.63867188,-93.41632000
54.64477539,-93.66577000
54.65087891,-97.54131000
54.65698242,-103.39510000
54.66308594,-112.77790000
54.66918945,-112.35280000
54.67529297,-96.90502000
54.68139648,-95.59211000
54.68750000,-96.42639000
54.69360352,-98.70120000
54.69970703,-105.59250000
54.70581055,-103.83240000
54.71191406,-103.57760000
54.71801758,-96.31421000
54.72412109,-96.65025000
54.73022461,-98.49127000
54.73632813,-99.53966000
54.74243164,-105.96970000
54.74853516,-103.74170000
54.75463867,-103.31900000
54.76074219,-98.73154000
54.76684570,-96.94391000
54.77294922,-94.67606000
54.77905273,-93.87820000
54.78515625,-100.42630000
54.79125977,-116.68820000
54.79736328,-98.03336000
54.80346680,-94.10631000
54.80957031,-98.20880000
54.81567383,-111.30530000
54.82177734,-111.17660000
54.82788086,-111.91730000
54.83398438,-108.17930000
54.84008789,-112.57280000
54.84619141,-97.38164000
54.85229492,-95.80760000
54.85839844,-105.83280000
54.86450195,-99.50172000
54.87060547,-95.36973000
54.87670898,-95.16833000
54.88281250,-94.46158000
54.88891602,-101.57480000
54.89501953,-99.87564000
54.90112305,-96.30705000
54.90722656,-97.70296000
54.91333008,-97.22977000
54.91943359,-95.12893000
54.92553711,-100.49300000
54.93164063,-112.52600000
54.93774414,-103.46200000
54.94384766,-98.09264000
54.94995117,-98.55229000
54.95605469,-104.34670000
54.96215820,-111.05320000
54.96826172,-107.23190000
54.97436523,-96.50958000
54.98046875,-93.72781000
54.98657227,-98.42895000
54.99267578,-102.34300000
54.99877930,-103.12000000
55.00488281,-101.93590000
55.01098633,-95.92690000
55.01708984,-99.71508000
55.02319336,-111.09160000
55.02929688,-105.98730000
55.03540039,-102.06840000
55.04150391,-93.46043000
55.04760742,-92.74240000
55.05371094,-93.84550000
55.05981445,-100.99910000
55.06591797,-109.95840000
55.07202148,-103.01160000
55.07812500,-99.20525000
55.08422852,-97.21263000
55.09033203,-98.74615000
55.09643555,-97.77099000
55.10253906,-98.48183000
55.10864258,-96.77277000
55.11474609,-96.52441000
55.12084961,-98.56732000
55.12695313,-98.48968000
55.13305664,-100.20020000
55.13916016,-100.65290000
55.14526367,-94.26765000
55.15136719,-95.12066000
55.15747070,-96.75046000
55.16357422,-102.50610000
55.16967773,-104.16980000
55.17578125,-98.82860000
55.18188477,-101.89210000
55.18798828,-109.95810000
55.19409180,-111.62170000
55.20019531,-116.23620000
55.20629883,-102.11410000
55.21240234,-99.54620000
55.21850586,-114.12120000
55.22460938,-97.77282000
55.23071289,-98.73183000
55.23681641,-104.44620000
55.24291992,-103.38620000
55.24902344,-99.62623000
55.25512695,-101.93100000
55.26123047,-113.94320000
55.26733398,-106.02730000
55.27343750,-101.01930000
55.27954102,-102.37920000
55.28564453,-92.25372000
55.29174805,-93.37244000
55.29785156,-98.20328000
55.30395508,-118.58720000
55.31005859,-99.88162000
55.31616211,-103.89280000
55.32226563,-99.15393000
55.32836914,-93.19872000
55.33447266,-92.17445000
55.34057617,-95.95056000
55.34667969,-98.17125000
55.35278320,-101.66670000
55.35888672,-105.83700000
55.36499023,-100.02320000
55.37109375,-93.74455000
55.37719727,-93.36303000
55.38330078,-102.65900000
55.38940430,-97.39136000
55.39550781,-95.93983000
55.40161133,-95.00382000
55.40771484,-94.55903000
55.41381836,-99.18413000
55.41992188,-103.57380000
55.42602539,-99.60769000
55.43212891,-95.93597000
55.43823242,-98.21781000
55.44433594,-97.22367000
55.45043945,-100.04640000
55.45654297,-105.73690000
55.46264648,-97.24780000
55.46875000,-97.54941000
55.47485352,-105.05840000
55.48095703,-128.03110000
55.48706055,-100.07910000
55.49316406,-98.30692000
55.49926758,-103.56510000
55.50537109,-101.97210000
55.51147461,-100.53450000
55.51757813,-98.39566000
55.52368164,-95.99780000
55.52978516,-95.09726000
55.53588867,-97.42802000
55.54199219,-98.25304000
55.54809570,-100.04280000
55.55419922,-102.86750000
55.56030273,-98.54854000
55.56640625,-97.64686000
55.57250977,-104.11350000
55.57861328,-97.43329000
55.58471680,-94.14780000
55.59082031,-93.14827000
55.59692383,-98.34922000
55.60302734,-102.06170000
55.60913086,-98.60724000
55.61523438,-95.21389000
55.62133789,-95.77897000
55.62744141,-92.05524000
55.63354492,-91.18959000
55.63964844,-92.36559000
55.64575195,-100.01970000
55.65185547,-103.80230000
55.65795898,-99.41159000
55.66406250,-102.76370000
55.67016602,-99.78526000
55.67626953,-95.83335000
55.68237305,-100.97410000
55.68847656,-105.48030000
55.69458008,-102.38360000
55.70068359,-98.09171000
55.70678711,-99.47914000
55.71289063,-101.86770000
55.71899414,-102.48550000
55.72509766,-103.45150000
55.73120117,-100.09540000
55.73730469,-102.06920000
55.74340820,-103.76640000
55.74951172,-100.98660000
55.75561523,-103.92810000
55.76171875,-113.37810000
55.76782227,-101.56880000
55.77392578,-96.30124000
55.78002930,-97.36459000
55.78613281,-101.95450000
55.79223633,-104.85440000
55.79833984,-106.50610000
55.80444336,-105.07370000
55.81054688,-98.85608000
55.81665039,-99.85507000
55.82275391,-98.92410000
55.82885742,-99.48215000
55.83496094,-104.10000000
55.84106445,-105.31590000
55.84716797,-103.94920000
55.85327148,-95.59447000
55.85937500,-103.75340000
55.86547852,-98.03218000
55.87158203,-93.06092000
55.87768555,-94.44106000
55.88378906,-99.50737000
55.88989258,-100.50880000
55.89599609,-100.18340000
55.90209961,-98.39714000
55.90820313,-102.35380000
55.91430664,-94.06480000
55.92041016,-93.65242000
55.92651367,-94.87399000
55.93261719,-98.29097000
55.93872070,-109.79840000
55.94482422,-100.09660000
55.95092773,-96.24008000
55.95703125,-96.17094000
55.96313477,-98.05452000
55.96923828,-99.30909000
55.97534180,-93.48786000
55.98144531,-94.78467000
55.98754883,-102.33080000
55.99365234,-99.16380000
55.99975586,-103.04120000
56.00585938,-104.13230000
56.01196289,-98.28377000
56.01806641,-94.18609000
56.02416992,-97.16698000
56.03027344,-103.04600000
56.03637695,-103.21840000
56.04248047,-100.52350000
56.04858398,-97.97710000
56.05468750,-103.47390000
56.06079102,-97.58343000
56.06689453,-93.31863000
56.07299805,-96.16841000
56.07910156,-99.44092000
56.08520508,-97.54027000
56.09130859,-98.02596000
56.09741211,-105.77490000
56.10351563,-99.27807000
56.10961914,-101.99220000
56.11572266,-92.43977000
56.12182617,-93.01273000
56.12792969,-95.75095000
56.13403320,-98.93681000
56.14013672,-98.65533000
56.14624023,-101.60890000
56.15234375,-110.51330000
56.15844727,-104.84940000
56.16455078,-96.23810000
56.17065430,-97.12329000
56.17675781,-100.23410000
56.18286133,-98.78664000
56.18896484,-99.66862000
56.19506836,-101.00100000
56.20117188,-102.29960000
56.20727539,-114.45680000
56.21337891,-102.59530000
56.21948242,-100.07830000
56.22558594,-96.57129000
56.23168945,-94.70557000
56.23779297,-98.44296000
