Frequency,Channel A
410.07995605,-82.52699000
410.27069092,-71.43272000
410.46142578,-59.00972000
410.65216064,-54.15800000
410.84289551,-53.96653000
411.03363037,-55.82243000
411.22436523,-54.82026000
411.41510010,-52.35878000
411.60583496,-52.62045000
411.79656982,-55.28761000
411.98730469,-61.83626000
412.17803955,-59.98830000
412.36877441,-56.54762000
412.55950928,-64.38766000
412.75024414,-58.82738000
412.94097900,-55.94802000
413.13171387,-57.20033000
413.32244873,-60.64009000
413.51318359,-61.19593000
413.70391846,-59.93298000
413.89465332,-56.29828000
414.08538818,-59.52778000
414.27612305,-57.75271000
414.46685791,-54.22455000
414.65759277,-50.93106000
414.84832764,-48.70148000
415.03906250,-51.29072000
415.22979736,-58.28835000
415.42053223,-57.88757000
415.61126709,-54.75800000
415.80200195,-57.29581000
415.99273682,-63.63388000
416.18347168,-62.42029000
416.37420654,-60.58518000
416.56494141,-65.45419000
416.75567627,-64.40093000
416.94641113,-58.05995000
417.13714600,-58.17513000
417.32788086,-66.19128000
417.51861572,-57.11879000
417.70935059,-57.86883000
417.90008545,-55.77021000
418.09082031,-55.76614000
418.28155518,-62.72301000
418.47229004,-61.93785000
418.66302490,-55.39915000
418.85375977,-53.87027000
419.04449463,-57.46344000
419.23522949,-55.78863000
419.42596436,-54.45194000
419.61669922,-53.11779000
419.80743408,-51.03550000
419.99816895,-52.65652000
420.18890381,-54.04591000
420.37963867,-52.55451000
420.57037354,-50.84934000
420.76110840,-52.57352000
420.95184326,-62.01453000
421.14257813,-63.32838000
421.33331299,-56.03267000
421.52404785,-53.75023000
421.71478271,-51.91168000
421.90551758,-52.71038000
422.09625244,-59.81399000
422.28698730,-69.31847000
422.47772217,-60.87183000
422.66845703,-61.21742000
422.85919189,-68.72176000
423.04992676,-57.73849000
423.24066162,-54.54518000
423.43139648,-54.27002000
423.62213135,-53.64050000
423.81286621,-56.30249000
424.00360107,-61.90714000
424.19433594,-59.41246000
424.38507080,-57.75702000
424.57580566,-57.35777000
424.76654053,-59.94709000
424.95727539,-59.42791000
425.14801025,-56.47533000
425.33874512,-62.45705000
425.52947998,-50.08041000
425.72021484,-47.58018000
425.91094971,-49.54885000
426.10168457,-51.67375000
426.29241943,-56.37062000
426.48315430,-63.99196000
426.67388916,-74.44415000
426.86462402,-59.92587000
427.05535889,-59.06393000
427.24609375,-67.89499000
427.43682861,-55.69503000
427.62756348,-53.46925000
427.81829834,-58.82021000
428.00903320,-54.75114000
428.19976807,-57.34345000
428.39050293,-69.07558000
428.58123779,-58.79301000
428.77197266,-61.68541000
428.96270752,-72.27693000
429.15344238,-57.04929000
429.34417725,-53.36626000
429.53491211,-52.97240000
429.72564697,-51.75116000
429.91638184,-51.53893000
430.10711670,-55.88002000
430.29785156,-73.43546000
430.48858643,-60.20443000
430.67932129,-58.82090000
430.87005615,-60.90750000
431.06079102,-54.58946000
431.25152588,-51.81841000
431.44226074,-53.89487000
431.63299561,-53.53829000
431.82373047,-54.81821000
432.01446533,-56.71541000
432.20520020,-53.72977000
432.39593506,-54.39614000
432.58666992,-55.04950000
432.77740479,-56.06953000
432.96813965,-54.82895000
433.15887451,-56.22343000
433.34960938,-63.82322000
433.54034424,-57.69328000
433.73107910,-51.14425000
433.92181396,-50.01547000
434.11254883,-51.38229000
434.30328369,-52.26653000
434.49401855,-59.77314000
434.68475342,-55.45012000
434.87548828,-54.64174000
435.06622314,-54.56711000
435.25695801,-59.33987000
435.44769287,-65.08704000
435.63842773,-57.65375000
435.82916260,-56.32783000
436.01989746,-65.58383000
436.21063232,-53.64014000
436.40136719,-55.64018000
436.59210205,-55.88156000
436.78283691,-56.36884000
436.97357178,-65.44128000
437.16430664,-63.26314000
437.35504150,-62.98371000
437.54577637,-56.86055000
437.73651123,-53.06977000
437.92724609,-54.97902000
438.11798096,-70.03959000
438.30871582,-55.32680000
438.49945068,-57.48532000
438.69018555,-63.73850000
438.88092041,-58.32481000
439.07165527,-55.68046000
439.26239014,-59.16286000
439.45312500,-60.69048000
439.64385986,-52.24522000
439.83459473,-51.35126000
440.02532959,-57.25902000
440.21606445,-54.39798000
440.40679932,-53.46489000
440.59753418,-56.98820000
440.78826904,-61.03503000
440.97900391,-57.78043000
441.16973877,-57.49275000
441.36047363,-53.57358000
441.55120850,-56.25367000
441.74194336,-61.28667000
441.93267822,-67.52991000
442.12341309,-71.21265000
442.31414795,-58.17075000
442.50488281,-54.19203000
442.69561768,-53.36212000
442.88635254,-59.41105000
443.07708740,-55.62450000
443.26782227,-58.06888000
443.45855713,-60.16853000
443.64929199,-55.09194000
443.84002686,-51.97137000
444.03076172,-55.87544000
444.22149658,-59.36859000
444.41223145,-54.26840000
444.60296631,-52.58598000
444.79370117,-55.59315000
444.98443604,-60.10170000
445.17517090,-57.91374000
445.36590576,-54.45224000
445.55664063,-54.81308000
445.74737549,-58.92640000
445.93811035,-57.34110000
446.12884521,-56.72804000
446.31958008,-53.58422000
446.51031494,-49.19374000
446.70104980,-47.85292000
446.89178467,-49.58234000
447.08251953,-52.26373000
447.27325439,-55.25003000
447.46398926,-62.23643000
447.65472412,-66.42896000
447.84545898,-62.28748000
448.03619385,-57.83192000
448.22692871,-69.98079000
448.41766357,-53.42627000
448.60839844,-49.02408000
448.79913330,-51.63752000
448.98986816,-56.75550000
449.18060303,-65.03256000
449.37133789,-63.23840000
449.56207275,-56.62548000
449.75280762,-57.26780000
449.94354248,-55.36104000
450.13427734,-53.71499000
450.32501221,-56.77145000
450.51574707,-61.53747000
450.70648193,-69.09224000
450.89721680,-60.04010000
451.08795166,-60.04865000
451.27868652,-60.96377000
451.46942139,-60.47722000
451.66015625,-65.22526000
451.85089111,-65.09494000
452.04162598,-56.64617000
452.23236084,-55.31786000
452.42309570,-68.45756000
452.61383057,-57.47205000
452.80456543,-57.05101000
452.99530029,-61.43505000
453.18603516,-63.72916000
453.37677002,-56.84274000
453.56750488,-52.87376000
453.75823975,-57.02180000
453.94897461,-63.30972000
454.13970947,-61.27367000
454.33044434,-59.19805000
454.52117920,-60.46123000
454.71191406,-58.46363000
454.90264893,-58.65383000
455.09338379,-63.04699000
455.28411865,-53.89740000
455.47485352,-50.61768000
455.66558838,-51.31759000
455.85632324,-55.54227000
456.04705811,-65.51568000
456.23779297,-56.47663000
456.42852783,-53.01664000
456.61926270,-57.57568000
456.80999756,-64.47684000
457.00073242,-57.19120000
457.19146729,-55.67376000
457.38220215,-58.41466000
457.57293701,-73.19670000
457.76367188,-57.39952000
457.95440674,-57.48399000
458.14514160,-56.33622000
458.33587646,-57.89431000
458.52661133,-69.02583000
458.71734619,-60.92380000
458.90808105,-53.70016000
459.09881592,-51.71719000
459.28955078,-51.99863000
459.48028564,-52.27970000
459.67102051,-53.24494000
459.86175537,-56.33037000
460.05249023,-54.56111000
460.24322510,-51.96354000
460.43395996,-54.08086000
460.62469482,-55.86416000
460.81542969,-58.65982000
461.00616455,-61.77840000
461.19689941,-70.01255000
461.38763428,-65.19042000
461.57836914,-58.49854000
461.76910400,-55.47923000
461.95983887,-57.52308000
462.15057373,-65.39452000
462.34130859,-69.49210000
462.53204346,-61.81467000
462.72277832,-61.32701000
462.91351318,-60.38656000
463.10424805,-60.42162000
463.29498291,-61.16459000
463.48571777,-53.36238000
463.67645264,-52.02720000
463.86718750,-62.48096000
464.05792236,-56.82385000
464.24865723,-52.52927000
464.43939209,-51.79399000
464.63012695,-52.72083000
464.82086182,-54.07905000
465.01159668,-54.20881000
465.20233154,-55.98470000
465.39306641,-59.59826000
465.58380127,-62.27257000
465.77453613,-55.38223000
465.96527100,-51.55695000
466.15600586,-51.20789000
466.34674072,-54.77962000
466.53747559,-59.49055000
466.72821045,-58.71287000
466.91894531,-54.05050000
467.10968018,-51.72466000
467.30041504,-51.52279000
467.49114990,-53.78049000
467.68188477,-57.86811000
467.87261963,-62.57774000
468.06335449,-66.66528000
468.25408936,-61.47497000
468.44482422,-60.31442000
468.63555908,-55.57805000
468.82629395,-51.47176000
469.01702881,-55.02474000
469.20776367,-51.44918000
469.39849854,-50.29669000
469.58923340,-54.17433000
469.77996826,-58.50178000
469.97070313,-65.93336000
470.16143799,-64.48659000
470.35217285,-59.26670000
470.54290771,-57.24530000
470.73364258,-59.04580000
470.92437744,-68.46863000
471.11511230,-64.92998000
471.30584717,-77.25676000
471.49658203,-57.35880000
471.68731689,-56.77700000
471.87805176,-62.56264000
472.06878662,-73.30862000
472.25952148,-67.45792000
472.45025635,-56.10558000
472.64099121,-53.44740000
472.83172607,-53.52113000
473.02246094,-53.89848000
473.21319580,-62.00491000
473.40393066,-58.82590000
473.59466553,-56.86127000
473.78540039,-64.67184000
473.97613525,-61.78107000
474.16687012,-55.31918000
474.35760498,-53.30611000
474.54833984,-52.66772000
474.73907471,-52.24754000
474.92980957,-53.45564000
475.12054443,-54.22607000
475.31127930,-55.20710000
475.50201416,-56.01450000
475.69274902,-54.87969000
475.88348389,-55.56583000
476.07421875,-63.46549000
476.26495361,-61.12846000
476.45568848,-62.97882000
476.64642334,-76.72028000
476.83715820,-61.47955000
477.02789307,-60.49282000
477.21862793,-59.76941000
477.40936279,-53.86021000
477.60009766,-54.92109000
477.79083252,-69.44064000
477.98156738,-55.89611000
478.17230225,-52.81995000
478.36303711,-53.12710000
478.55377197,-52.64153000
478.74450684,-50.82158000
478.93524170,-50.74792000
479.12597656,-52.68185000
479.31671143,-60.36084000
479.50744629,-59.17303000
479.69818115,-53.73087000
479.88891602,-57.46846000
480.07965088,-72.26258000
480.27038574,-66.08237000
480.46112061,-62.29448000
480.65185547,-58.96555000
480.84259033,-66.80640000
481.03332520,-65.19735000
481.22406006,-58.98292000
481.41479492,-65.48552000
481.60552979,-59.43500000
481.79626465,-51.73535000
481.98699951,-51.00763000
482.17773438,-52.78675000
482.36846924,-51.81753000
482.55920410,-49.10919000
482.74993896,-48.66209000
482.94067383,-51.58015000
483.13140869,-60.47997000
483.32214355,-65.70180000
483.51287842,-69.47565000
483.70361328,-71.65228000
483.89434814,-59.50423000
484.08508301,-52.28827000
484.27581787,-51.09154000
484.46655273,-51.69297000
484.65728760,-52.34261000
484.84802246,-56.30701000
485.03875732,-56.21924000
485.22949219,-60.34660000
485.42022705,-60.97543000
485.61096191,-57.68044000
485.80169678,-61.11028000
485.99243164,-58.80588000
486.18316650,-62.79993000
486.37390137,-72.96509000
486.56463623,-67.07390000
486.75537109,-59.13674000
486.94610596,-56.94571000
487.13684082,-56.83329000
487.32757568,-52.12254000
487.51831055,-50.99020000
487.70904541,-51.86031000
487.89978027,-50.64778000
488.09051514,-49.62010000
488.28125000,-51.64686000
488.47198486,-53.22430000
488.66271973,-54.27349000
488.85345459,-62.23196000
489.04418945,-62.59830000
489.23492432,-58.88630000
489.42565918,-56.27470000
489.61639404,-55.02425000
489.80712891,-61.19787000
489.99786377,-65.24464000
490.18859863,-57.68979000
490.37933350,-53.82642000
490.57006836,-54.63158000
490.76080322,-59.89725000
490.95153809,-57.48526000
491.14227295,-59.75611000
491.33300781,-58.26315000
491.52374268,-51.89587000
491.71447754,-52.70741000
491.90521240,-60.37497000
492.09594727,-61.45088000
492.28668213,-54.63377000
492.47741699,-50.54541000
492.66815186,-49.70307000
492.85888672,-49.88203000
493.04962158,-52.09113000
493.24035645,-54.14754000
493.43109131,-61.05255000
493.62182617,-59.30534000
493.81256104,-53.49941000
494.00329590,-52.06435000
494.19403076,-53.80470000
494.38476563,-61.13629000
494.57550049,-59.34969000
494.76623535,-58.74871000
494.95697021,-59.40382000
495.14770508,-56.07902000
495.33843994,-60.75621000
495.52917480,-68.18612000
495.71990967,-72.06349000
495.91064453,-62.45896000
496.10137939,-61.25672000
496.29211426,-61.25414000
496.48284912,-56.52486000
496.67358398,-59.65368000
496.86431885,-63.69168000
497.05505371,-66.29213000
497.24578857,-60.27671000
497.43652344,-57.41956000
497.62725830,-73.02263000
497.81799316,-58.00164000
498.00872803,-55.51927000
498.19946289,-53.01327000
498.39019775,-51.06443000
498.58093262,-56.03405000
498.77166748,-62.79601000
498.96240234,-55.75075000
499.15313721,-63.33061000
499.34387207,-55.02814000
499.53460693,-50.86582000
499.72534180,-53.38153000
499.91607666,-52.77363000
500.10681152,-49.50568000
500.29754639,-49.59864000
500.48828125,-51.82587000
500.67901611,-54.66128000
500.86975098,-53.33467000
501.06048584,-57.16328000
501.25122070,-68.10997000
501.44195557,-57.84587000
501.63269043,-55.63203000
501.82342529,-56.30424000
502.01416016,-54.98671000
502.20489502,-55.35354000
502.39562988,-65.34296000
502.58636475,-62.68967000
502.77709961,-58.52137000
502.96783447,-58.51331000
503.15856934,-63.76139000
503.34930420,-66.00901000
503.54003906,-62.43756000
503.73077393,-64.93132000
503.92150879,-57.94845000
504.11224365,-58.34188000
504.30297852,-80.12061000
504.49371338,-61.89437000
504.68444824,-65.70576000
504.87518311,-84.44031000
505.06591797,-58.79520000
505.25665283,-52.92954000
505.44738770,-55.67970000
505.63812256,-58.89822000
505.82885742,-54.80665000
506.01959229,-53.95460000
506.21032715,-56.05400000
506.40106201,-58.64220000
506.59179688,-53.83783000
506.78253174,-54.79689000
506.97326660,-66.42795000
507.16400146,-66.35538000
507.35473633,-59.82346000
507.54547119,-55.74236000
507.73620605,-57.30937000
507.92694092,-85.87317000
508.11767578,-60.09793000
508.30841064,-56.33047000
508.49914551,-56.96625000
508.68988037,-62.19229000
508.88061523,-56.32607000
509.07135010,-56.44796000
509.26208496,-60.91491000
509.45281982,-56.69612000
509.64355469,-52.48132000
509.83428955,-52.98324000
510.02502441,-59.37355000
510.21575928,-57.71751000
510.40649414,-51.07354000
510.59722900,-52.81268000
510.78796387,-58.17891000
510.97869873,-61.31840000
511.16943359,-61.91879000
511.36016846,-66.83412000
511.55090332,-64.37923000
511.74163818,-68.13298000
511.93237305,-57.27821000
512.12310791,-52.27099000
512.31384277,-54.68374000
512.50457764,-64.14903000
512.69531250,-63.74913000
512.88604736,-59.91724000
513.07678223,-59.12416000
513.26751709,-53.83506000
513.45825195,-53.16483000
513.64898682,-54.71087000
513.83972168,-60.32437000
514.03045654,-61.43591000
514.22119141,-79.21382000
514.41192627,-57.19488000
514.60266113,-52.92645000
514.79339600,-56.02579000
514.98413086,-64.87637000
515.17486572,-55.61567000
515.36560059,-54.37030000
515.55633545,-50.88182000
515.74707031,-50.04792000
515.93780518,-54.04139000
516.12854004,-65.54768000
516.31927490,-59.70129000
516.51000977,-53.48547000
516.70074463,-55.00570000
516.89147949,-61.59909000
517.08221436,-61.75484000
517.27294922,-54.56326000
517.46368408,-52.20505000
517.65441895,-53.56155000
517.84515381,-53.75660000
518.03588867,-58.98087000
518.22662354,-66.60870000
518.41735840,-60.54103000
518.60809326,-63.56659000
518.79882813,-69.54505000
518.98956299,-63.45601000
519.18029785,-57.10068000
519.37103271,-62.59929000
519.56176758,-60.68256000
519.75250244,-55.50633000
519.94323730,-56.40549000
520.13397217,-57.51739000
520.32470703,-61.17520000
520.51544189,-71.81080000
520.70617676,-62.02534000
520.89691162,-67.74062000
521.08764648,-58.45155000
521.27838135,-59.79353000
521.46911621,-62.44231000
521.65985107,-67.18658000
521.85058594,-81.42314000
522.04132080,-71.53226000
522.23205566,-65.13259000
522.42279053,-55.32261000
522.61352539,-52.06156000
522.80426025,-55.97292000
522.99499512,-64.85502000
523.18572998,-53.76690000
523.37646484,-49.95393000
523.56719971,-49.78497000
523.75793457,-52.54427000
523.94866943,-63.16484000
524.13940430,-63.35901000
524.33013916,-73.40739000
524.52087402,-57.42041000
524.71160889,-55.75469000
524.90234375,-60.68467000
525.09307861,-70.37254000
525.28381348,-54.74642000
525.47454834,-53.44335000
525.66528320,-58.59253000
525.85601807,-63.31261000
526.04675293,-57.17249000
526.23748779,-59.41807000
526.42822266,-63.61050000
526.61895752,-69.23425000
526.80969238,-59.88963000
527.00042725,-56.08210000
527.19116211,-51.93182000
527.38189697,-50.02750000
527.57263184,-51.80424000
527.76336670,-54.38269000
527.95410156,-56.86863000
528.14483643,-58.66792000
528.33557129,-57.52376000
528.52630615,-55.98539000
528.71704102,-54.54538000
528.90777588,-59.51134000
529.09851074,-65.50755000
529.28924561,-63.25228000
529.47998047,-62.28756000
529.67071533,-61.75410000
529.86145020,-58.53683000
530.05218506,-61.75296000
530.24291992,-68.53564000
530.43365479,-61.65819000
530.62438965,-56.99334000
530.81512451,-51.01718000
531.00585938,-53.51246000
531.19659424,-59.91108000
531.38732910,-60.70042000
531.57806396,-82.02484000
531.76879883,-59.82813000
531.95953369,-57.94345000
532.15026855,-56.28061000
532.34100342,-56.54018000
532.53173828,-53.32461000
532.72247314,-51.36214000
532.91320801,-58.84101000
533.10394287,-62.24061000
533.29467773,-62.45432000
533.48541260,-55.72450000
533.67614746,-51.50085000
533.86688232,-56.64703000
534.05761719,-67.08987000
534.24835205,-57.37762000
534.43908691,-56.02188000
534.62982178,-58.90956000
534.82055664,-65.32388000
535.01129150,-55.73673000
535.20202637,-59.00982000
535.39276123,-59.22078000
535.58349609,-49.69993000
535.77423096,-48.63531000
535.96496582,-53.49768000
536.15570068,-55.05197000
536.34643555,-53.48785000
536.53717041,-57.81049000
536.72790527,-64.70995000
536.91864014,-61.94312000
537.10937500,-60.47886000
537.30010986,-54.46416000
537.49084473,-56.29282000
537.68157959,-61.33020000
537.87231445,-58.29500000
538.06304932,-58.02744000
538.25378418,-62.43758000
538.44451904,-72.37091000
538.63525391,-63.10459000
538.82598877,-80.38451000
539.01672363,-55.80218000
539.20745850,-53.71116000
539.39819336,-53.27620000
539.58892822,-53.03795000
539.77966309,-51.80672000
539.97039795,-54.01911000
540.16113281,-56.68279000
540.35186768,-56.31740000
540.54260254,-62.46558000
540.73333740,-55.56236000
540.92407227,-54.56824000
541.11480713,-55.49043000
541.30554199,-61.46146000
541.49627686,-66.99081000
541.68701172,-62.23692000
541.87774658,-58.27818000
542.06848145,-61.26148000
542.25921631,-66.63525000
542.44995117,-69.30394000
542.64068604,-58.12563000
542.83142090,-62.54691000
543.02215576,-61.22894000
543.21289063,-60.91624000
543.40362549,-61.54659000
543.59436035,-55.05104000
543.78509521,-52.88388000
543.97583008,-58.95090000
544.16656494,-60.68270000
544.35729980,-49.38212000
544.54803467,-46.91641000
544.73876953,-50.82265000
544.92950439,-60.97525000
545.12023926,-64.32721000
545.31097412,-66.40141000
545.50170898,-62.35614000
545.69244385,-56.26991000
545.88317871,-55.23083000
546.07391357,-61.02811000
546.26464844,-62.28170000
546.45538330,-68.11037000
546.64611816,-60.27435000
546.83685303,-54.92270000
547.02758789,-61.84031000
547.21832275,-60.90381000
547.40905762,-55.54929000
547.59979248,-56.49795000
547.79052734,-67.79225000
547.98126221,-61.57242000
548.17199707,-57.24072000
548.36273193,-53.97785000
548.55346680,-53.01203000
548.74420166,-54.66702000
548.93493652,-56.73019000
549.12567139,-57.13670000
549.31640625,-53.48158000
549.50714111,-51.67800000
549.69787598,-55.84831000
549.88861084,-58.02490000
550.07934570,-58.78809000
550.27008057,-66.06668000
550.46081543,-61.07241000
550.65155029,-59.44256000
550.84228516,-56.46527000
551.03302002,-54.06367000
551.22375488,-63.92330000
551.41448975,-63.98588000
551.60522461,-59.58097000
551.79595947,-57.17052000
551.98669434,-56.95850000
552.17742920,-58.29611000
552.36816406,-54.24043000
552.55889893,-52.92285000
552.74963379,-54.45045000
552.94036865,-56.08267000
553.13110352,-55.59341000
553.32183838,-52.93900000
553.51257324,-54.48734000
553.70330811,-62.00306000
553.89404297,-63.67056000
554.08477783,-59.45727000
554.27551270,-64.15350000
554.46624756,-62.75911000
554.65698242,-63.61612000
554.84771729,-75.46013000
555.03845215,-62.35686000
555.22918701,-57.96492000
555.41992188,-55.38395000
555.61065674,-56.51159000
555.80139160,-59.60216000
555.99212646,-56.71714000
556.18286133,-57.41858000
556.37359619,-60.66058000
556.56433105,-55.96809000
556.75506592,-53.11594000
556.94580078,-51.72893000
557.13653564,-50.17187000
557.32727051,-51.86443000
557.51800537,-57.62925000
557.70874023,-60.26907000
557.89947510,-60.62934000
558.09020996,-58.18100000
558.28094482,-54.00367000
558.47167969,-54.46573000
558.66241455,-57.56538000
558.85314941,-55.62088000
559.04388428,-61.53759000
559.23461914,-65.99419000
559.42535400,-59.33148000
559.61608887,-65.14079000
559.80682373,-60.92150000
559.99755859,-61.37252000
560.18829346,-54.01035000
560.37902832,-51.14806000
560.56976318,-55.66582000
560.76049805,-66.58899000
560.95123291,-54.93019000
561.14196777,-56.44962000
561.33270264,-71.39848000
561.52343750,-61.49652000
561.71417236,-58.72678000
561.90490723,-58.61135000
562.09564209,-54.98647000
562.28637695,-51.13921000
562.47711182,-50.98462000
562.66784668,-56.37572000
562.85858154,-62.18480000
563.04931641,-60.55409000
563.24005127,-64.23124000
563.43078613,-61.38852000
563.62152100,-60.21931000
563.81225586,-60.07309000
564.00299072,-81.53014000
564.19372559,-65.48314000
564.38446045,-61.83354000
564.57519531,-58.31253000
564.76593018,-57.02327000
564.95666504,-52.44585000
565.14739990,-53.02467000
565.33813477,-60.78534000
565.52886963,-60.61167000
565.71960449,-60.81668000
565.91033936,-60.27549000
566.10107422,-64.13354000
566.29180908,-67.31327000
566.48254395,-57.23110000
566.67327881,-56.66214000
566.86401367,-58.21602000
567.05474854,-56.62009000
567.24548340,-65.42967000
567.43621826,-60.39430000
567.62695313,-61.17236000
567.81768799,-58.52388000
568.00842285,-57.14555000
568.19915771,-61.91284000
568.38989258,-55.03931000
568.58062744,-52.22520000
568.77136230,-52.28914000
568.96209717,-54.18885000
569.15283203,-64.67783000
569.34356689,-58.23640000
569.53430176,-62.37511000
569.72503662,-58.43494000
569.91577148,-51.29793000
570.10650635,-49.74728000
570.29724121,-54.75039000
570.48797607,-79.07012000
570.67871094,-64.63474000
570.86944580,-68.89588000
571.06018066,-64.65250000
571.25091553,-52.51092000
571.44165039,-49.89389000
571.63238525,-53.79530000
571.82312012,-75.26450000
572.01385498,-60.64850000
572.20458984,-53.65627000
572.39532471,-51.09599000
572.58605957,-55.18081000
572.77679443,-61.52694000
572.96752930,-60.76094000
573.15826416,-54.95630000
573.34899902,-53.89319000
573.53973389,-62.24354000
573.73046875,-57.19933000
573.92120361,-55.89684000
574.11193848,-58.79165000
574.30267334,-56.02270000
574.49340820,-54.32102000
574.68414307,-57.26908000
574.87487793,-56.91561000
575.06561279,-57.10405000
575.25634766,-55.85576000
575.44708252,-60.49863000
575.63781738,-65.38177000
575.82855225,-64.75179000
576.01928711,-61.33950000
576.21002197,-59.72008000
576.40075684,-64.14676000
576.59149170,-63.96471000
576.78222656,-61.27116000
576.97296143,-54.90616000
577.16369629,-55.49808000
577.35443115,-62.08038000
577.54516602,-59.49446000
577.73590088,-66.26962000
577.92663574,-59.20438000
578.11737061,-51.86169000
578.30810547,-51.67782000
578.49884033,-55.28082000
578.68957520,-68.24049000
578.88031006,-64.97683000
579.07104492,-64.11624000
579.26177979,-56.43080000
579.45251465,-60.29238000
579.64324951,-62.71908000
579.83398438,-65.10211000
580.02471924,-64.78271000
580.21545410,-58.73920000
580.40618896,-59.10816000
580.59692383,-58.47637000
580.78765869,-59.38917000
580.97839355,-70.95836000
581.16912842,-72.75603000
581.35986328,-64.64445000
581.55059814,-66.09122000
581.74133301,-79.37122000
581.93206787,-57.17603000
582.12280273,-55.71339000
582.31353760,-59.50593000
582.50427246,-56.94927000
582.69500732,-60.35513000
582.88574219,-65.12668000
583.07647705,-67.39450000
583.26721191,-57.95483000
583.45794678,-52.31598000
583.64868164,-53.01701000
583.83941650,-65.74455000
584.03015137,-60.54142000
584.22088623,-62.20438000
584.41162109,-62.72097000
584.60235596,-57.81458000
584.79309082,-54.72612000
584.98382568,-55.72411000
585.17456055,-56.53605000
585.36529541,-55.38252000
585.55603027,-58.19788000
585.74676514,-67.72866000
585.93750000,-57.39969000
586.12823486,-62.77751000
586.31896973,-56.39715000
586.50970459,-51.16165000
586.70043945,-51.09307000
586.89117432,-57.36507000
587.08190918,-58.86129000
587.27264404,-56.97940000
587.46337891,-54.58931000
587.65411377,-52.43287000
587.84484863,-53.40133000
588.03558350,-57.83150000
588.22631836,-61.31408000
588.41705322,-56.20586000
588.60778809,-54.77712000
588.79852295,-56.44191000
588.98925781,-62.40033000
589.17999268,-69.15444000
589.37072754,-71.59984000
589.56146240,-66.48430000
589.75219727,-59.73457000
589.94293213,-62.87883000
590.13366699,-62.22530000
590.32440186,-56.01841000
590.51513672,-55.17445000
590.70587158,-56.81275000
590.89660645,-72.06593000
591.08734131,-60.38966000
591.27807617,-54.37334000
591.46881104,-51.42616000
591.65954590,-52.04053000
591.85028076,-53.53528000
592.04101563,-53.35573000
592.23175049,-57.20563000
592.42248535,-53.83957000
592.61322021,-54.80988000
592.80395508,-58.62413000
592.99468994,-54.91820000
593.18542480,-55.02587000
593.37615967,-61.49083000
593.56689453,-64.02606000
593.75762939,-55.02338000
593.94836426,-55.07807000
594.13909912,-56.45540000
594.32983398,-55.74554000
594.52056885,-55.15252000
594.71130371,-54.00098000
594.90203857,-54.01585000
595.09277344,-54.43359000
595.28350830,-60.25035000
595.47424316,-60.71898000
595.66497803,-54.70940000
595.85571289,-60.19308000
596.04644775,-62.67387000
596.23718262,-57.19994000
596.42791748,-54.98032000
596.61865234,-52.62413000
596.80938721,-50.82753000
597.00012207,-53.15237000
597.19085693,-62.82487000
597.38159180,-71.16391000
597.57232666,-64.70758000
597.76306152,-56.18469000
597.95379639,-54.05335000
598.14453125,-57.72549000
598.33526611,-58.77808000
598.52600098,-74.29888000
598.71673584,-59.24437000
598.90747070,-58.75873000
599.09820557,-54.74721000
599.28894043,-53.80579000
599.47967529,-58.22440000
599.67041016,-69.12595000
599.86114502,-61.11459000
600.05187988,-62.96062000
600.24261475,-73.92361000
600.43334961,-59.09202000
600.62408447,-55.16647000
600.81481934,-56.23072000
601.00555420,-58.85460000
601.19628906,-57.47843000
601.38702393,-66.61944000
601.57775879,-57.18235000
601.76849365,-59.07599000
601.95922852,-72.36837000
602.14996338,-61.94891000
602.34069824,-63.22055000
602.53143311,-69.86195000
602.72216797,-61.98977000
602.91290283,-51.66348000
603.10363770,-49.57506000
603.29437256,-54.65498000
603.48510742,-65.51746000
603.67584229,-63.37445000
603.86657715,-65.59273000
604.05731201,-58.16060000
604.24804688,-55.82096000
604.43878174,-62.89784000
604.62951660,-59.02536000
604.82025146,-54.49350000
605.01098633,-56.05335000
605.20172119,-57.81816000
605.39245605,-52.01976000
605.58319092,-56.05146000
605.77392578,-66.93282000
605.96466064,-68.03413000
606.15539551,-52.03248000
606.34613037,-48.78078000
606.53686523,-52.72764000
606.72760010,-58.14170000
606.91833496,-53.06739000
607.10906982,-50.43355000
607.29980469,-54.72545000
607.49053955,-66.04707000
607.68127441,-58.21884000
607.87200928,-58.92345000
608.06274414,-65.12572000
608.25347900,-82.72042000
608.44421387,-68.96157000
608.63494873,-78.18768000
608.82568359,-61.32144000
609.01641846,-56.52019000
609.20715332,-59.52032000
609.39788818,-65.00890000
609.58862305,-60.06469000
609.77935791,-54.18967000
609.97009277,-52.85213000
610.16082764,-54.39098000
610.35156250,-60.24804000
610.54229736,-60.38116000
610.73303223,-60.82396000
610.92376709,-61.23052000
611.11450195,-66.95409000
611.30523682,-60.55846000
611.49597168,-60.31864000
611.68670654,-61.81283000
611.87744141,-60.00453000
612.06817627,-57.40471000
612.25891113,-54.48496000
612.44964600,-53.27349000
612.64038086,-54.09750000
612.83111572,-55.77663000
613.02185059,-57.94907000
613.21258545,-58.01554000
613.40332031,-55.74667000
613.59405518,-57.02303000
613.78479004,-64.90936000
613.97552490,-60.83607000
614.16625977,-55.18880000
614.35699463,-54.84403000
614.54772949,-68.82899000
614.73846436,-56.98469000
614.92919922,-55.31404000
615.11993408,-60.57271000
