Time (UTC +02:00 d/M/yyyy h:mm:ss tt),Frequency (B) (Hz),Peak to peak (A) (V),Peak to peak (B) (V),"Phase (B, A) (°)"
30/6/2024 2:49,50003.2,1.169652,1.304849,21.83552
30/6/2024 2:49,50003.2,1.160863,1.304849,19.55965
30/6/2024 2:49,50003.2,1.169652,1.304849,20.60214
30/6/2024 2:49,50003.2,1.152074,1.304849,21.55071
30/6/2024 2:49,50003.2,1.169652,1.304849,20.12808
30/6/2024 2:49,50003.2,1.160863,1.304849,20.69683
30/6/2024 2:49,50003.2,1.152074,1.304849,21.26614
30/6/2024 2:49,50506.68,1.152074,1.304849,20.19843
30/6/2024 2:49,50493.71,1.160863,1.313852,21.4192
30/6/2024 2:49,50506.68,1.160863,1.304849,20.66777
30/6/2024 2:49,50506.67,1.160863,1.322855,21.32523
30/6/2024 2:49,50506.68,1.160863,1.304849,20.29229
30/6/2024 2:49,50493.71,1.169652,1.304849,20.66778
30/6/2024 2:49,50506.67,1.160863,1.313852,21.41924
30/6/2024 2:49,50506.68,1.178442,1.304849,20.47998
30/6/2024 2:49,50506.67,1.160863,1.313852,21.60717
30/6/2024 2:49,50506.68,1.160863,1.304849,20.38616
30/6/2024 2:49,50506.67,1.160863,1.304849,20.10457
30/6/2024 2:49,50506.68,1.160863,1.304849,20.38616
30/6/2024 2:49,50506.67,1.160863,1.313852,20.10464
30/6/2024 2:49,50506.67,1.160863,1.304849,20.10462
30/6/2024 2:49,50493.71,1.160863,1.304849,20.29226
30/6/2024 2:49,50506.68,1.160863,1.304849,20.10461
30/6/2024 2:49,50506.68,1.160863,1.313852,21.41917
30/6/2024 2:49,50506.68,1.169652,1.304849,20.38615
30/6/2024 2:49,50506.68,1.160863,1.304849,19.07343
30/6/2024 2:49,50506.68,1.160863,1.304849,20.19841
30/6/2024 2:49,50493.71,1.160863,1.304849,19.91701
30/6/2024 2:49,51003.26,1.169652,1.295846,20.91816
30/6/2024 2:49,51003.26,1.160863,1.313852,21.75546
30/6/2024 2:49,51003.26,1.160863,1.295846,20.73218
30/6/2024 2:49,51003.26,1.169652,1.304849,21.94161
30/6/2024 2:49,51003.26,1.160863,1.304849,21.66238
30/6/2024 2:49,51003.26,1.152074,1.304849,22.12772
30/6/2024 2:49,51003.26,1.152074,1.304849,21.94158
30/6/2024 2:49,51003.26,1.152074,1.304849,20.63924
30/6/2024 2:49,51003.26,1.160863,1.313852,20.54623
30/6/2024 2:49,50990.21,1.152074,1.304849,21.47628
30/6/2024 2:49,51003.26,1.169652,1.313852,21.47631
30/6/2024 2:49,51003.26,1.169652,1.313852,21.4763
30/6/2024 2:49,51003.26,1.169652,1.322855,20.3604
30/6/2024 2:49,51003.26,1.152074,1.304849,21.38326
30/6/2024 2:49,51003.26,1.160863,1.313852,21.7555
30/6/2024 2:49,50990.21,1.160863,1.313852,21.75543
30/6/2024 2:49,51003.26,1.160863,1.304849,21.01117
30/6/2024 2:49,51003.26,1.160863,1.304849,21.7555
30/6/2024 2:49,51003.26,1.160863,1.322855,19.80294
30/6/2024 2:49,51003.26,1.160863,1.304849,21.19722
30/6/2024 2:49,51003.26,1.152074,1.304849,21.84849
30/6/2024 2:49,51003.26,1.169652,1.313852,21.75552
30/6/2024 2:49,51268.91,1.152074,1.304849,21.57306
30/6/2024 2:49,51508.79,1.169652,1.313852,20.4272
30/6/2024 2:49,51508.79,1.169652,1.322855,21.25596
30/6/2024 2:49,51508.79,1.152074,1.313852,21.25593
30/6/2024 2:49,51508.79,1.160863,1.304849,20.33517
30/6/2024 2:49,51508.79,1.160863,1.304849,20.51925
30/6/2024 2:49,51495.57,1.160863,1.304849,20.15105
30/6/2024 2:49,51495.57,1.160863,1.313852,21.16378
30/6/2024 2:49,51495.57,1.169652,1.313852,21.80877
30/6/2024 2:49,51495.57,1.160863,1.304849,20.70334
30/6/2024 2:49,51508.79,1.160863,1.313852,20.15114
30/6/2024 2:49,51495.57,1.160863,1.304849,20.51918
30/6/2024 2:49,51508.79,1.169652,1.304849,20.33519
30/6/2024 2:49,51495.57,1.160863,1.313852,21.62447
30/6/2024 2:49,51508.79,1.152074,1.304849,20.24313
30/6/2024 2:49,51495.57,1.169652,1.313852,21.62445
30/6/2024 2:49,51495.57,1.160863,1.304849,20.51921
30/6/2024 2:49,51508.79,1.152074,1.304849,20.33513
30/6/2024 2:49,51495.57,1.152074,1.322855,21.71663
30/6/2024 2:49,51508.79,1.152074,1.304849,20.24309
30/6/2024 2:49,51495.57,1.152074,1.304849,20.42717
30/6/2024 2:49,51495.57,1.160863,1.304849,20.61124
30/6/2024 2:49,52003.32,1.152074,1.313852,21.76982
30/6/2024 2:49,52003.32,1.160863,1.322855,19.76373
30/6/2024 2:49,52003.32,1.152074,1.313852,20.49263
30/6/2024 2:49,52003.32,1.160863,1.304849,20.31031
30/6/2024 2:49,52003.32,1.152074,1.322855,21.67853
30/6/2024 2:49,52003.32,1.152074,1.304849,21.8611
30/6/2024 2:49,52003.32,1.152074,1.304849,21.76983
30/6/2024 2:49,52003.32,1.160863,1.313852,20.49266
30/6/2024 2:49,52003.32,1.152074,1.313852,21.40473
30/6/2024 2:49,52003.32,1.160863,1.313852,21.86105
30/6/2024 2:49,52003.32,1.152074,1.304849,21.58726
30/6/2024 2:49,52003.32,1.152074,1.313852,21.58726
30/6/2024 2:49,52003.32,1.143284,1.313852,21.13106
30/6/2024 2:49,52003.32,1.143284,1.313852,20.675
30/6/2024 2:49,52003.32,1.160863,1.313852,21.58733
30/6/2024 2:49,52003.32,1.160863,1.313852,21.22234
30/6/2024 2:49,52003.32,1.152074,1.313852,21.58726
30/6/2024 2:49,52003.32,1.152074,1.313852,21.58725
30/6/2024 2:49,52003.32,1.160863,1.322855,19.94587
30/6/2024 2:49,52003.32,1.152074,1.304849,21.67852
30/6/2024 2:49,52003.32,1.152074,1.313852,21.31351
30/6/2024 2:49,52003.32,1.152074,1.313852,21.58726
30/6/2024 2:49,52497.43,1.152074,1.313852,21.79987
30/6/2024 2:49,52497.43,1.152074,1.313852,21.69743
30/6/2024 2:49,52497.43,1.160863,1.322855,20.59565
30/6/2024 2:49,52510.91,1.160863,1.313852,20.47006
30/6/2024 2:49,52497.43,1.152074,1.313852,20.49353
30/6/2024 2:49,52510.91,1.143284,1.313852,21.59496
30/6/2024 2:49,52497.43,1.152074,1.313852,22.00487
30/6/2024 2:49,52510.9,1.152074,1.313852,21.595
30/6/2024 2:49,52510.91,1.152074,1.304849,20.08529
30/6/2024 2:49,52497.43,1.152074,1.313852,22.72308
30/6/2024 2:49,52510.91,1.152074,1.322855,20.89047
30/6/2024 2:49,52497.43,1.152074,1.322855,21.90241
30/6/2024 2:49,52497.43,1.152074,1.313852,21.79992
30/6/2024 2:49,52497.43,1.160863,1.322855,22.10744
30/6/2024 2:49,52510.91,1.152074,1.313852,22.00485
30/6/2024 2:49,52497.43,1.160863,1.313852,20.18729
30/6/2024 2:49,52497.43,1.152074,1.313852,21.28782
30/6/2024 2:49,52497.43,1.152074,1.313852,20.31273
30/6/2024 2:49,52510.91,1.160863,1.313852,21.39017
30/6/2024 2:49,52510.91,1.152074,1.313852,20.8
30/6/2024 2:49,52510.91,1.152074,1.322855,22.1074
30/6/2024 2:49,52497.43,1.152074,1.304849,20.59565
30/6/2024 2:49,53003.39,1.160863,1.313852,22.30075
30/6/2024 2:49,53003.39,1.152074,1.304849,22.40271
30/6/2024 2:49,53003.39,1.152074,1.304849,22.50472
30/6/2024 2:49,53003.39,1.160863,1.313852,21.38411
30/6/2024 2:49,53003.39,1.152074,1.313852,22.30085
30/6/2024 2:49,53003.39,1.152074,1.304849,21.99499
30/6/2024 2:49,53003.39,1.160863,1.304849,22.09696
30/6/2024 2:49,53003.39,1.143284,1.313852,21.28239
30/6/2024 2:49,53003.39,1.152074,1.313852,22.50477
30/6/2024 2:49,53003.39,1.152074,1.313852,23.21919
30/6/2024 2:49,53003.39,1.143284,1.313852,21.38412
30/6/2024 2:49,53003.39,1.143284,1.304849,21.38407
30/6/2024 2:49,53003.39,1.152074,1.313852,22.4928
30/6/2024 2:49,53003.39,1.160863,1.313852,21.58764
30/6/2024 2:49,52989.82,1.152074,1.313852,22.60678
30/6/2024 2:49,53003.39,1.152074,1.313852,22.09696
30/6/2024 2:49,53003.39,1.152074,1.313852,22.09692
30/6/2024 2:49,53003.39,1.152074,1.313852,22.5048
30/6/2024 2:49,53003.39,1.152074,1.304849,22.30074
30/6/2024 2:49,53003.39,1.152074,1.313852,22.09691
30/6/2024 2:49,53003.39,1.143284,1.304849,21.79132
30/6/2024 2:49,53426.51,1.160863,1.322855,20.75517
30/6/2024 2:49,53499.3,1.160863,1.304849,20.46928
30/6/2024 2:49,53513.02,1.152074,1.322855,23.7097
30/6/2024 2:49,53499.3,1.152074,1.313852,23.10052
30/6/2024 2:49,53499.3,1.152074,1.313852,22.79617
30/6/2024 2:49,53513.02,1.152074,1.304849,21.68168
30/6/2024 2:49,53499.3,1.152074,1.313852,23.10039
30/6/2024 2:49,53499.3,1.143284,1.304849,21.68146
30/6/2024 2:49,53513.02,1.160863,1.331858,22.59334
30/6/2024 2:49,53499.3,1.143284,1.322855,23.10029
30/6/2024 2:49,53499.3,1.152074,1.313852,23.30349
30/6/2024 2:49,53513.02,1.152074,1.322855,22.28928
30/6/2024 2:49,53499.3,1.152074,1.313852,23.70962
30/6/2024 2:49,53513.02,1.143284,1.322855,21.17601
30/6/2024 2:49,53513.02,1.143284,1.313852,23.20196
30/6/2024 2:49,53499.3,1.152074,1.304849,21.5803
30/6/2024 2:49,53499.3,1.143284,1.313852,22.79614
30/6/2024 2:49,53499.3,1.152074,1.313852,22.79605
30/6/2024 2:49,53499.3,1.152074,1.313852,22.47991
30/6/2024 2:49,53499.3,1.152074,1.304849,22.39053
30/6/2024 2:49,53499.3,1.152074,1.313852,21.78274
30/6/2024 2:49,53499.3,1.160863,1.322855,20.36853
30/6/2024 2:49,54003.45,1.143284,1.322855,22.07634
30/6/2024 2:49,54003.45,1.143284,1.304849,22.266
30/6/2024 2:49,53989.63,1.160863,1.313852,22.3784
30/6/2024 2:49,54003.45,1.143284,1.313852,22.68073
30/6/2024 2:49,54003.45,1.143284,1.322855,21.97571
30/6/2024 2:49,54003.45,1.143284,1.313852,22.98313
30/6/2024 2:49,54003.45,1.143284,1.313852,22.37843
30/6/2024 2:49,54003.45,1.152074,1.313852,23.08399
30/6/2024 2:49,54003.45,1.143284,1.322855,21.07088
30/6/2024 2:49,54003.45,1.152074,1.322855,21.77442
30/6/2024 2:49,54003.45,1.143284,1.313852,22.0763
30/6/2024 2:49,54003.45,1.152074,1.313852,23.08396
30/6/2024 2:49,54003.45,1.143284,1.322855,22.2777
30/6/2024 2:49,54003.45,1.152074,1.313852,22.88228
30/6/2024 2:49,54003.45,1.152074,1.304849,23.18485
30/6/2024 2:49,54003.45,1.152074,1.313852,23.28576
30/6/2024 2:49,54003.45,1.152074,1.331858,22.07635
30/6/2024 2:49,54003.45,1.152074,1.313852,22.78148
30/6/2024 2:49,54003.45,1.152074,1.313852,23.38665
30/6/2024 2:49,54003.45,1.143284,1.313852,22.17698
30/6/2024 2:50,54003.45,1.152074,1.313852,23.28569
30/6/2024 2:50,54003.45,1.152074,1.313852,23.89131
30/6/2024 2:50,54501.15,1.143284,1.322855,22.56667
30/6/2024 2:50,54515.14,1.152074,1.313852,23.9701
30/6/2024 2:50,54501.15,1.143284,1.313852,23.86975
30/6/2024 2:50,54501.15,1.152074,1.313852,24.07045
30/6/2024 2:50,54501.15,1.152074,1.313852,23.26794
30/6/2024 2:50,54515.14,1.152074,1.322855,23.66899
30/6/2024 2:50,54501.15,1.143284,1.331858,23.86981
30/6/2024 2:50,54501.15,1.143284,1.304849,21.46615
30/6/2024 2:50,54501.15,1.143284,1.313852,23.97008
30/6/2024 2:50,54501.15,1.143284,1.322855,22.35447
30/6/2024 2:50,54501.15,1.143284,1.313852,23.87006
30/6/2024 2:50,54501.15,1.152074,1.313852,23.56874
30/6/2024 2:50,54501.15,1.160863,1.322855,21.76578
30/6/2024 2:50,54501.15,1.143284,1.322855,23.56872
30/6/2024 2:50,54501.15,1.152074,1.313852,22.96712
30/6/2024 2:50,54501.15,1.152074,1.313852,23.87007
30/6/2024 2:50,54501.15,1.152074,1.322855,22.26604
30/6/2024 2:50,54515.14,1.143284,1.322855,23.97013
30/6/2024 2:50,54501.15,1.152074,1.322855,22.76672
30/6/2024 2:50,54501.15,1.143284,1.322855,22.06577
30/6/2024 2:50,54501.15,1.152074,1.322855,23.4684
30/6/2024 2:50,55003.52,1.152074,1.322855,24.348
30/6/2024 2:50,55003.52,1.143284,1.313852,23.05156
30/6/2024 2:50,55003.52,1.143284,1.313852,23.15125
30/6/2024 2:50,55003.52,1.152074,1.313852,24.04863
30/6/2024 2:50,55003.52,1.152074,1.322855,24.14842
30/6/2024 2:50,55003.52,1.143284,1.322855,23.35051
30/6/2024 2:50,54989.44,1.152074,1.313852,22.75272
30/6/2024 2:50,55003.52,1.152074,1.313852,24.14839
30/6/2024 2:50,55003.52,1.152074,1.322855,22.55362
30/6/2024 2:50,55003.52,1.143284,1.322855,23.45026
30/6/2024 2:50,55003.52,1.152074,1.322855,24.14843
30/6/2024 2:50,55003.52,1.143284,1.313852,23.35052
30/6/2024 2:50,55503.01,1.152074,1.331858,24.82026
30/6/2024 2:50,55503.01,1.143284,1.322855,23.33293
30/6/2024 2:50,55503.01,1.143284,1.331858,24.22514
30/6/2024 2:50,55503.01,1.152074,1.322855,23.9276
30/6/2024 2:50,55503.01,1.143284,1.322855,23.72934
30/6/2024 2:50,55503.01,1.143284,1.322855,23.4319
30/6/2024 2:50,55503.01,1.152074,1.313852,24.9195
30/6/2024 2:50,55503.01,1.143284,1.322855,23.72926
30/6/2024 2:50,55503.01,1.143284,1.322855,23.6302
30/6/2024 2:50,55503.01,1.143284,1.322855,23.82837
30/6/2024 2:50,55503.01,1.143284,1.331858,24.82043
30/6/2024 2:50,56003.58,1.143284,1.322855,23.35064
30/6/2024 2:50,56003.58,1.143284,1.322855,24.23644
30/6/2024 2:50,56003.58,1.143284,1.322855,23.8426
30/6/2024 2:50,56003.58,1.143284,1.331858,23.84266
30/6/2024 2:50,56003.58,1.143284,1.322855,22.55255
30/6/2024 2:50,56003.58,1.143284,1.322855,23.83098
30/6/2024 2:50,56003.58,1.143284,1.322855,23.35055
30/6/2024 2:50,56003.58,1.152074,1.331858,24.63044
30/6/2024 2:50,56003.58,1.143284,1.322855,23.25225
30/6/2024 2:50,56003.58,1.160863,1.322855,24.4334
30/6/2024 2:50,56003.58,1.143284,1.322855,23.64581
30/6/2024 2:50,56003.58,1.143284,1.331858,24.23651
30/6/2024 2:50,56003.58,1.143284,1.322855,24.13796
30/6/2024 2:50,56003.58,1.143284,1.322855,23.35064
30/6/2024 2:50,55989.25,1.152074,1.331858,24.82747
30/6/2024 2:50,56003.58,1.143284,1.322855,23.64569
30/6/2024 2:50,56003.58,1.152074,1.322855,24.6939
30/6/2024 2:50,56003.58,1.152074,1.322855,25.0245
30/6/2024 2:50,56003.58,1.152074,1.322855,24.43345
30/6/2024 2:50,56003.58,1.143284,1.322855,23.54739
30/6/2024 2:50,56003.58,1.143284,1.322855,23.94103
30/6/2024 2:50,56504.87,1.143284,1.322855,23.61533
30/6/2024 2:50,56504.87,1.143284,1.322855,23.51782
30/6/2024 2:50,56504.87,1.143284,1.331858,24.98183
30/6/2024 2:50,56504.87,1.143284,1.331858,25.07941
30/6/2024 2:50,56504.87,1.143284,1.322855,24.00558
30/6/2024 2:50,56504.87,1.143284,1.322855,23.71291
30/6/2024 2:50,56490.39,1.143284,1.322855,23.90797
30/6/2024 2:50,56504.87,1.143284,1.322855,23.32277
30/6/2024 2:50,56490.39,1.143284,1.322855,24.00556
30/6/2024 2:50,56504.87,1.143284,1.322855,24.00561
30/6/2024 2:50,56504.87,1.143284,1.331858,24.88419
30/6/2024 2:50,56504.87,1.143284,1.331858,24.98182
30/6/2024 2:50,56504.87,1.143284,1.322855,23.61524
30/6/2024 2:50,56504.87,1.143284,1.322855,23.71281
30/6/2024 2:50,56490.39,1.143284,1.322855,23.71285
30/6/2024 2:50,56504.87,1.152074,1.331858,24.98175
30/6/2024 2:50,56504.87,1.160863,1.331858,23.71289
30/6/2024 2:50,56490.39,1.152074,1.331858,24.7865
30/6/2024 2:50,56504.87,1.143284,1.331858,24.98184
30/6/2024 2:50,56504.87,1.143284,1.322855,24.00557
30/6/2024 2:50,56504.87,1.143284,1.322855,23.61527
30/6/2024 2:50,57003.64,1.152074,1.322855,24.35917
30/6/2024 2:50,56989.05,1.143284,1.322855,23.39207
30/6/2024 2:50,57003.64,1.143284,1.331858,23.29539
30/6/2024 2:50,57003.64,1.152074,1.331858,24.64948
30/6/2024 2:50,57003.64,1.143284,1.322855,23.77872
30/6/2024 2:50,57003.64,1.143284,1.322855,23.68205
30/6/2024 2:50,57003.64,1.152074,1.331858,24.45594
30/6/2024 2:50,57003.64,1.152074,1.322855,24.26241
30/6/2024 2:50,57003.64,1.152074,1.322855,24.4559
30/6/2024 2:50,57003.64,1.143284,1.331858,23.77876
30/6/2024 2:50,57003.64,1.152074,1.322855,24.55269
30/6/2024 2:50,57003.64,1.143284,1.322855,23.58536
30/6/2024 2:50,57003.64,1.143284,1.331858,23.68204
30/6/2024 2:50,57003.64,1.143284,1.322855,23.77875
30/6/2024 2:50,57003.64,1.143284,1.322855,23.77876
30/6/2024 2:50,57003.64,1.143284,1.322855,23.58534
30/6/2024 2:50,57003.64,1.152074,1.322855,25.03665
30/6/2024 2:50,57003.64,1.152074,1.322855,24.84303
30/6/2024 2:50,57003.64,1.143284,1.322855,23.87547
30/6/2024 2:50,57003.64,1.143284,1.322855,23.87547
30/6/2024 2:50,57003.64,1.143284,1.322855,23.77876
30/6/2024 2:50,57003.64,1.143284,1.331858,23.68207
30/6/2024 2:50,57506.73,1.143284,1.322855,24.61035
30/6/2024 2:50,57491.99,1.143284,1.331858,24.70702
30/6/2024 2:50,57506.73,1.152074,1.322855,24.13067
30/6/2024 2:50,57506.73,1.134495,1.322855,24.80296
30/6/2024 2:50,57491.99,1.143284,1.331858,24.51515
30/6/2024 2:50,57506.73,1.152074,1.322855,23.17218
30/6/2024 2:50,57506.73,1.143284,1.331858,24.70684
30/6/2024 2:50,57506.73,1.143284,1.322855,23.65186
30/6/2024 2:50,57506.73,1.134465,1.322855,23.2685
30/6/2024 2:50,57491.99,1.143284,1.331858,24.41923
30/6/2024 2:50,57491.99,1.143284,1.322855,24.13147
30/6/2024 2:50,57506.73,1.143284,1.331858,24.51426
30/6/2024 2:50,57506.73,1.143284,1.322855,23.2681
30/6/2024 2:50,57506.73,1.143284,1.322855,24.22742
30/6/2024 2:50,57491.99,1.143284,1.322855,23.9397
30/6/2024 2:50,57506.73,1.143284,1.331858,24.70685
30/6/2024 2:50,57506.73,1.143284,1.331858,24.32261
30/6/2024 2:50,57506.73,1.143284,1.331858,25.37785
30/6/2024 2:50,57491.99,1.143284,1.322855,23.36459
30/6/2024 2:50,57506.73,1.152074,1.322855,23.65194
30/6/2024 2:50,57506.73,1.143284,1.331858,25.1864
30/6/2024 2:50,57506.73,1.143284,1.322855,23.65153
30/6/2024 2:50,58003.71,1.134495,1.331858,23.52702
30/6/2024 2:50,58003.71,1.143284,1.331858,23.62205
30/6/2024 2:50,58003.71,1.143254,1.331858,24.57273
30/6/2024 2:50,58003.71,1.143284,1.322855,23.62207
30/6/2024 2:50,58003.71,1.143284,1.322855,23.71709
30/6/2024 2:50,58003.71,1.143284,1.331858,23.62202
30/6/2024 2:50,58003.71,1.134495,1.322855,23.432
30/6/2024 2:50,58003.71,1.134465,1.322855,24.28745
30/6/2024 2:50,58003.71,1.143284,1.331858,23.81212
30/6/2024 2:50,57988.86,1.143284,1.322855,23.43202
30/6/2024 2:50,58003.71,1.134495,1.322855,23.71704
30/6/2024 2:50,58003.71,1.143284,1.322855,23.90713
30/6/2024 2:50,58003.71,1.143284,1.331858,23.90716
30/6/2024 2:50,58003.71,1.143284,1.322855,23.71707
30/6/2024 2:50,58003.71,1.143284,1.322855,23.71705
30/6/2024 2:50,58003.71,1.134495,1.322855,23.62202
30/6/2024 2:50,58003.71,1.143284,1.322855,24.19236
30/6/2024 2:50,58003.71,1.143284,1.331858,23.43198
30/6/2024 2:50,58003.71,1.143284,1.331858,23.432
30/6/2024 2:50,58508.59,1.143284,1.322855,23.49858
30/6/2024 2:50,58508.59,1.143284,1.322855,23.87544
30/6/2024 2:50,58508.59,1.143284,1.322855,24.06394
30/6/2024 2:50,58508.59,1.134495,1.322855,24.62958
30/6/2024 2:50,58493.59,1.143284,1.331858,25.00685
30/6/2024 2:50,58508.59,1.143284,1.322855,23.7812
30/6/2024 2:50,58508.59,1.143284,1.331858,24.72388
30/6/2024 2:50,58508.59,1.152074,1.322855,23.87543
30/6/2024 2:50,58493.59,1.134465,1.322855,23.87544
30/6/2024 2:50,58493.59,1.143284,1.331858,24.91255
30/6/2024 2:50,58508.59,1.143284,1.322855,23.87542
30/6/2024 2:50,59003.77,1.134465,1.322855,24.21812
30/6/2024 2:50,59003.77,1.143284,1.331858,23.47068
30/6/2024 2:50,59003.77,1.134495,1.331858,23.65747
30/6/2024 2:50,59003.77,1.143254,1.331858,24.31163
30/6/2024 2:50,59003.77,1.143284,1.322855,23.6575
30/6/2024 2:50,59003.77,1.143284,1.331858,23.84433
30/6/2024 2:50,59003.77,1.143284,1.331858,23.4707
30/6/2024 2:50,59003.77,1.134495,1.322855,23.65747
30/6/2024 2:50,59003.77,1.143284,1.322855,23.65747
30/6/2024 2:50,59003.77,1.143284,1.322855,23.65748
30/6/2024 2:50,59003.77,1.143284,1.331858,23.65746
30/6/2024 2:50,59003.77,1.134465,1.322855,24.03123
30/6/2024 2:50,59003.77,1.134465,1.322855,24.03122
30/6/2024 2:50,58988.68,1.134465,1.331858,24.40509
30/6/2024 2:50,59003.77,1.143284,1.322855,23.19058
30/6/2024 2:50,59003.77,1.143284,1.322855,23.84432
30/6/2024 2:50,59003.77,1.143284,1.322855,23.47066
30/6/2024 2:50,59003.77,1.134495,1.322855,23.3773
30/6/2024 2:50,59003.77,1.143284,1.331858,23.56407
30/6/2024 2:50,59003.77,1.143284,1.331858,23.75089
30/6/2024 2:50,59003.77,1.134465,1.331858,24.21813
30/6/2024 2:50,59379.8,1.143284,1.331858,23.62129
30/6/2024 2:50,59510.45,1.134495,1.331858,25.85342
30/6/2024 2:50,59510.45,1.125675,1.331858,24.83324
30/6/2024 2:50,59510.45,1.134465,1.331858,24.92595
30/6/2024 2:50,59510.45,1.134465,1.331858,24.83322
30/6/2024 2:50,59495.19,1.125675,1.322855,23.99899
30/6/2024 2:50,59495.19,1.134465,1.331858,24.83329
30/6/2024 2:50,59495.19,1.143254,1.331858,23.72107
30/6/2024 2:50,59495.19,1.152074,1.331858,24.83326
30/6/2024 2:50,59510.45,1.134495,1.322855,24.46237
30/6/2024 2:50,59495.19,1.143284,1.322855,23.16544
30/6/2024 2:50,59510.45,1.134465,1.322855,24.277
30/6/2024 2:50,59510.45,1.143254,1.331858,23.90631
30/6/2024 2:50,59510.45,1.134495,1.322855,24.74053
30/6/2024 2:50,59510.45,1.134465,1.331858,24.8333
30/6/2024 2:50,59495.19,1.134465,1.331858,24.64783
30/6/2024 2:50,59510.45,1.143284,1.331858,25.01869
30/6/2024 2:50,59510.45,1.134495,1.331858,25.76067
30/6/2024 2:50,59495.19,1.125675,1.322855,23.72103
30/6/2024 2:50,59510.45,1.143284,1.331858,25.01872
30/6/2024 2:50,59495.19,1.134465,1.331858,25.20423
30/6/2024 2:50,59495.19,1.134495,1.322855,24.83327
30/6/2024 2:50,59988.48,1.134465,1.340861,24.33486
30/6/2024 2:50,60003.84,1.134465,1.331858,24.15101
30/6/2024 2:50,60003.84,1.143284,1.331858,23.50791
30/6/2024 2:50,60003.84,1.125675,1.331858,23.6917
30/6/2024 2:50,60003.84,1.134465,1.322855,24.05913
30/6/2024 2:50,60003.84,1.125675,1.322855,23.69175
30/6/2024 2:50,60003.84,1.143284,1.331858,23.32431
30/6/2024 2:50,60003.84,1.143284,1.331858,23.41608
30/6/2024 2:50,60003.84,1.125675,1.322855,23.59979
30/6/2024 2:50,60003.84,1.134465,1.340861,24.42682
30/6/2024 2:50,60003.84,1.125675,1.331858,23.14076
30/6/2024 2:50,60003.84,1.125675,1.331858,23.50796
30/6/2024 2:50,60003.84,1.134465,1.322855,24.61073
30/6/2024 2:50,60003.84,1.134495,1.331858,23.3244
30/6/2024 2:50,60003.84,1.134495,1.331858,23.23249
30/6/2024 2:50,60003.84,1.134465,1.331858,24.33501
30/6/2024 2:50,60003.84,1.134465,1.331858,24.42693
30/6/2024 2:50,60003.84,1.125675,1.331858,23.41616
30/6/2024 2:50,60003.84,1.134465,1.331858,24.33499
30/6/2024 2:50,60003.84,1.125675,1.322855,23.87543
30/6/2024 2:50,60003.84,1.134465,1.331858,24.51884
30/6/2024 2:50,60496.8,1.125675,1.322855,24.44843
30/6/2024 2:50,60512.3,1.125675,1.331858,24.86779
30/6/2024 2:50,60512.3,1.125675,1.331858,25.60283
30/6/2024 2:50,60496.8,1.134495,1.331858,26.02348
30/6/2024 2:50,60496.8,1.125675,1.322855,23.95188
30/6/2024 2:50,60512.3,1.134465,1.322855,23.9519
30/6/2024 2:50,60496.8,1.134465,1.331858,25.18257
30/6/2024 2:50,60512.3,1.125675,1.331858,25.07765
30/6/2024 2:50,60512.3,1.134465,1.322855,23.59838
30/6/2024 2:50,60496.8,1.143254,1.331858,23.76943
30/6/2024 2:50,60496.8,1.125675,1.331858,25.39263
30/6/2024 2:50,60496.8,1.143284,1.322855,23.78279
30/6/2024 2:50,60496.8,1.134465,1.331858,24.86775
30/6/2024 2:50,60512.3,1.134465,1.331858,25.2876
30/6/2024 2:50,60496.8,1.134465,1.322855,23.97862
30/6/2024 2:50,60496.8,1.125675,1.331858,25.39265
30/6/2024 2:50,60496.8,1.125675,1.331858,24.76283
30/6/2024 2:50,60496.8,1.134465,1.322855,23.83392
30/6/2024 2:50,60496.8,1.125675,1.322855,24.26583
30/6/2024 2:50,60496.8,1.134465,1.331858,24.86774
30/6/2024 2:50,60496.8,1.134495,1.331858,26.65543
30/6/2024 2:50,61003.9,1.125675,1.331858,23.79958
30/6/2024 2:50,61003.9,1.125675,1.331858,23.90364
30/6/2024 2:50,61003.9,1.134465,1.322855,24.63322
30/6/2024 2:50,61003.9,1.125675,1.331858,24.00776
30/6/2024 2:50,61003.9,1.125675,1.331858,24.11194
30/6/2024 2:50,61003.9,1.134465,1.322855,24.73767
30/6/2024 2:50,61003.9,1.134495,1.322855,23.79959
30/6/2024 2:50,61003.9,1.134465,1.322855,24.73759
30/6/2024 2:50,61003.9,1.134465,1.331858,24.63324
30/6/2024 2:50,61003.9,1.125675,1.322855,23.79958
30/6/2024 2:50,61003.9,1.134465,1.331858,25.46919
30/6/2024 2:50,61003.9,1.134465,1.322855,24.94648
30/6/2024 2:50,61003.9,1.143284,1.331858,23.90366
30/6/2024 2:50,61003.9,1.125675,1.331858,24.11191
30/6/2024 2:50,61003.9,1.125675,1.322855,24.32034
30/6/2024 2:50,61003.9,1.125675,1.322855,24.11189
30/6/2024 2:50,61003.9,1.134465,1.331858,25.26001
30/6/2024 2:50,61003.9,1.134465,1.340831,23.57833
30/6/2024 2:50,61003.9,1.125675,1.322855,23.90366
30/6/2024 2:50,61003.9,1.134465,1.331858,24.84202
30/6/2024 2:50,61003.9,1.125675,1.331858,24.00777
30/6/2024 2:50,61003.9,1.134495,1.331858,24.00775
30/6/2024 2:50,61003.9,1.125675,1.331858,23.90364
